userId,itemId,rating
193018,1258,4.0
193018,1206,4.0
193018,105844,3.0
193018,1136,5.0
193018,7099,4.0
193018,58559,4.0
193018,161127,1.0
193018,162598,1.0
193018,60069,2.0
193018,7438,1.5
193018,98491,4.0
193018,68358,2.0
193018,48516,1.5
193018,69844,4.0
193018,7147,5.0
193018,118696,4.0
193018,5378,3.0
193018,96281,4.0
193018,4973,3.0
193018,6365,3.0
193018,5816,4.5
193018,53322,2.0
193018,106487,3.0
193018,54001,4.5
193018,116797,5.0
193018,260,5.0
193018,159858,3.0
193018,1198,2.0
193018,8376,5.0
193018,41566,4.5
193018,155509,0.5
193018,112183,3.0
193018,151455,1.0
193018,4993,5.0
193018,4886,4.0
193018,6350,4.0
193018,6936,5.0
193018,45517,4.5
193018,3996,0.5
193018,114552,4.0
193018,98809,4.5
193018,106920,1.5
193018,160954,1.0
193018,48394,3.5
193018,93272,4.0
193018,2019,3.0
193018,128360,4.5
193018,4878,0.5
193018,76093,3.5
193018,56367,2.0
193018,117176,3.0
193018,2997,1.0
193018,7361,3.0
193018,167634,1.5
193018,4027,5.0
193018,1196,3.5
193018,8641,3.0
193018,858,5.0
193018,102903,2.0
193018,162600,2.0
193018,31696,1.0
193018,44555,2.0
193018,5349,4.5
193018,87222,3.0
193018,122920,4.0
193018,2291,5.0
193018,2450,3.5
193018,158238,1.0
193018,134853,4.0
193018,4226,2.0
193018,6874,2.5
193018,3949,3.0
193018,3578,1.5
193018,1228,1.5
194238,3107,3.0
194238,6502,4.5
194238,924,5.0
194238,8169,4.5
194238,1274,5.0
194238,1333,4.5
194238,720,4.5
194238,1213,5.0
194238,2710,3.0
194238,1127,4.5
194238,8743,3.0
194238,913,3.5
194238,2797,3.5
194238,2080,2.0
194238,2094,2.0
194238,35836,4.0
194238,1271,4.0
194238,4039,0.5
194238,2580,4.5
194238,50,5.0
194238,1272,4.0
194238,5254,3.5
194238,5945,4.0
194238,51662,4.0
194238,44191,4.0
194238,5508,4.5
194238,541,5.0
194238,6016,4.0
194238,8985,3.0
194238,2072,4.5
194238,4226,4.5
194238,5146,3.5
194238,5377,4.0
194238,1375,3.0
194238,111,4.5
194238,4370,2.5
194238,2765,4.5
194238,2455,3.5
194238,344,4.0
194238,32,5.0
194238,2791,5.0
194238,2792,4.5
194238,2699,3.5
194238,1242,3.5
194238,2140,5.0
194238,4678,4.5
194238,3535,4.5
194238,2706,3.0
104448,1909,3.5
104448,6333,3.0
104448,8800,3.5
104448,2124,4.0
104448,4997,0.5
104448,51080,4.0
104448,1200,3.0
104448,2393,2.0
104448,5377,4.0
104448,3175,4.0
104448,52458,2.5
104448,33004,4.0
104448,3300,3.0
104448,6531,4.0
104448,29,4.0
104448,8636,3.0
104448,2134,3.5
104448,4713,2.0
104448,2716,3.5
104448,48997,3.5
104448,8361,3.5
104448,37386,3.0
104448,1503,3.0
104448,6645,4.0
104448,34048,2.0
104448,6365,3.5
104448,48780,4.0
104448,1240,3.5
104448,3033,3.0
104448,1270,4.0
104448,7293,4.0
104448,51709,4.0
104448,27266,4.5
104448,34405,4.0
104448,4467,3.5
104448,51077,1.0
104448,6953,3.0
104448,410,3.5
104448,6534,3.0
104448,1199,5.0
104448,345,4.0
104448,7254,3.5
104448,2021,4.5
104448,7361,3.5
104448,5349,3.5
104448,8644,3.5
104448,3070,4.0
104448,1210,3.0
104448,541,5.0
104448,5902,3.5
104448,2010,4.0
104448,2020,5.0
104448,8914,4.5
104448,32031,4.0
104448,48043,3.0
104448,589,3.5
104448,35836,4.0
104448,32,5.0
104448,45499,3.5
104448,5445,3.5
104448,2505,3.0
104448,1179,4.5
104448,4878,5.0
104448,3994,3.0
104448,1653,4.0
104448,5502,4.0
104448,1584,4.0
104448,2011,3.0
104448,47997,4.0
104448,2072,4.0
104448,8939,3.5
104448,198,3.0
104448,1206,5.0
104448,51662,4.0
104448,24,2.0
104448,6346,3.5
104448,42718,3.5
104448,34150,3.5
104448,1748,4.0
104448,53464,1.5
104448,1918,1.0
104448,1196,5.0
104448,7444,2.0
104448,2571,3.5
104448,51698,3.0
104448,31804,3.0
104448,2262,4.0
104448,33493,2.0
104448,49278,4.0
104448,7841,4.0
104448,48774,2.0
104448,19,3.0
104448,260,4.0
104448,44191,3.0
104448,1527,4.0
104448,7373,4.0
104448,344,3.0
104448,1127,3.0
63848,858,5.0
63848,7153,4.0
63848,2959,5.0
63848,1204,4.0
63848,4993,4.5
63848,1233,5.0
63848,54001,4.0
63848,80906,4.5
63848,116797,4.5
63848,5956,3.5
63848,912,5.0
63848,3753,4.0
63848,8464,4.0
63848,3578,4.0
63848,2858,4.0
63848,110,4.0
63848,7143,3.0
63848,6016,5.0
63848,356,4.0
63848,1221,5.0
63848,1198,5.0
63848,122886,5.0
63848,122888,2.5
63848,527,4.5
63848,1201,5.0
63848,2571,5.0
63848,117533,5.0
63848,2028,4.0
63848,44555,5.0
2008,52,3.0
2008,1183,5.0
2008,194,4.0
2008,858,3.0
2008,1292,3.0
2008,1210,1.0
2008,1208,4.0
2008,1721,1.0
2008,300,4.0
2008,1271,3.0
2008,1124,3.0
2008,1354,3.0
2008,2291,1.0
2008,2829,3.0
2008,425,5.0
2008,3174,4.0
2008,1252,5.0
2008,1295,5.0
2008,2611,4.0
2008,800,4.0
2008,1186,4.0
2008,2349,5.0
2008,1683,4.0
2008,2396,3.0
2008,2442,4.0
2008,2858,5.0
2008,1394,2.0
2008,1198,1.0
2008,260,1.0
2008,2628,1.0
2008,2424,2.0
2008,1132,5.0
2008,523,4.0
2008,50,4.0
2008,2361,3.0
2008,2439,5.0
2008,2700,2.0
2008,1150,4.0
2008,2706,3.0
2008,3252,3.0
2008,515,4.0
2008,541,3.0
2008,1693,4.0
2008,2763,2.0
2008,1249,5.0
2008,1617,4.0
2008,1288,1.0
2008,613,4.0
2008,1179,5.0
2008,2131,5.0
2008,1296,4.0
2008,778,3.0
2008,1177,4.0
2008,2819,5.0
2008,2025,5.0
2008,1958,3.0
2008,3114,1.0
2008,2501,4.0
2008,1293,4.0
2008,2126,2.0
2008,1957,4.0
2008,1222,4.0
2008,1955,3.0
2008,2882,2.0
2008,1185,5.0
2008,34,2.0
2008,1231,5.0
2008,1633,4.0
2008,2006,1.0
2008,527,5.0
2008,844,5.0
2008,2761,1.0
2008,265,1.0
2008,1419,5.0
2008,2115,1.0
2008,1962,4.0
2008,1840,4.0
2008,1094,5.0
2008,446,5.0
2008,1277,3.0
2008,2871,5.0
2008,58,4.0
2008,2068,5.0
2008,2406,1.0
2008,2890,3.0
2008,17,4.0
2008,2239,5.0
2008,2677,5.0
2008,509,5.0
2008,1263,4.0
2008,2369,1.0
2008,2599,4.0
2008,1305,4.0
2008,2524,2.0
2008,356,3.0
2008,838,4.0
2008,1678,2.0
2008,369,3.0
2008,2367,3.0
2008,1719,5.0
2008,2020,5.0
2008,1300,4.0
2008,1964,4.0
2008,3185,3.0
2008,1960,5.0
2008,36,3.0
2008,1131,5.0
2008,1307,3.0
2008,2966,4.0
2008,272,4.0
2008,2028,5.0
2008,1280,4.0
2008,1729,4.0
2008,1246,3.0
2008,213,5.0
2008,1299,5.0
2008,1641,4.0
2008,1193,4.0
2008,2064,2.0
2008,3287,1.0
2008,2724,3.0
2008,1096,4.0
2008,1961,3.0
2008,590,4.0
2008,1244,3.0
2008,296,3.0
2008,2022,4.0
135498,39,4.0
135498,595,4.0
135498,505,3.0
135498,597,4.0
135498,339,3.0
135498,500,5.0
135498,440,5.0
135498,594,3.0
135498,110,3.0
135498,539,4.0
135498,11,4.0
135498,46,4.0
135498,588,3.0
135498,575,4.0
135498,60,5.0
135498,616,5.0
135498,454,4.0
135498,380,1.0
135498,586,3.0
135498,261,5.0
135498,494,1.0
135498,419,3.0
135498,455,5.0
135498,4,2.0
135498,150,5.0
135498,310,4.0
135498,8,4.0
135498,474,4.0
135498,337,4.0
135498,329,5.0
135498,542,4.0
135498,374,4.0
135498,355,2.0
135498,289,5.0
135498,277,3.0
135498,248,3.0
135498,340,5.0
135498,256,3.0
135498,282,3.0
135498,48,5.0
135498,529,4.0
135498,266,3.0
135498,472,3.0
135498,552,3.0
135498,356,5.0
135498,364,5.0
135498,709,4.0
135498,262,4.0
135498,590,3.0
135498,370,3.0
135498,524,5.0
135498,585,2.0
135498,457,5.0
135498,27,4.0
135498,343,4.0
135498,350,4.0
135498,169,4.0
135498,480,5.0
135498,186,3.0
135498,5,1.0
89018,6539,4.0
89018,54286,2.5
89018,51939,3.5
89018,50872,5.0
89018,4052,3.5
89018,38038,5.0
89018,3355,3.5
89018,1580,4.0
89018,44022,5.0
89018,3863,4.0
89018,56174,3.5
89018,33794,5.0
89018,2959,5.0
89018,45431,5.0
89018,6709,4.0
89018,5218,5.0
89018,551,4.5
89018,5418,3.5
89018,638,4.5
89018,3000,5.0
89018,1,4.0
89018,8907,4.0
89018,51540,4.0
89018,52328,4.5
89018,53121,4.5
89018,3081,4.0
89018,318,5.0
89018,8360,4.5
89018,1221,5.0
89018,45499,4.0
89018,648,4.5
89018,588,5.0
89018,52287,5.0
89018,5989,5.0
89018,1466,4.0
89018,2686,5.0
89018,7347,3.5
89018,4306,5.0
89018,6874,5.0
89018,55820,5.0
89018,7147,5.0
89018,3114,4.5
89018,7438,4.0
89018,3793,4.5
89018,8917,5.0
89018,4995,4.5
89018,48516,4.5
89018,6888,3.0
89018,1687,4.0
89018,51255,4.5
89018,37830,4.0
89018,49274,4.0
89018,589,4.0
89018,27904,4.5
89018,51662,2.0
89018,1584,5.0
89018,55442,2.5
89018,2706,2.5
89018,48414,4.5
89018,4886,5.0
89018,380,4.0
89018,2291,4.5
89018,356,5.0
89018,1682,5.0
89018,6,5.0
89018,5254,3.0
89018,4973,5.0
89018,590,4.0
89018,7153,4.5
89018,4993,4.5
89018,4896,2.0
89018,53125,4.0
89018,858,5.0
89018,2605,4.0
89018,55995,4.0
89018,48385,0.5
89018,53460,4.5
89018,1704,5.0
89018,5349,2.0
89018,46948,4.0
89018,32587,4.5
89018,2002,4.0
89018,8636,3.0
89018,6365,3.5
89018,6377,5.0
89018,45517,4.0
89018,47124,4.0
89018,40339,3.5
89018,32031,4.5
89018,1047,3.5
89018,2028,4.5
89018,45722,3.5
89018,4155,4.0
89018,8970,5.0
89018,231,4.0
89018,2396,4.5
89018,5952,4.5
89018,2762,5.0
89018,34150,2.0
89018,110,2.5
89018,33166,5.0
89018,296,5.0
89018,58078,4.5
148098,339,5.0
148098,158,3.0
148098,110,5.0
148098,238,3.0
148098,318,5.0
148098,151,5.0
148098,208,4.0
148098,150,5.0
148098,316,4.0
148098,153,4.0
148098,168,5.0
148098,270,5.0
148098,225,5.0
169228,3977,2.0
169228,1485,3.0
169228,1223,3.0
169228,720,3.0
169228,2321,2.0
169228,8961,3.5
169228,48,3.0
169228,912,3.5
169228,8731,4.5
169228,5952,3.0
169228,783,3.0
169228,2012,2.5
169228,158,3.0
169228,342,3.0
169228,4034,0.5
169228,1380,3.5
169228,4993,2.5
208388,1197,3.0
208388,1917,5.0
208388,1479,5.0
208388,231,5.0
208388,552,5.0
208388,2916,3.0
208388,2006,4.0
208388,34,3.0
208388,2617,5.0
208388,74,3.0
208388,1569,2.0
208388,377,5.0
208388,1556,2.0
208388,2490,4.0
208388,1580,4.0
208388,2124,3.0
208388,1573,3.0
208388,780,5.0
62878,4069,1.0
62878,2501,2.0
62878,2701,1.0
62878,3783,5.0
62878,2371,5.0
62878,780,1.0
62878,2915,4.0
62878,3578,3.0
62878,2186,5.0
62878,3083,5.0
62878,2696,4.0
62878,85,3.0
62878,3169,4.0
62878,2575,5.0
62878,1252,5.0
62878,79,2.0
62878,2028,3.0
62878,2349,4.0
62878,3535,4.0
62878,1270,4.0
62878,3555,4.0
62878,2877,3.0
62878,1292,5.0
62878,1211,3.0
62878,2970,5.0
62878,1220,4.0
62878,3039,4.0
62878,2618,5.0
62878,903,4.0
62878,1233,4.0
62878,3246,4.0
62878,4226,5.0
62878,4160,4.0
62878,2124,4.0
62878,3082,3.0
62878,4844,1.0
62878,2716,3.0
62878,3359,5.0
62878,904,5.0
62878,718,5.0
62878,597,4.0
62878,1171,3.0
62878,1234,5.0
62878,2686,4.0
62878,2797,4.0
62878,2966,2.0
62878,296,5.0
62878,348,4.0
62878,3148,4.0
62878,648,4.0
62878,3145,4.0
62878,162,3.0
62878,3598,4.0
62878,2770,3.0
62878,369,4.0
62878,1208,5.0
62878,4029,3.0
62878,356,4.0
62878,1673,3.0
62878,3549,5.0
62878,1663,5.0
62878,3320,3.0
62878,3163,4.0
62878,4973,5.0
62878,2610,4.0
62878,2502,5.0
62878,1188,4.0
62878,2677,3.0
62878,2702,4.0
62878,3982,4.0
62878,1228,5.0
62878,2583,3.0
62878,3178,3.0
62878,1394,4.0
62878,3618,4.0
62878,2724,1.0
62878,1285,4.0
62878,1952,4.0
62878,3534,3.0
62878,2763,4.0
62878,3429,5.0
62878,7325,4.0
62878,2997,5.0
62878,3072,3.0
62878,1231,5.0
62878,58,5.0
62878,3363,5.0
62878,3571,4.0
62878,1244,5.0
62878,3948,5.0
62878,2289,4.0
62878,588,5.0
62878,2746,2.0
62878,2599,4.0
62878,4963,4.0
62878,1797,5.0
62878,34,5.0
62878,1057,4.0
62878,4159,1.0
62878,1965,4.0
62878,3996,4.0
62878,2973,5.0
62878,3176,5.0
62878,3510,3.0
62878,247,4.0
62878,1243,3.0
62878,2481,4.0
62878,2708,5.0
62878,2762,4.0
62878,1175,4.0
62878,3007,5.0
62878,3994,2.0
62878,3418,5.0
62878,1299,5.0
62878,5016,3.0
62878,2712,2.0
62878,3543,5.0
62878,1953,5.0
62878,1278,4.0
62878,3983,5.0
62878,1179,4.0
62878,2908,4.0
62878,3623,1.0
62878,1810,4.0
62878,2300,2.0
62878,2858,5.0
62878,2891,3.0
62878,994,4.0
62878,2671,4.0
62878,1732,4.0
62878,4995,4.0
62878,1111,4.0
62878,1079,4.0
62878,1951,5.0
62878,2692,4.0
62878,1617,5.0
62878,3481,4.0
62878,2707,3.0
62878,2065,3.0
62878,2791,5.0
62878,199,4.0
62878,3357,4.0
62878,2611,4.0
62878,4014,2.0
62878,3824,1.0
62878,2683,4.0
62878,2324,5.0
62878,1193,5.0
62878,1674,4.0
62878,3911,5.0
62878,3289,4.0
62878,1035,5.0
62878,3897,3.0
62878,4077,5.0
62878,593,5.0
62878,1537,4.0
62878,4144,4.0
62878,908,5.0
62878,3822,3.0
62878,3061,5.0
62878,3424,5.0
62878,3326,4.0
62878,3536,4.0
62878,1288,5.0
62878,3317,3.0
62878,3160,4.0
62878,608,5.0
62878,1267,3.0
62878,4021,5.0
62878,4034,4.0
62878,1230,5.0
125338,4973,3.5
125338,1923,4.0
125338,1196,5.0
125338,50,4.0
125338,1617,3.0
125338,4226,4.5
125338,1221,5.0
125338,1222,5.0
125338,1197,5.0
125338,1213,5.0
125338,858,5.0
125338,2858,4.0
125338,1307,5.0
125338,7199,4.0
125338,30812,4.5
125338,919,4.5
125338,8784,4.0
125338,442,2.5
125338,1584,2.5
125338,7438,3.5
125338,4034,5.0
125338,2788,4.0
125338,594,4.0
125338,1259,4.0
125338,2918,4.5
125338,1242,4.0
125338,2997,4.0
125338,3897,3.0
125338,1193,5.0
125338,509,4.0
125338,1136,5.0
125338,2683,4.0
125338,593,5.0
125338,1089,4.5
125338,1090,4.0
125338,527,4.0
125338,1358,4.0
125338,266,0.5
125338,368,2.0
269248,1291,5.0
269248,1276,3.0
269248,1234,5.0
269248,786,5.0
269248,1197,3.0
269248,1376,5.0
269248,1278,3.0
269248,788,4.0
269248,349,5.0
269248,480,5.0
269248,1259,3.0
269248,1198,5.0
269248,1356,5.0
269248,260,5.0
269248,1374,5.0
269248,62,4.0
269248,1210,5.0
269248,1073,3.0
269248,150,5.0
269248,329,5.0
269248,1373,3.0
269248,587,5.0
269248,316,4.0
269248,1372,4.0
269248,1220,3.0
269248,500,4.0
269248,736,4.0
269248,5060,4.0
269248,590,5.0
269248,733,4.0
269248,1285,4.0
269248,1371,5.0
269248,1270,5.0
269248,1079,3.0
269248,597,5.0
269248,110,5.0
269248,648,5.0
269248,1097,5.0
269248,1375,5.0
269248,36,3.0
229458,3114,4.0
229458,3623,3.0
229458,1690,3.5
229458,8360,3.5
229458,6539,3.5
229458,40614,3.0
229458,1562,2.5
229458,35836,4.0
229458,5445,3.5
229458,8957,3.5
229458,45186,3.0
229458,7153,5.0
229458,2273,3.0
229458,296,4.0
229458,5816,3.5
229458,52281,4.0
229458,3147,3.0
229458,51077,3.0
229458,1367,2.5
229458,34048,3.5
229458,8636,3.0
229458,4306,3.5
229458,4886,3.0
229458,1291,3.0
229458,33679,2.5
229458,2571,3.5
229458,46970,3.0
229458,2115,3.0
229458,1198,3.0
229458,39446,3.5
229458,2023,3.5
229458,589,3.0
229458,5349,3.5
229458,648,3.0
229458,8965,3.0
229458,3082,3.0
229458,34162,4.0
229458,48780,3.0
229458,8961,5.0
229458,1036,3.0
229458,52604,3.5
229458,112,2.5
229458,1722,3.5
229458,47124,3.0
229458,1221,4.0
229458,4993,4.5
229458,6776,2.5
229458,45517,4.0
229458,442,1.0
229458,858,4.5
229458,494,3.5
229458,5952,5.0
252008,1041,5.0
252008,508,4.0
252008,802,4.0
252008,260,4.0
252008,608,5.0
252008,17,3.0
252008,265,4.0
252008,1073,4.0
252008,593,5.0
252008,733,4.0
252008,1079,4.0
252008,110,5.0
252008,736,3.0
252008,95,3.0
252008,357,3.0
252008,380,5.0
252008,497,5.0
252008,6,5.0
252008,475,5.0
252008,784,1.0
252008,141,5.0
252008,296,5.0
252008,541,5.0
252008,783,3.0
252008,32,4.0
252008,590,4.0
252008,41,4.0
252008,1210,4.0
252008,1,3.0
252008,509,4.0
196708,2490,5.0
196708,1198,5.0
196708,47,5.0
196708,904,4.0
196708,1339,3.0
196708,858,3.0
196708,24,4.0
196708,21,3.0
196708,1086,4.0
196708,2313,3.0
196708,1242,5.0
196708,1097,3.0
196708,589,3.0
196708,1957,5.0
196708,1197,5.0
196708,1221,2.0
196708,2571,4.0
196708,1262,5.0
196708,910,3.0
196708,1196,3.0
196708,2019,3.0
196708,1267,5.0
196708,608,4.0
196708,1975,1.0
196708,2598,3.0
196708,1304,5.0
196708,913,4.0
196708,866,3.0
196708,3104,4.0
196708,786,5.0
196708,2741,3.0
196708,1219,3.0
196708,1562,3.0
196708,2944,3.0
196708,2819,5.0
196708,2987,3.0
196708,1213,4.0
196708,2918,5.0
196708,1513,3.0
196708,2,4.0
196708,2433,4.0
196708,2815,2.0
196708,2268,4.0
196708,903,4.0
196708,1945,2.0
196708,2716,4.0
196708,474,5.0
196708,1252,3.0
196708,2983,4.0
196708,1214,3.0
196708,2917,4.0
196708,1079,4.0
196708,1201,1.0
196708,1238,5.0
196708,3068,4.0
196708,2951,1.0
196708,1625,5.0
196708,3102,5.0
196708,3020,3.0
196708,2640,2.0
196708,1953,5.0
196708,1500,4.0
196708,593,4.0
196708,1240,4.0
196708,1225,5.0
196708,1387,3.0
196708,2353,5.0
196708,1694,4.0
196708,2791,4.0
196708,2948,3.0
196708,924,2.0
196708,2662,4.0
196708,260,3.0
196708,1674,3.0
196708,1291,5.0
196708,902,5.0
196708,1293,4.0
196708,1284,4.0
196708,2013,1.0
196708,969,5.0
196708,2024,3.0
269278,2971,5.0
269278,1119,3.0
269278,74,4.0
269278,2352,5.0
269278,1021,3.0
269278,2616,3.0
269278,1673,4.0
269278,2312,5.0
269278,2262,3.0
269278,3552,4.0
269278,779,4.0
269278,3672,3.0
269278,3524,4.0
269278,344,4.0
269278,2369,4.0
269278,432,3.0
269278,224,3.0
269278,3324,3.0
269278,94,4.0
269278,442,3.0
269278,2599,4.0
269278,2858,5.0
269278,2738,4.0
269278,2015,4.0
269278,2870,4.0
269278,1441,4.0
269278,2407,4.0
269278,3408,4.0
269278,1257,5.0
269278,235,4.0
269278,2683,5.0
269278,1968,5.0
269278,2736,5.0
269278,2453,5.0
269278,2355,5.0
269278,1088,4.0
269278,2174,5.0
269278,3594,5.0
269278,3424,5.0
269278,1732,4.0
269278,3671,5.0
269278,3257,4.0
269278,2017,3.0
269278,2423,4.0
269278,2243,5.0
269278,2794,3.0
269278,2011,3.0
269278,1503,2.0
269278,1733,4.0
269278,924,3.0
269278,437,3.0
269278,1645,1.0
269278,2123,3.0
269278,1488,1.0
269278,1183,5.0
269278,110,3.0
269278,1270,5.0
269278,909,5.0
269278,3125,5.0
269278,440,4.0
269278,1562,3.0
269278,3270,4.0
269278,2042,2.0
269278,2470,3.0
269278,1246,5.0
269278,1198,3.0
269278,932,5.0
269278,1835,4.0
269278,3901,3.0
269278,2012,3.0
269278,3401,3.0
269278,153,3.0
269278,3900,4.0
269278,1092,4.0
269278,16,4.0
269278,31,4.0
269278,1377,4.0
269278,105,4.0
269278,3007,4.0
269278,351,4.0
269278,902,5.0
269278,147,3.0
269278,2045,3.0
269278,2135,3.0
269278,2950,3.0
269278,3148,5.0
269278,3019,4.0
269278,838,4.0
269278,36,5.0
269278,1354,5.0
269278,2040,3.0
269278,222,4.0
269278,2141,4.0
269278,348,5.0
269278,647,3.0
269278,1962,4.0
269278,808,4.0
269278,85,5.0
269278,1639,4.0
269278,141,4.0
269278,1883,4.0
269278,2133,4.0
269278,1541,4.0
269278,3110,5.0
269278,2583,4.0
269278,1007,3.0
269278,1005,1.0
269278,1608,4.0
269278,2791,5.0
269278,1269,5.0
269278,2085,5.0
269278,912,5.0
269278,1453,3.0
269278,2020,4.0
269278,1097,5.0
269278,1064,2.0
269278,1225,5.0
269278,1688,4.0
269278,19,3.0
269278,412,5.0
269278,3436,3.0
269278,468,3.0
269278,595,5.0
269278,408,2.0
269278,1230,5.0
269278,1022,5.0
269278,2797,5.0
269278,2336,5.0
269278,3060,5.0
269278,1345,4.0
269278,218,4.0
269278,3260,5.0
269278,3882,4.0
269278,1410,3.0
269278,3911,5.0
269278,590,4.0
269278,3105,5.0
269278,2541,3.0
269278,1466,3.0
269278,3897,5.0
269278,2792,4.0
269278,2804,5.0
269278,971,5.0
269278,592,4.0
269278,2124,3.0
269278,588,5.0
269278,1367,4.0
269278,2739,5.0
269278,900,5.0
269278,3251,4.0
269278,223,4.0
269278,345,4.0
269278,425,4.0
269278,2291,4.0
269278,1517,5.0
269278,2567,4.0
120378,3481,4.0
120378,2724,4.0
120378,2427,1.0
120378,4022,5.0
120378,4027,5.0
120378,2572,2.0
120378,4234,4.0
120378,2763,5.0
120378,2236,5.0
120378,4226,3.0
120378,2944,4.0
120378,1625,5.0
120378,196,2.0
120378,527,5.0
120378,3578,5.0
120378,1408,4.0
120378,4246,3.0
120378,3006,4.0
120378,1197,5.0
120378,2858,5.0
120378,1835,3.0
120378,47,4.0
120378,736,3.0
120378,2762,5.0
120378,2424,4.0
120378,648,5.0
120378,780,3.0
120378,293,2.0
120378,4310,3.0
120378,1393,4.0
120378,1387,3.0
120378,550,1.0
120378,1597,4.0
120378,377,2.0
120378,3671,5.0
120378,733,5.0
120378,1923,5.0
120378,2174,3.0
120378,223,3.0
120378,3404,5.0
120378,3861,3.0
120378,11,3.0
120378,1302,4.0
120378,292,2.0
120378,2581,3.0
120378,2144,3.0
120378,2154,3.0
120378,2959,5.0
120378,3260,3.0
120378,1680,3.0
120378,260,5.0
120378,593,5.0
120378,1220,5.0
120378,802,4.0
120378,2273,3.0
120378,1457,2.0
120378,1378,4.0
120378,3053,3.0
120378,1409,3.0
120378,3317,3.0
120378,1580,3.0
120378,4019,5.0
120378,2906,2.0
120378,4148,3.0
120378,253,4.0
120378,2297,3.0
120378,1518,3.0
120378,1089,2.0
120378,4034,5.0
120378,2028,5.0
120378,1500,3.0
120378,1270,4.0
120378,589,1.0
120378,2490,4.0
120378,1059,3.0
120378,2423,5.0
120378,1101,4.0
120378,590,3.0
120378,2000,4.0
120378,3512,4.0
120378,296,5.0
120378,595,3.0
120378,2628,4.0
120378,1265,4.0
120378,1824,3.0
120378,356,4.0
120378,1210,4.0
120378,1225,4.0
120378,4326,3.0
120378,1588,3.0
120378,1479,3.0
120378,4017,4.0
120378,1722,4.0
120378,1721,5.0
120378,4014,4.0
120378,1644,2.0
120378,3753,5.0
120378,3095,2.0
120378,597,5.0
120378,224,2.0
120378,353,4.0
120378,3897,4.0
120378,1610,2.0
120378,288,5.0
120378,3,5.0
120378,1291,5.0
120378,480,5.0
120378,3408,5.0
120378,2389,1.0
120378,1704,5.0
120378,2005,2.0
120378,4509,4.0
120378,4200,3.0
120378,1792,2.0
120378,249,5.0
120378,4655,4.0
120378,3916,4.0
120378,2279,4.0
120378,2139,3.0
120378,1394,3.0
120378,50,4.0
120378,695,2.0
120378,1379,4.0
120378,1307,4.0
120378,1888,2.0
120378,4321,4.0
120378,969,2.0
120378,2671,4.0
120378,2081,3.0
120378,2291,2.0
120378,2617,4.0
120378,852,3.0
120378,3082,3.0
120378,25,3.0
120378,1215,4.0
120378,2497,4.0
120378,163,4.0
120378,1370,5.0
120378,2571,4.0
120378,4679,4.0
120378,2001,4.0
120378,2396,4.0
120378,2706,5.0
120378,110,5.0
120378,2502,5.0
120378,4018,4.0
120378,4020,5.0
120378,1784,5.0
120378,3360,5.0
120378,318,5.0
120378,1136,5.0
120378,222,3.0
120378,1288,5.0
120378,3993,4.0
120378,3623,2.0
120378,4535,5.0
120378,1339,4.0
120378,2406,3.0
120378,1645,3.0
120378,165,4.0
120378,785,4.0
120378,2006,4.0
120378,1036,5.0
120378,553,5.0
120378,276,3.0
120378,2394,5.0
120378,3147,5.0
120378,1196,5.0
120378,2881,3.0
120378,1080,4.0
120378,1968,5.0
120378,3450,5.0
120378,1917,4.0
120378,168,5.0
120378,36,5.0
120378,1961,1.0
120378,2115,5.0
120378,1627,5.0
120378,236,3.0
120378,10,4.0
120378,380,3.0
120378,2918,3.0
120378,266,4.0
120378,434,3.0
120378,3836,5.0
120378,1240,3.0
120378,592,4.0
120378,3510,4.0
120378,1407,4.0
120378,3948,5.0
120378,1358,5.0
120378,3081,2.0
120378,3996,5.0
120378,337,4.0
120378,1198,5.0
120378,150,5.0
120378,1777,5.0
162638,1321,4.0
162638,2080,3.0
162638,84772,4.0
162638,61024,3.5
162638,318,5.0
162638,7090,3.5
162638,260,4.5
162638,7841,3.0
162638,49278,4.0
162638,8957,3.5
162638,762,2.0
162638,1479,4.0
162638,31184,5.0
162638,53972,4.0
162638,3479,3.5
162638,69,4.0
162638,63113,3.5
162638,42725,4.0
162638,5064,5.0
162638,1101,3.0
162638,256,4.0
162638,7438,4.0
162638,6874,5.0
162638,5103,3.0
162638,1907,4.0
162638,4016,4.5
162638,54997,3.5
162638,2572,3.5
162638,1597,4.0
162638,4299,5.0
162638,49272,5.0
162638,51545,1.0
162638,68358,5.0
162638,31878,5.0
162638,2002,3.5
162638,1240,4.5
162638,54190,4.0
162638,63131,5.0
162638,26399,3.5
162638,6188,3.5
162638,48412,2.5
162638,34405,5.0
162638,42197,5.0
162638,277,2.0
162638,5014,2.5
162638,110,4.0
162638,52281,4.5
162638,88744,5.0
162638,7030,3.0
162638,80219,2.5
162638,1754,4.0
162638,5294,3.5
162638,849,3.5
162638,4467,3.0
162638,2058,5.0
162638,296,4.0
162638,1210,4.0
162638,1214,3.5
162638,1200,4.0
162638,58559,5.0
162638,4776,4.5
162638,785,3.5
162638,72171,3.0
162638,1270,4.0
162638,353,3.5
162638,7045,3.5
162638,1274,5.0
162638,33794,5.0
162638,3256,4.0
162638,3578,5.0
162638,35836,4.0
162638,45517,4.0
162638,81305,1.5
162638,1207,4.0
162638,58293,3.5
162638,59315,5.0
162638,6378,4.5
162638,2571,5.0
162638,1198,5.0
162638,4306,4.5
162638,1196,5.0
162638,2072,3.0
