,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
1934,1.6939387972242446,-2.074042319835854,1.2573038117002784,1.8861872775655157,-1.100304676697796
2032,1.4643509646080708,-0.9090614039579606,-0.17747037131690135,0.6058299383088589,0.6057547441846308
3479,0.15834390296250908,-2.590137629893792,-2.961138914592178,-2.7074136717924033,2.0347893927427827
2944,0.5075424532072512,-2.479672385176253,-0.7376208788079633,-1.2331976064957115,0.36313334907289024
3885,0.06438423388331055,0.04639308002178145,1.5229134813311642,-1.3355598887777116,-0.7391341295528858
2917,0.1055162248698767,-0.5121264272897237,0.10431919170369358,0.17322818595144684,0.7296296072502102
646,-0.2770290909749121,-0.2620508465858647,0.5909395548928945,-0.47915084977149147,0.11826630185005614
469,-0.1849857549680739,0.23265197239086502,-0.06772072046919697,0.19337434497582312,0.5908411285370779
3934,-0.15282261901419167,0.7190649930628834,0.7477383618437655,-0.7494173560501521,0.5302155206870963
2181,0.0016842611271291944,0.27025266464222,-0.018662503791136837,0.07801902086420327,-0.3157132187668946
2425,1.1607133483967151,0.5469736873599917,-0.3863750597409448,0.5737141986267478,-0.5074489852079602
3572,-0.3869311089946958,0.8198814553200697,0.5327743817685929,-0.561460106934283,0.7747514780295794
4466,-1.5569964055274408,-0.07413735861707338,-0.11141369292903552,0.2844364106304941,0.17469171463414138
4329,-2.086834196629796,-0.3800913075903274,0.13719186918049595,0.1384384483341174,0.6913935958382861
2637,-0.08240240811935667,-0.5392507276909813,0.16590119670111506,0.17909366243028163,0.8525657102729215
159,-0.06226130695895634,0.0162194890885458,0.11524046713138401,-0.0038997121500558545,0.38080787223173496
1649,0.4644329412838452,0.10511554116925191,-0.1431962927001786,0.35254104199522446,-0.052390405292897305
416,-0.20543982963626017,-0.09199675256261382,-0.17749743302954554,0.27407736834550084,0.20578015864394905
2070,0.12869686222377735,0.0410744880535787,0.18295383788786912,0.2928472423682529,-0.5154357962558023
3557,-0.10051655180603575,0.41567017759129926,0.16349969025022998,-0.1492448428555109,0.5515147412747174
3581,-0.15257627239532506,0.08620987152394115,0.055662561708612904,0.015329710778945392,0.2720476855618032
333,-0.2565750163067258,0.13989519383272822,0.06950017023123875,0.05886930602636018,0.503327271743185
2703,-0.7641268137884454,-2.2771269693136342,-0.05857266108916793,-0.809946037829105,1.4103578413700575
647,0.0706901783842543,-0.16929406802772784,0.6458279111730687,-0.5329528653512767,0.22328293000272767
3768,-0.11285564010470188,0.4646858093359645,0.22737216329463575,-0.2172109064703305,0.5682282819571312
1058,0.13205240238881313,-0.6794563500974804,-2.208366615395994,-1.8062672340728587,0.10076353049127754
3626,-0.8598653196845417,-0.1210788175573233,1.2559394621272961,-1.0603186155121076,-0.7464740519800404
2439,-1.1301471379295154,0.338316833637933,-0.1355607242407602,0.5139608913580064,0.005964914300687728
2665,-0.15787744032561293,-1.32369810035707,-0.6468048041418026,-0.5938901387670563,-0.11259017026950603
3991,-1.8251829720082553,0.2834585843123556,0.3185410156373021,0.547223077644495,0.94174697821569
4426,-2.0064939436075933,-0.252998252701948,0.10042416151666787,0.20724209931373735,0.6082564586140417
4393,-1.7042549312406183,-0.45053304237722125,0.3849104667759949,0.14030740955287124,1.1884020613016593
3314,-0.6755718252350909,1.4166673991962564,-2.2331473523252363,-1.6286632987356766,-2.2832282993346857
1587,1.3983969094035191,-0.21856870278050405,0.07321728058928186,0.4498684465224651,0.19520466042177462
1318,-0.9520151006206572,-0.21103531928797958,0.7693260215377575,-0.6540067228214993,0.2110301965019312
2643,0.36748759597677044,-0.6820746439169726,-0.0043422151861367145,0.035047561669475605,0.6523242430023668
1292,0.7609746733326612,-0.17671750542871173,0.5453442564064291,-0.42993893196294264,0.21487832198084447
349,-0.655429472336358,0.17081412001877383,-0.06772072046919697,0.19337434497582312,0.5208300431019637
3383,-1.0516298312317753,1.385780867045185,-2.4879487543873613,-1.8780032548459058,-2.3405399020527167
2896,-0.19594740486019982,-1.2682526855793568,-0.5273628144588043,-0.5084405042947407,0.06739357380529537
1969,0.017796427653316585,0.4098178278792841,1.1353042422239936,0.596476956013751,-2.290885806455501
2099,0.824108479394206,-0.6778520830737649,0.9605176383057795,1.0370380551262934,-1.3918951868961087
2634,0.20409664740027136,-0.5554118550122338,0.09928592067280072,0.1454173555108836,0.7503973418981913
1954,0.7098154244215348,0.1940408654104173,0.9431976142416715,0.6013860315333631,-1.8552859564102662
2404,0.6566807018927281,-0.3876402833115907,-0.5273688513698572,0.010250573926222974,-0.5256435010871225
3528,0.040788063935837296,-0.031149856203612287,1.4763212987918806,-1.2740154454001618,-0.7992431862183079
2008,0.20063366785556638,0.022635689839051166,0.7190123862133011,0.5723913677812481,-1.387830026462156
1881,-0.0957970972246206,0.1707302999916419,0.5583139714658311,0.41633439163848845,-1.2094778178974173
3422,0.01669826776163555,0.042431493946111426,-1.5343232079131952,-1.0917623596621575,-0.5161846998875352
388,-1.5145006084001806,0.27903036166993345,0.07864822961126779,0.06783630862299105,0.6783549853309709
1380,-0.19503169255966868,-0.2401774124757468,0.5823105586213565,-0.4706926370775384,0.134775961715863
266,-0.33839131497947084,0.32540875094900185,0.14268464527147112,0.014034293043205885,0.7658688421248638
3312,0.025362956897991597,-1.5201944645931766,-3.2036258494963588,-2.8521899151282786,0.7528197199727044
1514,1.6016236937830077,-0.8795613737621896,-0.43666032674166355,0.6749495196772299,0.6574744539118066
3965,0.0013547006287496029,-0.12327212423955901,1.4923545011084023,-1.2708722702013122,-0.9096766306784391
1289,0.15947736549701236,0.14481727556656632,0.28905359535193587,-0.17141779042898947,0.5439054576164719
1925,0.15649497049457595,-0.17532318135553654,-0.4971214751354659,0.09008788746606074,0.7424938428543286
4266,-1.5805629464445246,0.5927718941410136,-0.22235023535124138,0.6578879411324113,-0.10326676098968204
743,0.7865827917707735,-0.21567245730679624,0.18842494217161634,0.5610214514376883,0.1882773872851705
1019,1.0320316877890086,-0.07653728946959101,0.10609240775135495,0.3368463865219169,0.5733383571782994
1762,1.8884282274886692,-0.3342130831666106,-0.49160219722558096,0.5060469011462896,0.6025301073287039
1527,1.3639087454871048,-0.719347627695649,-0.41740962688719147,0.5867618498342208,0.6247139694052755
593,1.4820213304891061,-0.4784833298881839,0.40797836729231346,-0.3087778004355051,-0.1617780398904013
2996,-0.20697974479836925,-1.6915565911904957,-0.03739544782271707,-0.5043529418518622,1.138939372435122
1271,0.18527183041472922,-0.2745064705769246,0.2487326604468181,-0.14550174222588505,0.05514001794400621
3745,-0.28854815263857536,0.8534933699020776,0.6042601329607029,-0.6353841210403461,0.7675028417401549
4456,-1.5652620002530155,-0.06164286461772809,-0.14838146223048485,0.2916836325722627,0.10396213288920009
4416,-2.0286941198174304,0.8771041276508666,0.15502521792631085,0.863480273681174,0.5619437479539798
3917,-0.5464304632302359,-0.029823979818430362,1.1844942274631838,-1.0150749536337247,-0.5924519955641688
3737,-0.9563892486442822,0.01837532017628026,-0.40325231647444054,0.45415033766410445,0.4821225161916626
3128,0.1745967889519563,-0.8669935817125908,-1.9088756542284997,-1.5397351752153425,0.3998380753365624
688,1.7990594878459933,0.2944898247629562,0.3622380703921683,0.7941635189500907,0.030752445056163206
2065,0.29124969811364204,-1.4501315741606393,0.17272778539238146,1.0515915113245378,0.3032720509836197
2822,0.49147343585224157,-0.7726960075964714,-0.00937982008436526,-0.01799673166557885,0.6987187067509939
1871,-0.5572894088266542,-0.18909412109544588,0.6023396734639053,0.6184448969361895,-1.0839051459701077
3836,0.03506094833045583,0.034870854397391925,1.5584491562489282,-1.3656683576747715,-0.7810364617919248
322,-0.6247483603340785,0.27903036166993345,0.20672106093167447,-0.05770172772984102,0.7308632994073067
781,0.14227943972290627,0.047138415274591415,0.7190123862133011,0.5610214514376883,-1.404474806363681
2060,0.47673246937613506,-1.2648373746372397,0.19634301645639685,0.9629290463575118,0.16367455700323164
1247,1.4264367886902776,-0.3244410172009009,0.5488523635174741,-0.43874094664887703,0.028479117564992114
813,0.5206798210843521,-0.385726551330047,0.517755079852662,0.6775924851938897,-0.8268833515239877
1893,-0.08395263552783641,0.3125594291037531,-0.5464213206102135,-0.18618187105670594,0.5762934860336169
1985,-1.2624306859362666,0.864162685263886,-0.026353618501013868,-0.22232574802010105,-0.6158620173153575
858,0.3365931490706757,-0.045618363283545404,0.1701288234115583,0.3368463865219169,-0.4418223816308587
814,0.357047223738862,-0.16929406802772784,0.3530900110121392,0.4803184280680107,-0.6868611806537589
2307,0.27316662005563824,-0.18184241139720594,-0.5720124133216796,0.11624983802054464,-0.6461254831621109
2069,-0.19645849909364682,-2.7345605136600994,-0.09644899882481532,1.5925647920525687,1.402354391984654
4198,-1.8866120117149814,0.5275813531886742,0.37526141654888356,0.6982922659217602,1.0176473203973682
427,-0.5633861363295197,0.047138415274591415,-0.012832364189022671,0.12163832420277622,0.38080787223173496
4438,-1.5897234665370337,0.5308559500948916,-0.16451257097318409,0.6263856421566962,0.010428634759189112
4429,-1.7022347923736443,0.13398571399814696,0.07410551593606637,0.4288576045459736,0.5121385736326001
1589,0.1070575746746753,-0.3445430090184888,-0.10632530058391176,0.32292995994411494,0.2874833599173549
3174,0.035860398273460714,-0.11042603150176636,-1.9866321036870753,-1.5434479283949532,-0.48554940481395664
190,-0.512250949659054,0.13989519383272822,0.18842494217161634,-0.05770172772984102,0.5558355858195207
2389,0.9757511579177729,1.4267021090339511,-0.2613022652114542,1.0960291677931717,-0.5419437237988213
43,0.3059120370683964,0.078057341460637,-0.25068190806977797,0.3547803917151786,0.38080787223173496
3440,-0.6919489609110919,0.737986183828893,-2.3630607450476466,-1.824794866495881,-1.5549045910724482
585,1.0013505757867291,-0.23113192039981906,0.32564583287205207,-0.21910777446919652,0.11826630185005614
4103,-1.6885721505180253,0.14991772383442503,-0.044755796681704575,0.4216931099840437,0.28798306442507454
1450,-0.448199199376318,0.1898931561406901,0.4926638941691123,-0.3604286058780671,0.6343455900442856
1451,-0.43762649218212396,-0.035594589916957006,0.9051901158172896,-0.7782148162297213,0.4398562540909464
1176,0.9511786556774862,-0.24835574472572594,0.9343896038605242,-0.8158033957343,0.1914482305403754
1466,0.25447770698544686,-0.005579035679189359,-0.407117758024312,0.5081200908223797,0.26861433589964795
435,-0.7883809576795686,-0.030158900190522607,-0.09516489860928411,0.20234134757245398,0.2757912440790634
1525,1.797363497209229,0.2874396365758684,0.36982336735856064,0.7997398965266026,0.03365499985988557
1789,1.6148916812543421,0.030012910214668505,0.34394195163211017,0.7280833799967777,0.10998647769006308
4156,-1.786832699693609,-1.1767134333404488,0.6612977903762928,-0.23380819658541357,1.8268681840877419
2408,0.3471968975159238,-0.6305308602542343,-0.8098837970256573,-0.19154617077033131,-0.9681949453681357
3731,-0.5542596603334651,0.079616012940268,1.127185241650449,-0.9799468732605013,-0.4319977783393318
778,-0.021353157622583836,-0.21567245730679624,0.508607020472633,0.5789554566309502,-0.9143972083178804
702,2.47404395189614,0.20173304620481947,0.14268464527147112,0.5789554566309502,0.013249673697384601
167,-0.5224779869931472,0.20173304620481947,0.0969443483713259,0.040935300833098466,0.6083438998958566
1844,1.1935737376750446,-0.12923593362558314,-0.0327024899300562,0.34889909814145464,0.13934688103354267
3297,-0.5348216219951042,0.7324625120404403,-2.2993229486155355,-1.7639205139736025,-1.5267627314835246
2548,0.8121530371064982,-0.34440956597690153,-0.7449933829174936,-0.014102099427771693,-0.932807643035184
3442,3.2784917037096473,3.7462592357411015,4.3076687825248765,4.918908179473917,-2.7725368743116627
667,1.6456539278345965,0.047138415274591415,0.0603521108512097,0.462384422874749,0.06575798777372037
2539,0.3349569118439051,0.6021051175687615,0.029714601546503665,0.702798006271239,0.23518511829266034
2151,0.18054103427958376,-0.04925700039437352,0.821687088830915,0.6560727797787713,-1.513610997597242
2457,0.12404468578743126,-0.3608599644097321,-1.1050328716732676,-0.10604729871781962,-1.6038575804044022
4176,-1.707008347239513,0.22901717080943768,-0.0499646000638105,0.46660550313198035,0.2696096906423705
3809,-0.578753045225879,0.06684882137911743,1.1407840999333465,-0.9910549666520684,-0.4551252293711233
1830,1.6084621684396636,0.047138415274591415,0.07698607884594803,0.47868917429850066,0.06575798777372037
3202,0.005616128439654246,-0.06766713893611365,-1.3082889872108021,-0.8832471703426115,-0.3187491138262283
4030,-1.5671078079031067,-0.010220050530439015,-0.11216153637893062,0.3202283676857992,0.16575263083056893
294,-0.8599702190182205,0.3717871402280703,0.1701288234115583,-0.0038997121500558545,0.8358799275599782
2611,-0.025844087556072648,-1.7899456913536633,0.052103333963142734,-0.5076582253706594,1.3361762070223644
98,-1.7804035790866024,0.2171925092978422,-0.07686877984922601,0.20234134757245398,0.5733383571782994
247,-0.39975353898402965,0.3717871402280703,0.18842494217161634,-0.021833717343317544,0.8358799275599782
2520,1.4167838265189303,2.179740007964043,0.4899576594554513,1.708651082069635,0.6175248081937922
486,-0.11339649362942197,0.09351680455365982,-0.2415338486897489,0.34581338911854775,0.38080787223173496
995,-0.1849857549680739,1.6703820400419855,0.27990553597190687,1.359084682537835,0.38080787223173496
1936,0.1550717969581529,0.5210756684594025,1.2012933418847966,0.5837201149919535,-2.4590314314694046
2731,-0.10628318558718657,-1.71450039558143,-0.5273578334930179,-0.7447796988486362,0.31293405495272075
1645,1.6456539278345965,0.018967185152022715,0.11536553907746303,0.5080776116666365,0.08206427276053799
2850,-0.4496305776164154,-1.838070815311638,-0.01712504130875635,-0.56826930755848,1.2472548662017187
612,1.042258725123102,-0.07653728946959101,0.0969443483713259,0.005067290446575015,0.2582884727202848
1564,1.7552479425280754,-0.26142386787171357,-0.37838372789563557,0.38662519886274077,0.5097605020873269
1139,0.2854579624002101,-0.27751030967888746,0.6458279111730687,-0.5329528653512767,0.10076353049127754
456,-1.0236028163637105,-0.07653728946959101,-0.14090519550942934,0.2471763605556083,0.22328293000272767
1553,1.1478620411585585,0.3202227425651252,0.08171702393844231,0.5789554566309502,-0.04507429929792442
2778,0.6490183211811014,-0.8518348147354935,-0.08416142182508132,-0.09849210399837768,0.5970226432758207
3164,-0.5546350778631337,3.0114456573734216,-1.7519334764117427,-1.0007488267841451,-3.929746543703812
526,0.7354476051003078,-0.23113192039981906,-0.003684304808993641,0.1037043190095145,0.06575798777372037
2675,0.5461900061664756,-0.7579698484402685,0.4319276466057622,0.19720275496747308,1.422321017796497
2033,1.0700356485217153,-0.7876187267871433,-0.24172509460688446,0.5138275247981534,0.6480148113605673
3382,0.015321385393604883,-0.4534244180223842,-1.9723193134185983,-1.5587243058639302,-0.092116063378049
1243,-0.32103613888322685,0.019416007670727282,0.8639300291703017,-0.7377713419658299,0.4894435092433403
4052,-1.6459021250623243,0.420037825797101,-0.25622151754215167,0.5544994458198236,-0.15487407577412382
53,-1.1565543017069213,0.309949287855979,0.07864822961126779,0.06783630862299105,0.7308632994073067
2196,0.6568551322953426,-0.38421252572309317,-0.5277589202697432,0.012085847805154709,-0.5274346447127388
4031,-1.898080654815424,0.5521901942675927,-0.22408012946931544,0.6387602131067124,-0.11088146945523367
676,1.13430206112994,0.23265197239086502,0.3347938922520811,0.7582955085635673,0.048255216414941786
151,-1.38154912305697,0.0007600259955230055,0.014611813951064472,0.09473731641288363,0.3282995581553992
4045,-1.5791463515515127,0.6288894521121872,-0.17220995882130424,0.6832483327854961,-0.01163946637259895
785,-0.48156983765677464,0.8046521068327088,1.1489711770746664,0.41754940989159467,-2.5421549446842895
2242,0.17824221053447356,-0.7862885404903297,-0.6332484912713169,-0.23787182528498416,-0.586102960651052
1381,-0.1295630015396522,0.31052520524197946,0.9530407021023506,-0.8049008398747398,0.8584919339941398
4420,-1.68678175281843,0.28707088159366084,-0.05818110833098089,0.4993805748749178,0.24868578855612802
4,-1.1156461523705488,-0.030158900190522607,-0.14090519550942934,0.23820935795897744,0.2757912440790634
712,0.9808965011185429,0.24811143548388784,0.12438852651141302,0.5789554566309502,-0.004253097661393977
3129,-0.040628294925233656,-0.5589815380961293,-2.2143074789701607,-1.8004439510263932,-0.035634679217775016
2238,0.7362417097321395,1.5485069199901376,-0.2192156581079682,1.171822026996732,-0.4946704576380413
704,0.5104527837502589,0.10897626764668264,-0.15920131426948744,0.34581338911854775,-0.07426418309650831
917,-0.3895265016499365,0.5263817711582983,0.20672106093167447,0.05886930602636018,-0.8268833515239877
937,-0.03158019495667697,0.12443573073970542,-0.3787547393901846,0.3368463865219169,-0.3893140675545229
2317,-0.055832542293746665,0.2814286348694106,0.023796798147860725,0.5232504114488075,0.3035090011106246
2773,0.25481149878804854,-0.6639881577656311,0.12437819554524081,0.10370178738513815,0.8708607627779287
3338,3.2332230378544384,3.7038408943286485,4.177989514848147,4.790753256242332,-2.7723368878246424
489,-0.06226130695895634,0.09351680455365982,-0.12260907674937127,0.23820935795897744,0.41581341494929214
3859,-2.000545812086473,0.8203317522066332,0.4756034244283797,-0.5192655416241513,0.8286762538509888
3485,0.13743313407329671,-0.7038573237633621,-2.1686589440895707,-1.770883794022953,0.13990050454295275
3206,0.1084634002310709,-0.14885543396134032,-1.8404244250166681,-1.4007722778733123,-0.40117956091867296
2729,-0.06547485545034884,-1.7273845918951365,-0.6410899900264065,-0.8030735312560965,0.12175891051342858
4359,-1.6533550826508083,0.4482030507320247,-0.33955466714967036,0.5643015059666655,-0.3143134719996714
4211,-1.9418038429218207,0.17692498592554085,0.22679824821562292,0.47309724340008374,0.7902901648024506
3237,-0.7587215049550668,0.7403335132008753,-2.3901466414224632,-1.850663919029862,-1.5668637038012996
321,-0.03158019495667697,0.2171925092978422,0.014611813951064472,0.11267132160614535,0.5908411285370779
2776,0.627675343084472,-0.9078258735622423,-0.02198042356905173,-0.09842212785034117,0.7510801016727865
452,-0.972467629693245,-0.12291567874865943,-0.17749743302954554,0.27407736834550084,0.1707746159263919
2681,0.6647915983942676,-1.8752336035772925,-0.12059438399232444,-0.6303445303293657,1.077654246303006
1629,0.9067684262367761,-0.35875387292714844,-0.385631836389954,0.41309737810765257,0.5339878344322079
2224,0.6430322092409461,-0.6446005145608507,-0.5046684501370833,-0.12878530898307555,-0.4033225944612695
3959,-1.0167902093000054,-0.08275761985587111,-0.35999764386553074,0.4337324093685893,0.3496060703943572
1398,-0.7032980422207534,0.18372867177587832,0.43160148497158257,-0.30692711236829945,0.6183639276435328
3748,0.07008621815760084,0.02962478671904747,1.8574235562063646,-1.6346541683849243,-0.9984570357668108
3184,0.1477133261954985,-0.7380481344988541,-2.009539607981752,-1.6204047998838016,0.21520166963212123
3441,-0.05832674019068822,-0.5466337951275329,-2.2149163718599416,-1.7998471092376689,-0.04961444815773563
4447,-1.7199364350879605,0.20173304620481947,-0.03027064705747207,0.4535295346453733,0.31238335519932026
687,1.9422380105232973,0.18627358311179662,0.34394195163211017,0.7582955085635673,0.06575798777372037
3263,-0.7773989225239898,3.370507031514417,-2.542547022650872,-1.7111809568311356,-4.598905713542321
2803,-0.12845322266922746,-1.6410913594258787,-0.5122484675058817,-0.6994230813808254,0.29847985394336346
1453,1.0013505757867291,-0.06821008044272595,0.30154378842744695,-0.18760774644639328,0.28735055284992056
4373,-1.6143926585057056,-0.0058011925248629935,-0.026483392240237224,0.3383235636975849,0.33023327463536006
2292,0.5607033907907497,0.09074865027873404,-0.5750146225255732,0.2688046647148333,-0.7393694947300946
138,-1.0236028163637105,0.24811143548388784,0.08779628899129684,0.04990230342972934,0.6433494426134136
2412,0.28713732478815635,0.5286315251811475,0.40681799154695325,0.7615578388985993,0.9374028812553393
519,1.4206591064845473,-0.30842923586493304,0.5634953767528074,-0.4522498419815989,0.048255216414941786
798,0.827490941107146,0.5109223080652755,1.066638642654405,0.5161864384545342,-2.227105060226275
1129,-1.9440361764320921,0.7582737175536403,0.37138612977219737,0.8210645267399834,0.9759020984302069
4055,-1.70911601108296,-0.6121920842990376,0.4533949914861749,0.058260742733697066,1.3443899947895628
2677,0.5495533978665504,-0.7956270570755197,0.010846202133431846,-0.024688932004204512,0.7465649061711707
3910,-1.0859920949566826,-0.28061535603501325,1.2761642289175852,-1.0333421286636915,-0.9406885960895741
4316,-1.935541400738225,0.6555462769212974,0.41697746376007755,0.7763755284213161,1.077669089494916
116,-1.0440568910318968,0.2171925092978422,0.12438852651141302,0.014034293043205885,0.6258466712546352
1501,1.5536105918277583,-0.004692170143416589,0.3453758670053663,0.7234816498562029,0.11963804048244461
3534,-0.33300419023719413,-0.08111810702138303,1.1542794266197112,-0.9736645058286749,-0.631256009613722
3333,0.17242372950079515,-0.7404827276411956,-2.5032817016636297,-2.1012449674546234,0.07773274504129173
2360,0.5961999526879177,-0.24659138349284188,-0.5837666495742547,0.07258754589925757,-0.6636762259206566
1090,0.0706901783842543,0.06259787836761423,1.5240416116558575,-1.3399830990480541,-0.7218667233713161
174,-0.5838402109977059,0.17081412001877383,0.18842494217161634,-0.05770172772984102,0.5908411285370779
3540,-1.3120985342008227,0.3807797309327211,0.4465735960713507,-0.4071803507116069,0.3448869690469775
3475,-0.9256606921499013,1.0215023439301707,-2.448756030690044,-1.8780032548459058,-1.9093673214536007
1689,1.9257569661149168,0.18073731924263614,0.36196026098257905,0.7735487898651544,0.06889198926202289
2555,-0.004775155943108053,0.29406621203877253,0.08719292776160975,0.5448617050752521,0.4225446056212262
2071,-0.1617461427920692,0.19752235322604295,-0.4138447914441047,-0.06732119639347825,0.4091186552964439
570,0.9297613144480772,-0.07653728946959101,-0.30557026434995216,0.3996154046983329,0.20578015864394905
2825,-0.8821111619815954,-2.564465889825026,-0.05857266108916793,-0.956497287837824,1.567407467334295
4003,-1.6906441395113354,0.15344130704483297,-0.043829102189137444,0.42385044958940027,0.28953445975444564
2522,0.388178700302871,-0.04810826742404636,-0.5991455711189483,0.18398138641645143,-0.7373819221577711
1614,1.4706021041548796,-0.4865368556284279,-0.40133328567232257,0.4730664104458506,0.565144887212075
752,1.7172431891732487,-0.07653728946959101,0.316497773492023,0.6955264903871514,0.13576907320883472
1444,0.20766146292965354,-0.1424927047665349,0.29975956068775517,-0.19898087621001256,0.21862114052172
3379,0.3040860090750975,-1.2293743026154345,-2.092569249193,-1.7472959539234,0.7515392625703199
903,0.8683990904435186,-0.4630238667951611,1.258747889635015,1.0900746046389094,-1.9820662612033744
3565,-1.2658624536079064,-0.2428477138829537,1.2382683475683982,-1.0060325501278884,-0.8708537253264301
2707,0.13330563388276023,-0.9732501735393705,0.313106321449183,0.030832336233177687,1.3413698548759574
1224,0.8274205359447356,-0.11133438471964856,0.17478157465422678,-0.07122939513430715,0.23639494690841503
2153,-0.46072538048699774,-0.04306120856321724,0.6386586301107415,0.5696461690899031,-1.2166210844044996
4356,-1.8151531836946033,0.2880069731722115,0.3227277719282029,0.5504475648022629,0.9486130562750936
1698,1.1375852353159028,-0.2985033680895891,-0.03985700074079691,0.3629249181219393,0.23516680654077599
1676,2.2413238346192816,0.007644245137406168,-0.0798393027663212,0.3397272963813467,0.026983542913691594
259,-0.5020239123249609,0.3717871402280703,-0.10431295798931316,0.2471763605556083,0.7308632994073067
1917,-0.4875265188664547,-0.30625347533810593,-0.7082128663200132,0.057565473877518154,1.1750879522172428
3189,0.1456316927994846,-0.7823478394272447,-1.9379107080177882,-1.5577958189035688,0.29140505237115477
3650,0.021745488919985533,-0.06202694344813402,1.5330024592878235,-1.3216820808826935,-0.8650169839687971
1426,0.357047223738862,0.4262629198273616,-0.5036693277845443,0.6268862051512478,0.724334028175729
686,1.3286157704777093,-0.18475353112075063,-0.33301444249003936,0.3368463865219169,-0.17928081124917983
3701,-0.02536648258792528,-0.18569682748777827,1.5032190609815588,-1.2687423641185744,-0.9845095146931097
496,0.2854579624002101,-0.27751030967888746,0.6458279111730687,-0.5329528653512767,0.10076353049127754
3657,-0.5192569140264274,0.48137442746669795,0.38215680778670474,-0.3641703200669445,0.503327271743185
1567,0.27335600108074326,0.06033053018399257,-0.06029559557295842,0.38698686163603585,0.006744437643868085
3315,0.1284658405089928,-0.6758419882055251,-2.182701250168574,-1.781109833243108,0.10280957017008524
3605,-0.8839545440047317,0.8883262104957201,0.5290753766968445,-0.5735842473717209,0.8585242740517006
4249,-1.6782606592633642,0.2942008315450061,-0.09496538661549452,0.4981127451987906,0.17121086930186663
3545,0.08660952898398915,0.08267540188967629,1.4820694893915172,-1.3021690048473662,-0.6771192334664795
749,0.45931759707979325,0.10897626764668264,-0.1683493736495165,0.34581338911854775,-0.07426418309650831
2252,-0.09474373267108802,0.22681081018561944,0.07103346183040354,0.5037549318963047,0.40815584636523294
934,-0.021353157622583836,-0.4630238667951611,-0.461087273810446,-0.012866714746686724,-0.3543085248369658
362,-0.5327050243272403,0.26357089857691063,-0.11346101736934221,0.2471763605556083,0.6083438998958566
4214,-1.6475683854579979,0.3637937241836077,-0.143010170719421,0.531751238185385,0.06615603605010371
2322,0.5930949075770896,0.8798372179815505,0.35915547930219643,0.9470761062498472,0.758557656668977
2010,1.1868420817519918,-0.814326213091308,-0.12647491596328786,0.5805004033562001,0.4708890914292154
845,-0.1849857549680739,-0.6485374239114348,0.49031090171257485,0.7941635189500907,-0.6343528665774232
1010,0.5615879704207246,2.396976805414057,0.6732720893131559,1.8702038305457942,0.8883882416363139
1219,1.5857622015894772,-0.5623822145277653,0.5295338523868723,-0.4304867071754204,-0.244258613784023
2190,-1.1659059554795586,1.1876160456063265,-0.1287032802489391,-0.43258489800975153,-0.6260716020031469
1053,-0.6349753976681717,-1.9625917868183729,-0.05857266108916793,-0.6495238991074778,1.2384436688118858
3287,-0.7708039634472841,0.7407582612782565,-2.3950478208422212,-1.855344911164428,-1.5690276992760703
3231,3.244083256376636,4.06734871564674,4.6841471228270155,5.31527268653552,-3.0018149457197953
2897,0.9722234467030803,-1.777397350468794,-0.012042928214403129,-0.5310350408482697,1.216113580114741
291,-0.48156983765677464,0.26357089857691063,0.19757300155164542,-0.04873472513321015,0.7133605280485281
3925,-0.7301750100230268,0.340786726730023,-0.5015356657643318,0.48248508546260527,0.8803317917602339
3577,0.010188234090348344,-0.042367308749849564,1.5493342077332914,-1.341491674825623,-0.8589442918922494
3123,0.26291997854862054,-0.9473233766694097,-2.214506935899053,-1.8415669822256813,0.39618285603749237
1013,1.0115776131208223,-0.061077826376568216,-0.45193921443041696,0.21130835016908484,-0.4768279243484158
3681,-0.38388361686954153,0.17081412001877383,1.0295639918375439,-0.9003635390843598,-0.2663331729170247
1080,-0.11339649362942197,-0.13837514184168223,-1.7784078245346289,-1.3399830990480541,-0.3893140675545229
2774,-0.07972299985303742,-1.7960212032349518,-0.5444043334835915,-0.7952275949647191,0.32847615217061243
3596,-0.8248026499027188,0.24222473147964865,0.44019665428276505,-0.37298879730975515,0.18887041104530833
1194,-0.46676451812857866,-0.17749554320674119,0.5251346601497935,-0.41440071427425884,0.1969780480730845
2551,0.7959994186533892,-1.2230269285372959,-0.561803634255671,-0.46447135684753105,-0.331672387873765
3931,0.3108045266448264,0.11205794112501499,1.4876622019177508,-1.315867608641436,-0.6426681292009121
3266,3.1587446780694863,3.464925583331975,4.188724898618813,4.773085208842395,-2.5162868619774095
1594,0.7839954518775891,-0.2771404985455146,-0.04953401864642623,0.3478674498588383,0.22307358509616756
1394,1.0271997221781455,-0.09930088098100492,0.12927292572428056,-0.026621445385439844,0.23251617162991065
685,1.29793465847543,-0.2929697727719102,-0.5068275707105914,0.5161864384545342,0.6083438998958566
3387,-0.6350822478780073,2.1649002674367326,-2.113930728616001,-1.4357411701463483,-3.096232310563195
4244,-1.5566335695298796,-0.07468583121278957,-0.10979091345612005,0.284118278289133,0.1777965412318092
4315,-1.5979305340283891,-0.10595221249772166,-0.08497281079984265,0.2685103869722512,0.22898075138286691
3972,-0.6514260194299967,0.48970949083387016,0.38112681265679477,-0.3631607104196152,0.5072355436446448
