indice,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH,y,KNeighbors
526,-0.2376973687392471,0.138384089308925,-0.3751279465851907,0.2304559193347328,0.3780725788732355,1,1
527,0.0601646282758288,0.0332642068674859,-0.5682112838538157,0.3983793391762301,0.2727897065764454,1,1
528,-0.0543976782684311,-0.0508316990856652,-0.3602753821799118,0.2024686826944832,0.2096199831983715,1,1
529,0.2549205494010708,-0.1769755580153921,-0.2860125601535176,0.1325005910938594,0.1043371109015816,1,1
530,0.0028834750036988,0.0332642068674859,-0.4939484618274214,0.3284112475756062,0.2517331321170875,1,1
531,-0.0773101395772831,0.3696478306800909,-0.2860125601535176,0.1744814460542337,0.6307514723855312,1,1
532,-0.0543976782684311,0.0122402303791981,-0.3157176889640753,0.1744814460542337,0.2727897065764454,1,1
533,0.0601646282758288,0.0332642068674859,-0.3008651245587965,0.1604878277341089,0.2938462810358034,1,1
534,-0.0887663702317091,0.0122402303791981,-0.3751279465851907,0.216462301014608,0.2517331321170875,1,1
535,0.3007454720187749,0.0753121598440615,-0.4196856398010273,0.2724367742951071,0.3149028554951614,1,1
536,0.3923953172541828,-0.3872153228982702,-0.2414548669376811,0.0765261178133603,-0.1272852081513561,1,1
537,0.8850132353945007,-0.1979995345036799,0.2783848872470784,-0.4132505233910066,0.1253936853609396,2,2
538,-1.520795202034959,-0.4713112288514214,-0.6870317990960464,0.4963346674171034,-0.2325680804481461,2,2
539,0.9422943886666308,-0.2820954404568311,1.2883592668060402,-1.3508229508393663,0.1675068342796556,2,2
540,0.4496764705263129,-0.4713112288514214,0.9467502854846266,-1.0429633477966216,-0.0851720592326402,2,2
541,0.4496764705263129,-0.4713112288514214,0.9467502854846266,-1.0429633477966216,-0.0851720592326402,2,2
542,1.3318062309171148,-0.1559515815271042,0.4566156601104247,-0.5671803249123792,0.1885634087390135,2,2
543,0.4153077785630348,-0.071855675573953,0.6794041261896074,-0.7770845997142509,0.2938462810358034,2,2
544,1.2172439243728548,-0.0087837461090896,0.5457310465420977,-0.637148416513003,0.3570160044138775,2,2
545,0.5642387770705729,0.1173601128206372,0.1150066787890111,-0.2313334852293846,0.4201857277919513,2,2
546,0.8162758514679449,-0.2400474874802555,1.0655708007268572,-1.140918676037495,0.1885634087390135,2,2
547,0.4038515479086088,-0.3241433934334067,1.2140964447796458,-1.2948484775588676,0.1043371109015816,2,2
548,1.045400464556465,-0.849742805640602,0.8873400278635112,-1.0009824928362472,-0.4641903995010839,2,2
549,1.0568566952108909,-0.1769755580153921,0.5457310465420977,-0.6651356531532525,0.1885634087390135,2,2
550,0.4725889318351649,0.0332642068674859,0.4566156601104247,-0.5531867065922544,0.3780725788732355,2,2
551,1.320350000262689,-0.1349276050388164,-0.0483715296690561,-0.0913973020281369,0.1675068342796556,2,2
552,0.5642387770705729,0.0963361363323494,-0.0186664008584984,-0.1053909203482617,0.3780725788732355,2,2
553,-0.1689599848126911,-0.4292632758748458,1.5111477328852223,-1.5747208439613627,0.0411673875235076,2,2
554,-0.1345912928494131,-0.6184790642694361,1.0358656719162995,-1.1269250577173702,-0.2325680804481461,2,2
555,-0.6042967496808791,-0.5343831583162848,1.6151156837221743,-1.672676172202236,-0.0641154847732822,2,2
556,0.7589946981958149,-0.6184790642694361,0.7536669482160016,-0.8750399279551242,-0.2536246549075041,2,2
557,-0.2376973687392471,0.3275998777035153,1.110128493942694,-1.1549122943576196,0.7781474936010371,2,2
558,-0.1575037541582651,-0.1349276050388164,1.2586541379954823,-1.322835714199117,0.3149028554951614,2,2
559,-0.3980845979012112,-0.1769755580153921,1.392327217642992,-1.4487782790802397,0.2938462810358034,2,2
560,1.2401563856817068,-0.3031194169451189,0.2338271940312419,-0.3712696684306323,-0.0009457613952082,2,2
561,-0.2606098300480992,-0.0508316990856652,1.303211831211319,-1.3648165691594911,0.3991291533325933,2,2
562,-0.2606098300480992,-0.0508316990856652,1.303211831211319,-1.3648165691594911,0.3991291533325933,2,2
563,2.122286146072509,-0.6184790642694361,0.7833720770265593,-0.889033546275249,-0.2536246549075041,2,2
564,1.7213180731675988,-0.513359181827997,0.813077205837117,-0.9170207829154986,-0.1483417826107141,2,2
565,1.6525806892410428,-0.2610714639685433,0.322942580462915,-0.455231378351381,0.0622239619828656,2,2
566,0.621519930342703,-0.2400474874802555,-0.0929292228848926,-0.0634100653878874,0.0411673875235076,2,2
567,3.5314025165669074,0.579887595562969,-2.291108754866162,2.049626300950953,0.5886383234668152,2,2
568,0.0945333202391068,0.0122402303791981,-0.1226343516954503,-0.021429210427513,0.2938462810358034,2,2
569,1.0110317725931868,-0.4713112288514214,-0.1820446093165657,0.0065580262127364,-0.1904549315294301,2,2
570,0.2434643187466448,-0.1349276050388164,0.2635323228417996,-0.3852632867507571,0.1885634087390135,2,2
571,0.1403582428568108,-0.4082392993865579,0.2338271940312419,-0.3852632867507571,-0.0851720592326402,2,2
572,0.9537506193210568,-0.4082392993865579,-0.1077817872901714,-0.0494164470677626,-0.1272852081513561,2,2
573,0.1059895508935328,-0.2610714639685433,0.1595643720048477,-0.3013015768300085,0.0411673875235076,2,2
574,0.3122017026732009,-0.3031194169451189,0.0555964211678958,-0.2033462485891351,-0.0009457613952082,2,2
575,-0.2033286767759691,0.0963361363323494,0.8279297702423959,-0.9030271645953738,0.5044120256293834,2,2
576,0.2778330107099228,-0.3031194169451189,0.6794041261896074,-0.7910782180343757,0.0622239619828656,2,2
577,0.2549205494010708,0.138384089308925,0.3526477092734728,-0.455231378351381,0.4622988767106673,2,2
578,0.1747269348200888,0.1594080657972128,0.3972054024893093,-0.4972122333117553,0.5044120256293834,2,2
579,-0.0658539089228571,0.0963361363323494,0.6051413041632131,-0.6931228897935021,0.4622988767106673,2,2
580,0.1747269348200888,0.0332642068674859,0.3526477092734728,-0.455231378351381,0.3780725788732355,2,2
581,1.9275302249472663,0.3486238541918031,-1.2662818109019214,1.084066636862344,0.4833554511700254,2,2
582,-0.3980845979012112,0.2224799952620762,0.6794041261896074,-0.7490973630740013,0.6096948979261733,2,2
583,0.839188312776797,-0.2820954404568311,0.90219259226879,-0.9869888745161224,0.1043371109015816,2,2
584,0.9881193112843348,0.1804320422855006,0.6645515617843286,-0.7490973630740013,0.5465251745480993,2,2
585,0.9766630806299088,-0.2820954404568311,0.813077205837117,-0.9030271645953738,0.1043371109015816,2,2
586,0.0143397056581248,-0.3872153228982702,0.8279297702423959,-0.9310144012356234,-0.0220023358545662,2,2
587,0.3694828559453308,-0.3451673699216945,1.0358656719162995,-1.1269250577173702,0.0622239619828656,2,2
588,0.1174457815479588,-0.2190235109919677,0.6496989973790497,-0.7630909813941261,0.1675068342796556,2,2
589,0.5413263157617209,-0.2190235109919677,0.6051413041632131,-0.7211101264337517,0.1464502598202976,2,2
590,0.5413263157617209,-0.3451673699216945,0.9616028498899054,-1.0569569661167462,0.0622239619828656,2,2
591,1.881705302329563,-0.9338387115937532,0.6942566905948861,-0.8330590729947499,-0.5905298462572318,2,2
592,1.0683129258653168,-0.3451673699216945,0.7239618194054439,-0.8330590729947499,0.0411673875235076,2,2
593,0.9881193112843348,-0.3872153228982702,0.7536669482160016,-0.8610463096349994,-0.0009457613952082,2,2
594,0.4840451624895909,0.0753121598440615,0.0853015499784535,-0.2033462485891351,0.3780725788732355,2,2
595,1.3318062309171148,-0.1979995345036799,0.12985924319429,-0.273314340189759,0.1253936853609396,2,2
596,1.4234560761525228,-0.1769755580153921,0.3675002736787515,-0.4832186149916306,0.1675068342796556,2,2
597,1.4692809987702269,-0.1559515815271042,0.322942580462915,-0.4412377600312562,0.1885634087390135,2,2
598,0.9881193112843348,-0.2610714639685433,0.2932374516523573,-0.4272441417111314,0.0622239619828656,2,2
599,1.3890873841892448,-0.2820954404568311,0.3675002736787515,-0.4972122333117553,0.0622239619828656,2,2
600,1.2401563856817068,-0.0508316990856652,0.1595643720048477,-0.2873079585098837,0.2727897065764454,2,2
601,0.1976393961289409,-0.1769755580153921,-0.8652625719593926,0.6642580872586007,0.0201108130641497,2,2
602,-0.7761402094972691,0.5588636190746812,0.4566156601104247,-0.5251994699520048,0.9255435148165432,2,1
603,-0.9479836693136592,-0.3872153228982702,1.1398336227532515,-1.2248803859582436,0.0411673875235076,2,2
604,-0.3866283672467852,-0.3451673699216945,0.7536669482160016,-0.8610463096349994,0.0201108130641497,2,2
605,-1.0969146678211972,0.3906718071683787,1.2735067024007614,-1.2948484775588676,0.883430365897827,2,2
606,-1.2573018969831613,0.4747677131215299,1.095275929537415,-1.1269250577173702,0.9466000892759008,2,2
607,0.3694828559453308,-0.0928796520622408,0.1595643720048477,-0.2873079585098837,0.2306765576577295,2,2
608,1.4349123068069487,-0.2190235109919677,0.3675002736787515,-0.4972122333117553,0.1043371109015816,2,2
609,0.3694828559453308,-0.1769755580153921,0.6348464329737709,-0.7351037447538765,0.1885634087390135,2,2
610,1.3547186922259669,-0.2400474874802555,-0.3305702533693542,0.1604878277341089,0.0201108130641497,2,2
611,-0.2491535993936731,-0.4713112288514214,1.4071797820482708,-1.490759134040614,-0.0220023358545662,2,2
612,1.285981308299411,-0.1349276050388164,-0.8949677007699502,0.6922453238988503,0.0622239619828656,2,2
613,0.5298700851072948,0.0332642068674859,-0.9395253939857868,0.7482197971793494,0.2306765576577295,2,2
614,0.3351141639820529,-0.0928796520622408,-0.7018843635013252,0.524321904057353,0.1253936853609396,2,2
615,0.5298700851072948,-0.1139036285505286,-0.8504100075541137,0.6642580872586007,0.1043371109015816,2,2
616,1.171419001755151,-0.1979995345036799,-0.5979164126643735,0.4123729574963549,0.0411673875235076,2,2
617,0.3465703946364788,-0.4923352053397092,0.2783848872470784,-0.4132505233910066,-0.1693983570700721,2,2
618,1.4921934600790787,0.5378396425863934,0.0407438567626169,-0.1333781569885112,0.841317216979111,2,2
619,1.675493150549895,1.0844630312818764,-0.2563074313429599,0.1884750643743585,1.3466750040037028,2,2
620,1.1370503097918727,-0.3031194169451189,1.4368849108588284,-1.504752752360739,0.1675068342796556,2,2
621,1.0339442339020388,-0.3872153228982702,1.5408528616957802,-1.6027080806016123,0.0832805364422236,2,2
622,1.102681617828595,-0.2820954404568311,1.2883592668060402,-1.3648165691594911,0.1675068342796556,2,2
623,0.839188312776797,-0.4923352053397092,1.5111477328852223,-1.5747208439613627,-0.0430589103139242,2,2
624,0.1747269348200888,0.6219355485395446,1.5557054261010592,-1.546733607321113,1.1571658338694806,2,2
625,1.1828752324095768,-0.2610714639685433,0.4566156601104247,-0.581173943232504,0.0832805364422236,2,2
626,1.5494746133512087,-0.1769755580153921,0.322942580462915,-0.455231378351381,0.1464502598202976,2,2
627,1.583843305314487,-0.2610714639685433,0.3675002736787515,-0.4972122333117553,0.0622239619828656,2,2
628,1.4234560761525228,-0.1979995345036799,0.322942580462915,-0.4412377600312562,0.1253936853609396,2,2
629,1.2974375389538368,-0.1559515815271042,0.3823528380840304,-0.4972122333117553,0.1885634087390135,2,2
630,1.2516126163361327,-0.1559515815271042,0.3823528380840304,-0.4972122333117553,0.1675068342796556,2,2
631,1.2516126163361327,-0.4082392993865579,0.426910531299867,-0.5531867065922544,-0.0641154847732822,2,2
632,1.0568566952108909,-0.3451673699216945,0.3972054024893093,-0.5251994699520048,-0.0220023358545662,2,2
633,1.022488003247613,-0.4502872523631336,0.3377951448681939,-0.4692249966715058,-0.1272852081513561,2,2
634,1.4807372294246528,-0.8076948526640263,0.6942566905948861,-0.8190654546746251,-0.4431338250417259,2,2
635,1.9160739942928409,-0.8287188291523142,0.7833720770265593,-0.9030271645953738,-0.4641903995010839,2,2
636,1.961898916910545,-0.9758866645703288,0.2338271940312419,-0.3852632867507571,-0.6747561440946637,2,2
637,2.546166680286271,-0.5974550877811483,0.3675002736787515,-0.51120585163188,-0.2536246549075041,2,2
638,1.5723870746600608,-0.8287188291523142,0.7239618194054439,-0.8610463096349994,-0.4852469739604418,2,2
639,1.7900554570941547,-0.7446229231991629,0.5605836109473766,-0.6931228897935021,-0.40102067612301,2,2
640,1.7098618425131726,-0.6605270172460118,0.7833720770265593,-0.9030271645953738,-0.29573780382622,2,2
641,1.2401563856817068,-0.4502872523631336,-0.0632240940743349,-0.0913973020281369,-0.1483417826107141,2,2
642,0.8735570047400747,-0.1769755580153921,0.2189746296259631,-0.3432824317903828,0.1464502598202976,2,2
643,-1.0052648225857892,-0.2400474874802555,0.3823528380840304,-0.4972122333117553,0.0832805364422236,2,1
644,1.1943314630640027,-0.2610714639685433,-0.2117497381271234,0.0485388811731107,0.0201108130641497,2,2
645,0.621519930342703,0.0122402303791981,0.3972054024893093,-0.4972122333117553,0.3570160044138775,2,2
646,1.343262461571541,-0.1769755580153921,-0.2711599957482388,0.1185069727737346,0.0832805364422236,2,2
647,0.6673448529604068,-0.2190235109919677,-0.0186664008584984,-0.1333781569885112,0.0832805364422236,2,2
648,0.9308381580122048,-0.4082392993865579,1.5557054261010592,-1.616701698921737,0.0622239619828656,2,2
649,1.2630688469905589,-0.4502872523631336,1.362622088832434,-1.434784660760115,-0.0009457613952082,2,2
650,-0.6157529803353051,0.0122402303791981,0.6496989973790497,-0.7490973630740013,0.3991291533325933,2,2
651,0.5298700851072948,1.0424150783053008,-0.8949677007699502,0.7902006521397237,1.199278982788197,2,2
652,0.8277320821223709,-0.0508316990856652,-0.0186664008584984,-0.1193845386683865,0.2306765576577295,2,2
653,0.8277320821223709,-0.0508316990856652,-0.0186664008584984,-0.1193845386683865,0.2306765576577295,2,2
654,0.4496764705263129,-0.1769755580153921,0.3675002736787515,-0.4972122333117553,0.1675068342796556,2,2
655,1.2745250776449848,-0.3031194169451189,-0.3008651245587965,0.1325005910938594,-0.0430589103139242,2,2
656,-0.3522596752835071,0.0963361363323494,0.8427823346476747,-0.9170207829154986,0.5044120256293834,2,2
657,0.1976393961289409,0.0753121598440615,0.8873400278635112,-0.9590016378758728,0.4833554511700254,2,2
658,1.2974375389538368,-0.1979995345036799,0.0555964211678958,-0.2033462485891351,0.1043371109015816,2,2
659,0.6902573142692588,0.0332642068674859,0.2189746296259631,-0.329288813470258,0.3570160044138775,2,2
660,0.7017135449236848,0.1804320422855006,0.0258912923573381,-0.147371775308636,0.4833554511700254,2,2
661,-0.1460475235038391,-0.513359181827997,0.5011733533262613,-0.6231547981928783,-0.1693983570700721,2,2
662,0.7819071595046668,0.2435039717503641,0.6942566905948861,-0.7630909813941261,0.6307514723855312,2,2
663,0.839188312776797,0.2645279482386519,0.709109255000165,-0.7770845997142509,0.6518080468448892,2,2
664,1.3890873841892448,-0.3661913464099823,0.2338271940312419,-0.3712696684306323,-0.0430589103139242,2,2
665,0.621519930342703,0.4537437366332421,0.4714682245157036,-0.5391930882721296,0.8202606425197531,2,2
666,0.8048196208135189,0.5588636190746812,0.3823528380840304,-0.455231378351381,0.904486940357185,2,2
667,0.3007454720187749,0.811151336934135,0.4566156601104247,-0.4972122333117553,1.1782224083288386,2,2
668,1.0568566952108909,0.4537437366332421,0.3675002736787515,-0.4412377600312562,0.8202606425197531,2,2
669,0.6673448529604068,0.4537437366332421,0.3377951448681939,-0.4272441417111314,0.7992040680603951,2,2
670,0.7704509288502409,0.3275998777035153,0.2338271940312419,-0.329288813470258,0.6518080468448892,2,2
671,0.9079256967033528,0.0332642068674859,0.322942580462915,-0.4412377600312562,0.3780725788732355,2,2
672,0.8048196208135189,-0.071855675573953,0.5605836109473766,-0.6511420348331277,0.2938462810358034,2,2
673,0.1403582428568108,0.0122402303791981,0.7239618194054439,-0.8050718363545003,0.3991291533325933,2,2
674,-0.2949785220113771,-0.0087837461090896,0.7536669482160016,-0.8470526913148747,0.3991291533325933,2,2
675,0.3007454720187749,0.1173601128206372,0.3675002736787515,-0.4692249966715058,0.4622988767106673,2,2
676,0.3122017026732009,0.0963361363323494,0.3675002736787515,-0.4832186149916306,0.4412423022513093,2,2
677,1.079769156519743,-0.2400474874802555,0.1447118075995689,-0.2873079585098837,0.0832805364422236,2,2
678,1.079769156519743,-0.2400474874802555,0.1447118075995689,-0.2873079585098837,0.0832805364422236,2,2
679,-0.2033286767759691,-0.3031194169451189,1.021013107511021,-1.1129314393972454,0.1043371109015816,2,2
680,0.1976393961289409,-0.3661913464099823,1.199243880374367,-1.2808548592387428,0.0622239619828656,2,2
681,0.7246260062325368,-0.3031194169451189,0.5754361753526555,-0.6931228897935021,0.0622239619828656,2,2
682,0.3007454720187749,-0.3661913464099823,0.3972054024893093,-0.5391930882721296,-0.0220023358545662,2,2
683,-0.0887663702317091,-0.4082392993865579,0.5011733533262613,-0.6231547981928783,-0.0641154847732822,2,2
684,0.7475384675413889,-0.2190235109919677,0.709109255000165,-0.8190654546746251,0.1675068342796556,2,2
685,-0.8334213627693993,-0.3241433934334067,1.2140964447796458,-1.2948484775588676,0.1043371109015816,2,2
686,0.3465703946364788,0.138384089308925,0.8724874634582325,-0.9450080195557482,0.5465251745480993,2,2
687,0.4038515479086088,0.8742232663989984,-0.4493907686115849,0.3563984842158558,1.115052684950765,2,2
688,-0.0658539089228571,-0.1559515815271042,1.2883592668060402,-1.3508229508393663,0.2938462810358034,2,2
689,0.4038515479086088,0.0122402303791981,0.5902887397579343,-0.6791292714733773,0.3991291533325933,2,2
690,-0.0658539089228571,0.1173601128206372,0.6496989973790497,-0.7351037447538765,0.5044120256293834,2,2
691,0.2663767800554968,0.3906718071683787,1.0804233651321362,-1.1269250577173702,0.841317216979111,2,2
692,-0.1804162154671171,-0.4502872523631336,0.8576348990529535,-0.9590016378758728,-0.0641154847732822,2,2
693,0.2090956267833668,-0.3241433934334067,0.9467502854846266,-1.0429633477966216,0.0622239619828656,2,2
694,0.1976393961289409,-0.3661913464099823,0.7685195126212805,-0.8750399279551242,0.0201108130641497,2,2
695,-0.2835222913569512,-0.513359181827997,1.2586541379954823,-1.3368293325192415,-0.0851720592326402,2,2
696,1.343262461571541,-0.6184790642694361,0.4417630957051459,0.9161432170208468,0.0832805364422236,3,3
697,2.110829915418083,-1.4594381238009484,-0.9395253939857868,1.0001049269415951,0.6518080468448892,3,3
698,2.030636300837101,-1.3753422178477972,-0.835557443148835,0.902149598700722,0.6096948979261733,3,3
699,1.7213180731675988,-0.3661913464099823,0.0258912923573381,0.4963346674171034,0.0201108130641497,3,3
700,1.400543614843671,-0.071855675573953,-0.1226343516954503,0.3983793391762301,-0.1483417826107141,3,3
701,2.374323220469881,-0.3241433934334067,-0.4048330753957484,0.090519736133485,-0.0430589103139242,3,3
702,2.569079141595123,-0.2610714639685433,-0.6276215414749311,0.3004240109353566,-0.40102067612301,3,3
703,0.6902573142692588,-0.7656468996874507,-0.0632240940743349,0.524321904057353,0.1885634087390135,3,3
704,0.3809390865997568,-0.0928796520622408,-0.0780766584796137,0.4263665758164796,-0.1272852081513561,3,3
705,1.125594079137447,-0.1769755580153921,0.1447118075995689,0.6222772322982265,-0.0641154847732822,3,3
706,1.9733551475649709,-0.071855675573953,0.0853015499784535,0.5802963773378521,-0.1062286336919981,3,3
707,0.6902573142692588,0.0542881833557738,-0.1968971737218445,0.4123729574963549,-0.2115115059887881,3,3
708,1.4692809987702269,0.3696478306800909,0.0110387279520592,0.6922453238988503,-0.274681229366862,3,3
709,0.6902573142692588,-0.7656468996874507,-0.0632240940743349,0.524321904057353,0.1885634087390135,3,3
710,1.526562152042357,0.5168156660981056,0.1447118075995689,0.8461751254202227,-0.29573780382622,3,3
711,1.1485065404462986,-0.0508316990856652,-0.1226343516954503,0.4123729574963549,-0.1483417826107141,3,3
712,1.4119998454980969,-0.0298077225973774,-0.0780766584796137,0.4543538124567291,-0.1483417826107141,3,3
713,1.9733551475649709,-0.0298077225973774,-0.0038138364532195,0.5103282857372283,-0.1272852081513561,3,3
714,1.7442305344764508,-0.3031194169451189,0.1892695008154054,0.650264468938476,-0.0009457613952082,3,3
715,1.171419001755151,0.1594080657972128,-0.2414548669376811,0.4403601941366044,-0.274681229366862,3,3
716,1.4578247681158008,0.0753121598440615,-0.0483715296690561,0.524321904057353,-0.1904549315294301,3,3
717,0.4840451624895909,0.1594080657972128,0.12985924319429,0.6782517055787255,-0.1904549315294301,3,3
718,1.9733551475649709,0.2014560187737884,0.1001541143837323,0.6782517055787255,-0.2115115059887881,3,3
719,0.6902573142692588,-0.7656468996874507,-0.0632240940743349,0.524321904057353,0.1885634087390135,3,3
720,2.110829915418083,0.0963361363323494,-0.3305702533693542,0.3703921025359805,-0.29573780382622,3,3
721,1.1485065404462986,-0.0508316990856652,-0.1226343516954503,0.4123729574963549,-0.1483417826107141,3,3
722,1.400543614843671,0.2224799952620762,0.4417630957051459,0.9721176903013456,-0.1483417826107141,3,3
723,1.9046177636384147,-0.0298077225973774,0.0407438567626169,0.5523091406976026,-0.1272852081513561,3,3
724,1.4119998454980969,-0.0298077225973774,-0.0780766584796137,0.4543538124567291,-0.1483417826107141,3,3
725,1.4463685374613748,0.4957916896098178,0.0704489855731747,0.7902006521397237,-0.29573780382622,3,3
726,0.5527825464161469,-0.071855675573953,-0.2860125601535176,0.2864303926152319,-0.1904549315294301,3,3
727,1.641124458586617,-0.1349276050388164,0.0704489855731747,0.5523091406976026,-0.0851720592326402,3,3
728,0.4955013931440168,0.0122402303791981,-0.3602753821799118,0.3144176292554814,-0.274681229366862,3,3
729,2.569079141595123,-0.1559515815271042,-0.3305702533693542,0.216462301014608,-0.1693983570700721,3,3
730,1.4807372294246528,-0.4713112288514214,-0.9098202651752292,0.5663027590177273,0.5254686000887413,3,3
731,1.583843305314487,-0.4923352053397092,-0.924672829580508,0.5942899956579769,0.5254686000887413,3,3
732,1.6182119972777649,-0.3451673699216945,-0.6424741058802099,0.3144176292554814,-0.4220772505823679,3,3
733,2.305585836543325,0.1594080657972128,0.4566156601104247,0.9721176903013456,-0.1272852081513561,3,3
734,2.1451986073813605,0.3065759012152274,0.4863207889209824,1.0280921635818447,-0.1693983570700721,3,3
735,2.0993736847636573,-0.5974550877811483,0.3080900160576362,0.7902006521397237,0.0832805364422236,3,3
736,0.6673448529604068,0.0963361363323494,-0.3899805109904695,0.3703921025359805,-0.316794378285578,3,3
737,2.0993736847636573,0.0753121598440615,0.7833720770265593,1.2379964383837163,-0.0851720592326402,3,3
738,1.881705302329563,0.4537437366332421,0.8576348990529535,1.391926239905089,-0.1693983570700721,3,3
739,2.603447833558401,-0.2400474874802555,0.8873400278635112,1.30796452998434,-0.0220023358545662,3,3
740,0.6444323916515547,0.0332642068674859,-0.3157176889640753,0.3284112475756062,-0.2536246549075041,3,3
741,2.523254218977419,-0.1559515815271042,0.5308784821368189,0.9721176903013456,-0.0430589103139242,3,3
742,1.0110317725931868,-0.513359181827997,-0.1671920449112868,0.3563984842158558,0.0832805364422236,3,3
743,0.9079256967033528,-0.5974550877811483,-0.3899805109904695,0.2724367742951071,0.2096199831983715,3,3
744,0.2434643187466448,-0.4923352053397092,-0.3157176889640753,0.2304559193347328,0.1043371109015816,3,3
745,1.4463685374613748,-0.513359181827997,-0.2563074313429599,0.2724367742951071,0.1043371109015816,3,3
746,1.400543614843671,-0.513359181827997,-0.1671920449112868,0.3563984842158558,0.0832805364422236,3,3
747,0.7819071595046668,-0.4502872523631336,-0.1374869161007291,0.3563984842158558,0.0411673875235076,3,3
748,2.901309830573477,0.1804320422855006,0.12985924319429,0.6922453238988503,-0.1904549315294301,3,3
749,2.649272756176105,0.0542881833557738,0.0853015499784535,0.6222772322982265,-0.1483417826107141,3,3
750,0.7017135449236848,0.0542881833557738,-0.3602753821799118,0.3284112475756062,-0.29573780382622,3,3
751,1.4807372294246528,-0.2190235109919677,-0.152339480506008,0.3284112475756062,-0.0641154847732822,3,3
752,1.2287001550272807,0.2224799952620762,-0.5385061550432579,0.4683474307768539,-0.4431338250417259,3,3
753,-0.5241031350998971,-0.1349276050388164,0.5754361753526555,1.0280921635818447,-0.0430589103139242,3,3
754,0.7819071595046668,-0.4713112288514214,-0.1968971737218445,0.3144176292554814,0.0832805364422236,3,3
755,1.8702490716751368,-0.5974550877811483,-0.1077817872901714,0.4263665758164796,0.1253936853609396,3,3
756,2.0191800701826748,0.0753121598440615,-0.152339480506008,0.4403601941366044,-0.2115115059887881,3,3
757,1.4349123068069487,-0.5764311112928605,-0.0632240940743349,0.4543538124567291,0.1043371109015816,3,3
758,1.2287001550272807,0.2435039717503641,0.1001541143837323,0.6922453238988503,-0.2115115059887881,3,3
759,0.4267640092174609,-0.513359181827997,-0.2860125601535176,0.2724367742951071,0.1043371109015816,3,3
760,0.2549205494010708,-0.6184790642694361,-0.2414548669376811,0.342404865895731,0.1675068342796556,3,3
761,0.6329761609971287,-0.3661913464099823,-0.3008651245587965,0.2024686826944832,0.0201108130641497,3,3
762,0.7017135449236848,-0.5974550877811483,-0.2711599957482388,0.3144176292554814,0.1675068342796556,3,3
763,1.045400464556465,-0.4292632758748458,-0.5088010262327003,0.216462301014608,0.2306765576577295,3,3
764,1.1141378484830209,-0.4082392993865579,-0.6870317990960464,0.3563984842158558,0.3780725788732355,3,3
765,0.6902573142692588,-0.4502872523631336,-0.6721792346907677,0.3563984842158558,0.3780725788732355,3,3
766,1.6296682279321908,-0.3241433934334067,-0.4493907686115849,0.1325005910938594,-0.2115115059887881,3,3
767,1.583843305314487,-1.0179346175469044,-0.731589492311883,0.650264468938476,0.5044120256293834,3,3
768,1.7098618425131726,-1.0810065470117678,-0.8652625719593926,0.7482197971793494,0.5675817490074573,3,3
769,0.7475384675413889,-0.3661913464099823,-0.0186664008584984,0.4543538124567291,-0.0009457613952082,3,3
770,1.2974375389538368,-0.3031194169451189,-0.1820446093165657,0.3004240109353566,-0.0220023358545662,3,3
771,1.8587928410207104,-0.3872153228982702,-0.6721792346907677,0.342404865895731,0.3570160044138775,3,3
772,1.847336610366285,-0.6605270172460118,-0.7612946211224407,0.4823410490969787,0.4622988767106673,3,3
773,1.8244241490574329,-0.1139036285505286,-0.1077817872901714,0.3983793391762301,-0.1062286336919981,3,3
774,1.079769156519743,-0.3031194169451189,-0.0929292228848926,0.3843857208561053,-0.0220023358545662,3,3
775,1.2172439243728548,-0.0508316990856652,-0.2117497381271234,0.3563984842158558,-0.1693983570700721,3,3
776,1.079769156519743,0.3275998777035153,-0.8949677007699502,0.706238942218975,-0.6326429951759478,3,3
777,-0.1460475235038391,-0.2190235109919677,-0.3602753821799118,0.1604878277341089,-0.1272852081513561,3,1
778,0.8048196208135189,-0.4292632758748458,-0.8801151363646714,0.5383155223774778,0.5044120256293834,3,3
779,1.664036919895469,-0.4502872523631336,-0.7761471855277196,0.4543538124567291,0.4412423022513093,3,3
780,1.4463685374613748,-0.3031194169451189,0.1892695008154054,0.650264468938476,-0.0009457613952082,3,3
781,1.2974375389538368,-0.7025749702225873,-0.3157176889640753,0.3563984842158558,0.2306765576577295,3,3
782,1.1828752324095768,-0.4292632758748458,-0.5682112838538157,0.2584431559749824,0.2938462810358034,3,3
783,1.1485065404462986,-0.4502872523631336,-0.731589492311883,0.4123729574963549,0.4201857277919513,3,3
784,1.1485065404462986,-0.5974550877811483,-0.731589492311883,0.4403601941366044,0.4412423022513093,3,3
785,1.3318062309171148,-0.7656468996874507,-0.6276215414749311,0.4543538124567291,0.3991291533325933,3,3
786,2.2597609139256205,-0.4923352053397092,-0.7464420567171618,0.4263665758164796,0.4412423022513093,3,3
787,1.2630688469905589,-0.3241433934334067,-0.0335189652637772,0.4403601941366044,-0.0220023358545662,3,3
788,1.5952995359689128,-0.4923352053397092,-0.0186664008584984,0.4683474307768539,0.0622239619828656,3,3
789,1.0110317725931868,-0.3872153228982702,0.2041220652206842,0.6642580872586007,0.0201108130641497,3,3
790,0.587151238379425,0.1594080657972128,-0.3305702533693542,0.4123729574963549,-0.316794378285578,3,3
