,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
3946,-0.3632043407131585,-0.10251905554933739,1.0772658837174012,-0.9689431108776396,-0.5259983242607559
4119,-1.6034475393545315,0.026260587437555417,-0.19959293013225285,0.3474188425604201,0.1275609668784517
1934,0.2943222485072207,-0.4163266110941481,0.3227761350138899,0.522585458314619,-0.6161109030471292
2032,0.9618549996559755,-0.020104391807024165,0.2683271322362557,0.31243140814194054,-0.7568573688549486
3479,-0.22029377482399118,0.5280644178743934,-2.941002962701347,-2.3426934888148945,-1.6374064301400377
2944,0.6054712486226452,-0.8631584121077647,-0.0733826984312322,-0.04652680291019269,0.7488929408832254
3885,-0.08399080489918992,-0.09772236675815932,1.7308244546076175,-1.5570961868374178,-1.0071006844627872
2917,0.46435930964066385,-0.8522503135818517,0.2500943023730299,0.11066033514403473,1.3142257579067689
646,1.1687536134811074,0.26978342017820733,0.02373974985064684,0.5359268799245692,-0.013005011810472006
469,-0.20390027339650552,0.15645926309338928,-0.11367967492480845,0.15750597691401347,0.6815096821791383
3934,-0.32113586777001607,0.39365235083939554,0.31495694990066203,-0.3677216888978818,0.5825346105278227
2181,-0.18587447247284666,0.9594115552667404,-0.06702358425870797,0.8584162742350506,0.06584936091496138
2425,-0.06213886567192591,-1.6864307274665724,-1.322970612948815,-0.8258216025110027,-1.6564464576058233
3572,-0.6977908662150879,-0.07494830400331878,1.1527592555339,-1.0490230031541605,-0.5456784722791352
4466,-1.6008827977331894,0.5169598597502392,-0.2890498548863929,0.6027179387626734,-0.10316500708241005
4329,-1.700511363255244,0.2529211554503413,-0.2442973722055629,0.46627853705049294,0.020897754271371614
2637,0.07589135417025848,-1.2381111089959693,0.34256939475751685,-0.03292267990879281,1.6867483563587211
159,-0.3360817587995349,0.10789176719989582,0.1611591746261021,-0.10650860658172305,0.7002803495842629
1649,0.8416823531418705,-0.3454048611393764,-0.311663391766996,0.24734279790052813,0.46016908343673024
416,-0.20390027339650552,-0.19970237345889608,-0.22361521474517268,0.23671035196273446,0.24978433186127247
2070,0.38188308844599567,0.1488893464946427,1.2914254529484457,0.7480878462808394,-2.632390815337675
3557,-0.057169305400053966,0.48309013594914935,0.48862927143141777,-0.5409011599572631,0.5642537133168425
3581,-0.8171779080230526,-0.1419657542652811,1.1866837041888991,-1.0655019826137027,-0.6495465230106634
333,0.23331540909043788,-0.05399988577841571,0.03290104483567717,-0.000902773183428459,0.45626167331764306
2703,0.5892787031928579,-0.9829428697594695,-0.06333312686475677,-0.09960326766691345,0.8340005715456742
647,0.4773427667575691,-0.6044315059046749,-0.022066725074504936,0.4303210465262746,0.39994967110226926
3768,-0.3554792463741384,-0.024118053531928477,-0.1942372836225338,0.17514834343195904,0.4422057453613805
1058,-0.010711948576693308,0.026945940710740076,0.18864305958119315,-0.18571298163044403,0.24978433186127247
3626,-0.3627423519153398,0.2673609751272504,0.1316308078036667,-0.17661156397750924,0.5593278147721741
2439,0.6637514700845072,1.4192115679352975,-0.2716030898805434,1.0551541537423688,-0.4603720847776299
2665,0.2456691666636143,-1.1830863103550116,0.6042145305826119,0.11475018289948424,2.1295100391722612
3991,-1.9441494157184676,0.5971745600941453,0.37262805378228314,0.7288083762007989,1.2057744605083287
4426,-1.8487429831072755,0.20290758280618237,0.26719341515918665,0.5002947776575987,1.0473900116670687
4393,-1.9123714705596344,0.6345406328516779,0.32606248435664853,0.73566682028006,1.1037851564383723
3314,0.11741675525209722,-0.8279104884220522,-2.211967689431393,-1.7653071455431608,0.2039087148281275
1587,1.148989934879534,-0.13585634551983766,-0.06932919034446668,0.32561883730315,0.14312671330766516
1318,-0.1937324668270417,0.06006001026993832,0.3914405923407909,-0.3365210963290853,0.6456744651492017
2643,0.8325917878300466,-0.6928107123236129,0.6234768825989773,0.3559209956336824,1.9035172677171248
1292,0.6334239350418919,-0.23778865956228312,0.5604971375699656,-0.5087542849243962,0.318248863212894
349,-0.5597735033277386,0.09170260190206465,-0.1228409699098388,0.15750597691401347,0.60642701255864
3383,0.12455947061077141,-0.8271101815806737,-1.9501600021476655,-1.522006207712572,0.282723035065022
2896,0.5160132109136041,-0.9217130502536661,0.37209737635687345,0.1352971618676807,1.5693471221218693
1969,1.236919664272031,-0.619387575851044,-0.38666954802959486,0.2891981850283641,0.7524679428523988
2099,-0.70406873606507,0.529700903631968,1.0957975325223412,0.47932371841860905,-2.5226162846658133
2634,0.2008707677624045,-0.7480734536207484,0.07480979376510587,0.08447798684283371,0.9498960041387954
1954,-0.4204201161082049,-0.31018387824253985,0.18720706958897174,0.4030640300249601,-0.43405078327664165
2404,0.6767595264413966,0.6293705994242041,-0.20388525817948666,0.659133685555913,-0.10150829951399248
3528,-1.4558326221225628,-0.3056972316266758,1.1649465164206845,-1.0001739582862206,-0.8215239777391219
2008,-0.6114345554203238,0.08251383185631064,0.8829207498285208,0.5673233853768139,-1.8900717523229325
1881,0.1784827915240912,-0.35176344031823276,0.04271726507850243,0.3637931242765658,-0.16060233197085444
3422,0.0673429455096762,-0.12001702220789168,-2.0313524497193614,-1.5360867849730604,-0.5701675347841484
388,-0.5292700836193471,0.3021617507738697,-0.09535708495474773,0.16630646303053803,0.8692163562303843
1380,-0.9535033471531897,-0.3019686049693108,0.7304274605928334,-0.6797582622018868,0.2813762064953796
266,-0.7122906018696955,0.1888375936890516,0.1428365846560414,-0.07130666211562486,0.7941336866098859
3312,0.1402285001469454,-0.9219133555437053,-1.9529835924811236,-1.5328557513934395,0.3926433931979169
1514,-0.03404155984518032,-0.4600078140402185,-0.1777594869385702,0.2888654239474864,0.3956024532836629
3965,-0.003487957985922942,-0.1661081868227436,1.4867225295915596,-1.3243498150602293,-0.8939928619205022
1289,0.8986839715285935,-0.22550819554689783,0.13539794429101076,-0.108163416091912,0.26620195660312346
1925,-0.3326587629290397,0.9846706372551796,-0.5801511634175583,-0.569071696191835,0.23157403182973685
4266,-1.7017495704643444,0.07477917771811123,-0.09836932652382395,0.38434296416115105,0.3408284072145558
743,0.2434832156599017,-0.3777831917350387,0.2802560094314967,0.4831239632254219,-0.5761250339642101
1019,0.15197295653472753,-0.9929714730526226,-1.955099966915909,-1.540987843575225,0.4750323407227677
1762,1.1694660565349722,-0.09937085336247659,-0.019615921756475876,0.3807412325024039,0.13530720626449835
1527,0.7775209787172069,-0.26898082732697026,-0.09312992048758002,0.29165271837991324,0.22424974652298177
593,0.985733095230759,-0.3615940264372076,0.8574175934884087,-0.8017470097871625,0.23101366445614785
2996,0.4972570100416216,-0.8135488459634397,0.5430307258262266,0.26608835066625364,1.8247133959065027
1271,-0.1991795839738549,-0.3173629761322468,0.33351508611797825,-0.2984779031750911,0.19149834219843098
3745,0.026974947770047403,0.022419688665460125,1.6068477066972182,-1.46873609123809,-0.7694717112834556
4456,-1.574528222491668,-0.15436057245044443,-0.18700437919382987,0.2525578253260328,0.1746312936847949
4416,-1.9137371922686164,-0.1836194425302976,0.00809314675331287,0.25660422108182585,0.5873103866169438
3917,-0.3383482490140288,0.67646688586715,0.42893544178487825,-0.5158127418429439,0.8172044268894859
3737,-0.39111980317125145,-0.1412495656953207,1.091854919443384,-0.9777048443555012,-0.5796135545017136
3128,0.18196615431361246,-0.910603991123513,-2.0324250626786386,-1.6063566756470455,0.3515512609218754
688,0.5586852193132795,-0.3777831917350387,-0.1045183799397781,0.2983137547784063,0.3060963340766462
2065,0.8150389493402487,-0.19893356631971218,0.5118729806187008,0.5110740804323184,-1.0829330539025745
2822,0.5449895476048385,-2.0494686431930345,-0.1574574957823998,-0.6460441997747318,1.2200875033236516
1871,-0.19401818046337718,-0.6656239428528732,0.4700901387908246,0.7129257709111294,-0.734599039292392
3836,-0.5842209303373268,0.3350838820808635,0.4328732371215221,-0.4618253834822827,0.42148498857919003
322,-0.15306124054918652,0.10789176719989582,-0.09535708495474773,0.13990500468096437,0.6251976799637645
781,0.31465786164614823,0.09170260190206465,0.5917400389225287,0.42152056040975006,-1.383263732384568
2060,0.722874987615835,0.5622075628572559,0.2894173044165271,0.048115191210121436,-1.1304505635861954
1247,0.731904070636069,-0.3219557371591661,0.9724060865822441,-0.912206790711794,0.2957432884138942
813,0.31465786164614823,0.6421342220283239,1.3429662276950174,0.5623283382741429,-3.0163117966304083
1893,0.8485071379190086,-0.34858049555507203,0.1967823017607846,0.426868474874513,-0.44386360699127203
1985,-1.025804935126546,0.4127988017625024,-0.019025509403364175,-0.034649163966958836,-0.4728698338147394
858,-0.16322904711865033,-1.1224847954352717,-0.6633573740266295,0.4127200742932255,1.5261897154097455
814,1.138250193772716,0.26978342017820733,-0.09535708495474773,-0.009703259299952994,-0.25702368807709186
2307,0.8905195995835562,1.7448808778615486,-0.7347299449084579,1.1204434810294956,-1.4638753769909292
2069,0.6916760509634676,-0.29589117736275006,1.0357097142113718,0.8182650062553862,-1.9261189626022697
4198,-1.627765085159932,0.4063551048730399,-0.1626074994407243,0.5552049159469807,0.17078135906814804
427,-0.3970885982163177,-0.24826986935238954,-0.22361521474517268,0.23671035196273446,0.19347232964589864
4438,-1.6159575847980516,-0.10661078550036893,-0.05068939220117043,0.2917163487497465,0.44688896030926795
4429,-1.6371126639474871,-0.08070072160642323,-0.008168840416382564,0.311435068939136,0.5310055723756743
1589,0.7750431559139636,-0.34805716217209126,-0.004192498063932817,0.3922355020739094,0.2700926159262883
3174,3.2169823978106664,4.192433600475266,4.6900032024415195,5.228379625487068,-3.177274741844645
190,-0.5699413098972024,0.09170260190206465,0.15199787964107175,-0.09770812046519854,0.6815096821791383
2389,0.5281817996048881,0.22121592428471384,-0.5809057191613564,0.3511166714775536,-0.726290373205207
43,0.04012708427062574,0.026945940710740076,-0.26026039468529405,0.28951326866188176,0.4938030081278923
3440,0.01021083702417846,-0.05789214537391827,-1.699998052407963,-1.216728499704476,-0.5282968736321414
585,1.382277551439847,-0.5234856794155192,0.5001270890722251,-0.4673285373592297,-0.0317756792155966
4103,-1.7290712588160755,0.12408093249772699,-0.07703449498468705,0.4127200742932255,0.3811790036971447
1450,1.1989350751436505,-0.38132382612524895,-0.5462641506172595,0.4605719070187627,0.7002803495842629
1451,0.42744205147335707,0.015924557525661517,-0.20821702362349684,0.30411860993061623,-0.021126647681974874
1176,0.2233756560922363,0.03656261148141844,0.27667368285308436,-0.22627417215151563,0.5988064770633531
1466,1.0777540423106342,-0.3816715180279516,-0.014799040410929441,0.3828278890275562,0.28019450970581206
435,-0.6817871821613042,-0.15113487756540261,-0.1594861498499602,0.1751069491470626,0.3060963340766462
1525,1.0094208722094737,-0.5487258640546042,-0.38490680503959174,0.3802622601193115,0.591962237629626
1789,0.8634848060475153,-0.15150842378754747,0.10627595922058175,0.49198536764652956,0.17487490679705167
4156,-1.690319899555178,0.21663071051096922,-0.13813637609941679,0.4546453898519634,0.23810215202545545
2408,0.14198937649303178,-2.2430478132951914,-1.3146921443340187,-1.1100819190261153,-1.482883662723686
3731,-0.1639262175027298,0.4775428485713807,0.28842723858920405,-0.3553358901518162,0.6785648473772306
778,0.08079831054848086,0.6907017179218172,-0.19613132979008163,-0.24731638444611587,-0.3133356902924657
702,1.382277551439847,-0.8472689853721421,-0.5167766542661439,0.5711288243906674,0.7378216843945121
167,-0.47843105077202813,0.17264842839122044,0.06038492979076825,-0.000902773183428459,0.7565923517996367
1844,-0.19062613190044825,-0.7293367920154512,0.44665433587345976,0.7299049038779222,-0.6569422717393704
3297,-0.05291258470806931,-0.054991570255935006,-1.2940058411353152,-0.8306971298808942,-0.3920785895030073
2548,0.67233084984728,1.7141051386322994,-0.27312401823096083,1.211928744302821,-0.5499899732747765
3442,-0.1382101009000698,0.3401818407877487,-2.9367335561017716,-2.355693245207713,-1.415883304189118
667,2.1448630441496324,-0.13494571226757146,-0.18697003480505126,0.23671035196273446,0.08084832521515102
2539,1.0024690916399004,-0.16445839087382835,-0.03853543118527541,0.27650485844741113,0.4633827191192826
2151,-0.31201567777394373,0.13002057747846676,0.028279410346558214,0.11746081518855281,-0.4020239478473336
2457,0.477218893475696,-0.05209950939152957,-0.6318863495894652,0.19731281954592828,-0.7450610406103315
4176,-1.7111249139068978,0.04788322168259716,0.03615435350982268,0.38683173771892804,0.6130927487005692
3809,-0.21633688243661858,0.606508212368334,0.46443849082543953,-0.5367867570452575,0.7137483777137796
1830,-1.398713839837398,1.22904832537213,-0.15619546193892955,-0.48466070432944625,-0.7002499563962562
3202,-0.47463034380250074,2.5015532562924,-2.006115949214043,-1.2616546784427438,-3.5886090916326925
4030,-1.6720960365833468,0.022025592947063244,-0.10270211632198069,0.35416034875427155,0.33516219210102244
294,-0.7732974412864783,0.026945940710740076,0.17032046961113248,-0.12410957881477216,0.5876563451535153
2611,0.07409570644639028,-0.7186752112904876,-0.1567915008496678,-0.010292303601209241,0.509870713773348
98,-1.047828218662001,0.23740508958254503,-0.06787319999965669,0.13110451856443983,0.7753630192047614
247,-0.3767529850773901,0.2859725854760385,-0.16864744483499056,0.2279098658462099,0.8129043540150106
2520,-0.22520267956031126,-1.2457858123961953,-1.2098973591007156,-0.5636500279603451,-1.5521997390306896
486,-0.1327256274102589,0.01075677541290891,-0.2877442796403851,0.3071142408949309,0.45626167331764306
995,0.5993564455911348,-0.9929714730526226,-0.06787319999965669,-0.10650860658172305,0.8316750214201352
1936,-0.19709900661671256,0.12738786800098728,0.15035275698546743,0.17894911157686963,-0.6155834962272939
2731,0.6973370641595872,-1.8084570543542628,-0.06477985670577248,-0.4908347195613862,1.25779349922622
1645,1.2359061427321518,-0.38786441217701423,-0.5499654061849708,0.46768287731075253,0.7002803495842629
2850,0.6568146517802864,-3.042546430015808,-0.8443010063724046,-1.4407491596468855,0.5235581858366408
612,0.5485174127438157,0.23740508958254503,0.1611591746261021,-0.10650860658172305,0.8129043540150106
1564,1.0412992674671198,-0.5159591356686195,-0.15271786244293165,0.32471521312798,0.40150474409665327
1139,0.9558627349779582,-0.16108769088982328,0.26756562205610424,-0.22916748371818474,0.35693056953749563
456,-1.037660412092537,-0.16732404286323377,-0.18697003480505126,0.2103088936131608,0.28732566667152165
1553,2.3124306080477237,0.06880320866418566,0.08138954010226403,0.5108859120817464,0.08344173577828624
2778,0.43051117920516885,-1.9251404000421033,-0.2865059009035395,-0.6474661703708581,0.922501726246034
3164,0.1610997800347118,-0.3943788074343107,-1.9520442118747225,-1.4800587543022174,-0.22959904515848992
526,0.14180514996526372,-0.24826986935238954,0.0512236348057379,-0.027304231533002113,0.23101366445614785
2675,-0.08662082996687524,-1.7407569936553324,-0.7095514862719058,-0.7497823070226275,0.05433144495928306
2033,-0.501132956631976,-0.21240129384085743,0.5303761090863792,0.5299334019015971,-1.102191489815898
3382,-0.05260977705723821,-0.04197406415566901,-1.2689052318887397,-0.8057988218390825,-0.398786704960531
1243,0.3710822573478234,0.07227961632398132,0.09107129410159748,-0.047981556525642795,0.6036149019365734
4052,-1.9252367881386496,0.4864792063011082,-0.27324079528458295,0.5921200541528939,-0.07714201708353896
53,-0.8749755069811164,0.17264842839122044,0.005417159880586119,0.051900143515718845,0.7378216843945121
2196,0.2563281489527801,-1.0089587383016694,-0.7709950493277427,-0.3394874939695983,-0.7361747971433065
4031,-2.050604937967139,0.8181396719953536,0.08258883982972888,0.8079898312875767,0.6010864537395321
676,2.104191817871777,-0.13494571226757146,0.3443850743267091,0.7119366022550602,0.19347232964589864
151,-0.47843105077202813,0.2859725854760385,-0.18697003480505126,0.2543113241957835,0.8129043540150106
4045,-1.6182764242416785,-0.07437734497529061,-0.12694811968925387,0.29884399185675403,0.2916940516664559
785,-0.3360817587995349,0.22121592428471384,-0.2877442796403851,-0.07130666211562486,0.11838966002540023
2242,1.1549028361354476,0.4488069513421643,-0.2435774081074248,0.5559529350911557,-0.12490896249417613
1381,-0.026578714168098774,-0.2702686055317408,0.13733231825543646,-0.1142444010286679,0.21451389128959977
4420,-1.9445816499690716,0.09565220230476812,0.17970586240336753,0.4305363184549999,0.8925664219045615
4,-1.0274926055230733,-0.15113487756540261,-0.19613132979008163,0.2103088936131608,0.3060963340766462
712,1.341606325161992,-0.3615940264372076,-0.46180888435596185,0.3863186159436518,0.6251976799637645
3129,0.419933107128156,0.6148172929721741,-0.31790726995167257,0.15513352559244417,-0.8219455693888736
2238,1.5983179080758494,2.8120170796150417,0.22156933911562765,1.913769562098875,0.10841577896206199
704,1.0162365149391506,-0.24826986935238954,-0.09535708495474773,0.28951326866188176,0.21224299705102323
917,0.7518735441330917,1.629673305196024,-0.26026039468529405,1.169561880314337,-0.5010423643437117
937,1.0264043215086143,-0.1835132081610649,-0.9198736336074795,0.06070062963224341,-1.2706397279538204
2317,0.6220950129512043,-0.7165854207873118,-0.5496732534347213,-0.13435373308216872,-0.39626408464707935
2773,-0.2980705053112319,-1.6042425118204333,-0.19928873179957352,-0.45581717871719496,0.9132770723439629
3338,3.242674571973756,3.8204974217999292,4.4042407696610155,4.921532247271395,-2.8778309051414683
489,-0.08188659456293991,0.01075677541290891,-0.16864744483499056,0.20150840749663623,0.4938030081278923
3859,0.1933514112414052,0.05989427000989091,1.4881033354568958,-1.3691497658377878,-0.6370470917914366
3485,0.5846264185795114,0.7186908007951535,-0.10124927134385202,0.36925100387171933,-0.8720576374829205
3206,3.181629086307316,3.9234113886885047,4.3621799651105295,4.8935600535190495,-3.0037845302876325
2729,0.7971844983519331,-0.8466908840870411,0.523866282937886,0.2385611222348931,1.8078239024620832
4359,-1.8094424420296205,0.42577931440582006,-0.3743800551939023,0.548720419957375,-0.2732729357228296
4211,-1.9687043674835396,0.14560688571611932,0.21675309419105182,0.4622239528583993,0.9588062947286412
3237,-0.1492345018961041,0.5014017608048967,-2.8616094990884724,-2.2699419288124476,-1.5763593243127112
321,-0.5191022770498833,0.20502675898688277,0.11535269970095037,-0.044905203766051234,0.8129043540150106
2776,-0.09774473944572898,-1.9317218720257905,-0.7154462926259862,-0.8428637311494546,0.14706350544115407
452,-1.0986672515093199,-0.05399988577841571,-0.2510990997002638,0.27191229642883263,0.4187203385073938
2681,0.5038952365757747,-0.7650833452232545,0.44189275182732585,0.240803963037328,1.6085661868759353
1629,0.9091224542442136,-0.3684853478413479,-0.35150966856012333,0.2835000876540145,0.5172187689177957
2224,0.3745588453121608,0.4640534037521811,0.39125607604161133,0.7199865013402081,1.1154161519071861
3959,-0.6626844092469963,0.21115450359418045,0.35416495692929734,-0.3705231900774596,0.3367917312800698
1398,0.41887481912700975,0.09676049808312738,0.06382179389058407,-0.021805251900466286,0.6310621013368106
3748,-0.12179327163243224,-0.22549664693333835,1.6869874024381386,-1.4930391693341125,-1.121154321933204
3184,-0.36190713403376035,1.9389781978019385,-1.536545035636825,-0.8715766490405842,-2.7763035834415546
3441,3.16197776905308,3.956540701874247,4.348640057856677,4.884555449038911,-3.044330602123195
4447,-1.6119288097824054,0.08220517167406487,-0.20068460286431788,0.3767818333455335,0.11861401088486355
687,0.9552296755223676,0.15645926309338928,-0.3152281645954762,0.39511910206017636,-0.16317035105146885
3263,-0.05049591289105775,-0.39434730149797476,-2.0136898193172885,-1.5418577011316286,-0.23967361818714167
2803,0.33661547749420623,-0.7650318838281234,0.004124753727294287,0.04045426827933402,0.8275298177354649
1453,0.4773427667575691,-0.6044315059046749,-0.022066725074504936,0.4303210465262746,0.39994967110226926
4373,-1.7290712588160755,0.12408093249772699,-0.07703449498468705,0.4127200742932255,0.3811790036971447
2292,-0.035485331317851886,1.9452131665763148,0.23966851458315755,1.4554967572439939,0.3878910324964183
138,-0.9563179595368266,0.1402700977955581,0.042062339820707534,0.01669819904962066,0.7002803495842629
2412,0.9757798864380024,0.12203083908421232,0.3969681358497473,0.5429937960468812,1.2218973727625964
519,1.3314385185925284,-0.21589153875672723,0.21612694453628423,-0.18571298163044403,0.28732566667152165
798,0.42650373391025004,-1.171052291328765,0.014578454865616479,0.7383380606046339,0.32486700148177083
1129,0.44822944777379814,0.3345400813695319,0.2430830403931529,-0.18330664904651517,0.9483501305770583
4055,-1.9219014849601117,0.35434891488927667,-0.2197511002550905,0.5259731659866538,0.05062466179740993
2677,-0.05824391799838916,-0.8186389924783,0.21058169125293644,0.10573155639170898,1.216235729930017
3910,-0.498745264627503,0.6772353543270639,0.439060358490919,-0.5238101565212302,0.8066694120821865
4316,-1.7693536314660696,0.05696026254152572,-0.05846505273189281,0.37866551502472034,0.42614377346486126
116,-1.4138692551626977,-0.10256738167190917,0.02373974985064684,0.0078977129330961,0.39994967110226926
1501,0.4547293600193089,0.017944683233728276,-0.14526818931712143,0.33055846985432763,0.022433819093034983
3534,-0.6555291939262158,0.4240161390370058,0.33100895506372374,-0.38407533486828094,0.592984475507008
3333,-0.24904318055811017,1.7978628961875187,-2.028868940267629,-1.3520007764252195,-2.7759719369052864
2360,0.611112783510618,1.2934947195397903,-0.27837851571716987,0.9868140411692948,-0.43607817065832405
1090,1.1311730974335417,-0.16097692529989102,0.24361082949137527,-0.2059890394176922,0.36406183293409816
174,-0.5699413098972024,0.09170260190206465,0.15199787964107175,-0.08890763434867398,0.6815096821791383
3540,-1.0489405298750714,-0.33863854358637957,1.2759654166384833,-1.10004398935676,-0.9417318004727628
3475,0.11130173025687229,-0.7987014894786488,-2.257422701421911,-1.8050024270709613,0.15593099483564943
1689,1.1350766658777547,0.21184149384148424,0.24464547766183348,0.6925827632852993,0.06751228994593746
2555,0.7019803124870573,0.6170347059008178,-0.24342919319142578,0.6437839790366804,-0.1740835450130986
2071,-1.2049272239935718,-0.27329479290369874,-0.22655933455261917,0.20177701124067784,0.2818326552702656
570,0.6095242521605986,-0.39397235703286987,0.9490305433387123,-0.8897518709524082,0.19347232964589864
2825,-0.209810788236985,-2.010606104036723,-0.02372103453574302,-0.56824289320834,1.4524304418853207
4003,-2.0639799429497603,0.8713217850187206,0.03975514079641454,0.8285462854312703,0.5078464327585841
2522,1.1045034403270833,0.39024495467289494,-0.37640160207699597,0.49545745894891424,-0.372607265506205
1614,0.4521479628567668,-0.37169364887758605,-0.16094554294042807,0.2575041451723031,0.3050160907775458
752,-1.251184350051277,-0.5396748447133503,1.15057903300938,0.9935521579838458,-1.983925089348555
1444,1.5440977292578544,-0.31976805604157715,-0.40149478475382105,0.32031238683813623,0.5563682262735775
3379,2.0955522048759736,3.7866320816797727,2.6231419943887087,3.2378170564511652,-3.447924723432394
903,0.1316373433957999,-0.4425398529263633,-1.139744713248208,-0.12410957881477216,-1.6460530760563126
3565,-1.0525896287752403,-0.4206972731834108,1.3182452105730236,-1.1183549296411448,-1.0667693117657069
2707,0.4673878799872567,-1.0195767368129907,0.6640072368848868,0.22175620595066442,2.149825936698992
1224,0.7081146147292877,-0.1692028644194489,0.13495704252250165,-0.10221333270178591,0.34145925302069774
2153,-0.2660990752523601,-0.20889953770528066,0.5797829623814835,0.5558417900117562,-1.1906216312124729
4356,-1.632779573572885,-0.08600775202078027,-0.016878115024147693,0.3073961808759638,0.5137763821885593
1698,0.1007959851458569,-0.45553666678700405,-0.1231454559014648,0.32055544992893453,0.3580830725273716
1676,1.1162713691558934,-0.48520767992735553,-0.4617591487190602,0.4233531777621717,0.6468999568005468
259,-1.0986672515093199,0.2535942548803762,-0.06787319999965669,0.13110451856443983,0.7941336866098859
1917,1.3681071989190323,-0.9789386418721413,-0.1373751315035665,0.5731233597472943,0.5111927816513677
3189,3.242478393392236,3.6662341846493565,4.05466412738946,4.577503775023994,-2.8107485621233788
3650,0.05687026067341669,-0.0033002919193323567,1.4892723630309919,-1.3587594369287261,-0.7111169826410924
1426,1.0399523366883114,-0.13490243513894398,0.023641789385318957,0.0050661618122018704,0.3686986774538861
686,1.1789214200505713,-0.1835132081610649,-0.07703449498468705,0.3071142408949309,0.17470166224077405
3701,-0.3207813068861085,0.4107378081091867,0.32568786206093947,-0.3802965371922379,0.5942890662424989
496,1.046739934647542,-0.13494571226757146,0.29857859940155745,-0.25611687056264043,0.39994967110226926
3657,-0.11265411346560487,0.3505784157506819,0.11520268395909149,-0.17674851110042125,0.6439047538387416
1567,1.6480908854524123,-0.18293589166877103,0.28655525930418474,0.6630631817583178,0.1979976528499784
3315,3.1511523266643438,3.929565145949625,4.2456081433360096,4.785225058447079,-3.045363799941167
3605,-0.5208153247983742,0.6518565272779702,0.4302224278153583,-0.5116059867932341,0.7840342582186265
4249,-1.326577318410828,-1.038371580019498,-0.0412845881834056,-0.20545599497848635,0.6077961330632834
3545,0.29742636379865467,0.027561007103878696,1.4400734831522635,-1.3197159347337113,-0.6417332268775096
749,-0.7427940215780868,0.20502675898688277,0.8665788884734391,0.500724935458471,-1.9276130871331811
2252,1.3529268262420833,2.812254023308428,-0.16921982568454996,1.8173485163773047,-0.6523804603372962
934,-0.0005441420072294993,0.31835091607170074,-0.11367967492480845,0.5183259076915201,0.15593099483564943
362,-0.5191022770498833,0.3021617507738697,-0.15032485486492986,0.2103088936131608,0.8316750214201352
4214,-2.071386838055715,0.8644641431400275,0.025166429696541055,0.8247779261919574,0.48087543148757095
2322,1.1395404931230757,1.4002073231568604,-0.400323862892267,1.020457724496222,-0.712283718528528
2010,-0.21000314279868043,-0.3558725788135193,0.048230091824569436,0.3617935857951,-0.1743066723161976
845,0.9450618689529039,-0.8958364812656356,-0.3427120495505673,0.4391215326427992,0.8316750214201352
1010,0.11130173025687229,-0.7987014894786488,-2.257422701421911,-1.8050024270709613,0.15593099483564943
1219,-0.2081658344984507,-0.13207311416294978,0.8083599665581067,-0.7458209846049035,0.4971336667886985
2190,1.2434324708868523,1.7940564665398804,-0.5429641778240515,1.1960178822163732,-1.0958712203838645
1053,-0.691954988730768,-0.07018905107624686,1.15057903300938,-1.04816062104985,-0.538583699153961
3287,-0.8301256807512635,1.149923774676128,-2.657010012603347,-2.010579208877017,-2.2572308103879917
3231,-0.06059881092557708,-0.3854174904723365,-1.931139547423537,-1.4626957848597428,-0.22180517415773912
2897,-0.43916638019837934,-1.7883373462313568,-0.8484478432952385,-0.8344212617079599,-0.17481315539315287
291,-1.3121911894680598,0.20502675898688277,0.08786881474585928,-0.027304231533002113,0.7941336866098859
3925,0.04340183510047646,-0.0636027114446563,1.423243863419619,-1.284431328466618,-0.740287711930071
3577,-0.06748941256549558,0.20774791475042678,0.14771741115939901,-0.18079875278323576,0.4698983612986501
3123,0.16989115870712548,-0.929301880975993,-2.2046330428686987,-1.7678146624046482,0.32177824582863007
1013,-0.17339685368811414,0.4802425690500123,-2.9628424152692476,-2.368233538528533,-1.5897410738409385
3681,-0.12094921684636205,0.6455412091783583,0.6417215528779352,-0.708952271603969,0.6400180867179959
1080,0.7732262993219825,-0.358894873205267,0.2265101796775952,-0.19568728295520532,0.12151921653187507
2774,-0.24891545421410088,-1.9503772266469936,-0.6670029987385369,-0.8370778312541604,0.2503986163292999
3596,-0.34600239667379973,0.8470837885040001,0.49790007451179535,-0.6052482525080654,0.9585067412182763
1194,0.28456910334500746,-0.12212017362287943,0.4150070746393347,-0.37199276950799737,0.4335910199639195
2551,0.8591694229012604,0.15255003710464587,-1.1004706468219259,0.19725827002415,-1.7228684350970167
3931,-0.19600288171736602,0.6708976016802394,0.7114303546526609,-0.775915658681937,0.6148097846908143
3266,0.10592923379406508,0.20985035234027252,-0.8951058798788318,-0.42869853443594286,-0.5599962684130337
1594,1.0788880681500295,0.09389295069653035,0.022998798096169292,0.4717092557943216,0.054721205181749964
1394,1.4525648733433225,-0.5856522146431543,0.36497287983168575,-0.3373692476638363,-0.12235285925997312
685,0.4875105733270329,0.026945940710740076,-0.20529262477511195,0.3071142408949309,-0.0317756792155966
3387,-0.6360841707045182,2.2077629431306875,-2.14927838372264,-1.42579636828695,-3.3000132507836524
4244,-1.8026943423112785,0.03735213946983134,0.14259047866479144,0.3948826887187516,0.8249699109640579
