,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
2250,0.8382187891652592,-0.8882265740836446,-0.9127339149805287,-0.36189534000359386,-0.6876788028029248
4433,-2.026584221526697,-0.49008568284471293,-0.06505860455246956,0.061129306519564275,0.36200246210899245
841,0.4886333195502942,0.8430825898658638,2.116606692620713,0.7251710419371189,-3.590925260441258
965,-0.05423972583128882,-3.115077471575734,-3.2043357242096775,-2.2956173885000717,-3.320187196995515
3967,0.11001257831682469,-0.2557328326227122,2.285707022029363,-2.1617200635775746,-1.2736218497637373
1322,-0.4192844272887676,0.3471727562484221,1.0882890295176484,-1.1327419337038063,0.8080029454681111
1039,0.8466985196955936,-1.2292525208365435,-0.25802876613003983,-0.3645197617365709,0.4909716961253322
1629,1.967096081440563,0.04409142391100457,0.08525025635429072,0.6138827361032928,-0.1357699870040356
3947,-0.1659632141768312,0.911153032549068,0.7578762186216651,-1.061511625123684,0.6363095162261923
1801,1.8934070240772516,-0.08908477735904191,-0.014404860772619502,0.48544273241621233,-0.09215644052703782
647,-0.20439610008576922,-0.44176517876962873,0.8413395018101236,-0.9438490497656212,-0.05050443076615424
469,-0.08889119681309196,0.345722163297286,-0.25802876613003983,0.14584175390806864,0.6159277254079829
2105,0.534978074335156,-0.34059334746602465,0.4733352579754941,0.5536505489167243,-1.0131572632907289
2092,1.6024889831776523,-1.1875001535161789,-0.28077285261222956,0.7039720800931688,0.3355446075921754
2892,0.469151914996888,-0.9805723075522546,-0.05661315545648431,-0.11258086759619473,0.6477903702919539
2707,0.39330371370551764,-3.845573395303686,-1.171709329060507,-2.302505368599151,0.5899151426637625
3886,-0.14268057971075554,0.4039537837299836,0.4196532710721457,-0.6589875556245222,0.3067784816554636
881,1.008405384277342,-1.1256357653014233,-0.47790241971807257,0.5734419426914152,0.5534497107666576
1434,0.23731760893332088,-0.21885806880425446,0.005745441595616019,-0.15409243831482972,0.08498755353130705
159,-0.34300198401298193,0.1384886522270453,0.21103502819109654,-0.3093455438290423,0.511797701005774
1705,1.1506713134147646,0.08842865997873599,-0.20331678868319036,0.42608365642113155,-0.2160840970428879
416,-0.12354266779489516,-0.2138083165923639,-0.3899529582828595,0.21480952629247937,0.05362559363605469
2578,1.100874111174147,0.25345426759405965,0.5944261481372881,0.7418580178986416,1.0805694180583996
3754,-0.21714110512973586,0.5542423166441076,0.5071320836042951,-0.770431330982451,0.41398739676931545
4396,-2.0900545644730757,0.9308549423670762,0.4789231166457004,1.0582147798392434,0.9548832973099524
333,-0.18129511943123378,0.09704195001299716,0.0058196181755993835,-0.1162357811526922,0.40766767660356507
2459,0.2485795396501711,-0.574218423032909,-1.8761742230332281,-0.36991990214714604,-2.0996062353537166
2424,1.3306872514024963,0.011537601759189664,-0.6996228716522719,0.26785969822345407,-0.6148473559301038
1522,1.6805405760637349,-0.2081172742996364,0.11906012300995734,0.5908177892733555,-0.032538042410835466
828,0.35002743562308153,0.5322323232605026,2.9081518455376307,1.3182938844430512,-4.361487441017604
2224,1.119183741251216,0.5706463150428305,-0.6099060877470311,0.6581096736797245,-0.6307542098697229
3049,0.8375659247742568,-1.2347142794779724,-0.22712264941677113,-0.3536136493557508,0.540371018841665
2728,0.5156297867821017,-0.9563544062665713,-0.019702893268363567,-0.08973047916390839,0.6802842495102984
1356,1.861919114465977,-0.8147854986960621,0.7600236884259164,-0.8830114130998987,-0.4490488013035497
4428,-2.097659288949937,-0.5516468552937883,-0.010628540629099514,0.02600754398835542,0.44596362178868687
3569,-0.2681042079696072,-0.19820144129555858,1.7814366095427931,-1.7376247710108508,-0.9597550938423615
2350,1.1925713642332565,0.16151521284147752,-1.8092786097470235,0.1138103416931573,-2.163303460168189
983,1.297167642459035,-0.2138083165923639,-1.5039794697955584,-0.061061563245163604,-1.6541068065601718
2010,0.33507969288655504,-0.06014396629435363,1.0465549118256205,0.6736931229114446,-1.8425617479128957
4197,-1.9498449318728885,0.5715206171902169,-0.6159334377789901,0.7092225182591003,-0.5272236656805562
1293,0.9679328987860495,-0.3273761615512194,0.7682806197879842,-0.8681484729129825,0.06445121605739806
349,-0.5393603195765332,0.17993535444109346,-0.1993957918398978,0.07687398152365789,0.4701456912448904
3707,0.11675708195075324,-0.23185505179042568,3.2490201671537613,-3.0079421315721357,-1.7676103453996639
1145,-0.003976074313976549,0.1188063432859312,0.5203078771043846,-0.614167956476827,0.4847271604992636
2430,0.2866561177989214,1.814584247100193,0.3491775698842887,1.6790260891757993,0.3590689884251244
1247,1.0197297223810768,-0.16284969301757196,0.5348619998533024,-0.6529181703358713,0.20896666676240086
2401,0.2555611700749579,0.055826507768386234,-0.7269289833857161,0.2909049674084792,-0.6647553719776915
1956,0.9101532710801489,0.16962401552706302,1.4057744513247,0.7182943672730718,-2.398773063191721
2420,0.9000605787932482,4.246076985193536,0.060595632211031064,3.1798604729882283,-0.6363117500842889
1893,-0.029166641272352634,-1.4448705954943746,-1.0617294481405406,0.5215034568546961,1.4223751009272445
3556,-0.11553487535642429,0.8220178786576166,1.0174615309153099,-1.2815552908557533,0.424798324679267
3918,0.16859748002893526,0.0009064746442086907,2.215351578067364,-2.1565366783556073,-0.9909578644446742
1534,2.308560559746973,-0.5357429174649142,-0.8532211049248146,0.5336004947722092,0.5126691871174676
388,-0.7934711067764232,0.42861556772538223,-0.18473754826736227,0.10446109047742216,0.7200577498101918
1136,0.203801945540954,0.49144995912637435,1.2757909706033475,-1.2986715910128952,0.9879196699588841
266,-0.27369904204937556,0.345722163297286,0.12308556675588346,-0.18520355353710294,0.7200577498101918
3224,-0.4590700651334227,0.5365628296452745,-3.7364037916296704,-2.9103403170654927,-1.6471798982682082
4409,-2.2367968056081544,1.1753274507594125,-0.05314669214100892,1.1583513870212216,0.19893403369630247
3874,-1.182911158357752,0.2990070773167295,0.5969994642786667,-0.794640890760522,0.10289001596863923
2929,-0.31508861148122963,-2.2489516331228536,-1.3684085463583153,-1.443099215336481,-0.420417645324158
1004,1.6205813716225312,2.646014136176958,-1.0495739190469575,1.8976231724721013,-1.7374108260819388
3549,0.20396564646400267,0.010566592957008729,2.2563897959258012,-2.195924093013893,-1.001117951436241
642,0.38467890660488474,0.8638059409728879,-0.4485859325730015,0.3527450710613008,1.115751842538586
1225,0.22971063270857756,-0.3227293663050395,0.9518002749439449,-1.0477937471122167,0.07445159851649646
1200,1.1423233555296919,-0.3303817534717192,1.2904792740577629,-1.366494088072938,0.12390875048383534
1529,1.4011220554044446,-0.027298156629147266,-0.08212984325961369,0.4492999523994759,-0.1338084502879214
593,1.5628289199861927,-0.8147854986960621,0.7094153096573038,-0.8472941684274461,-0.4670245283749899
4096,-2.2059853364839266,0.9263167827918013,-0.28030719925492376,0.9746833089158575,-0.09483803270617353
2026,-1.4837542954753102,0.2873090119690882,0.5075322894480512,0.21763778674502812,-1.3523619122084345
688,2.302060300931327,0.15921200333406937,0.44556692535166476,0.9596614680441152,-0.11298244540747959
2556,1.4562863856956225,-0.0460609858177201,-0.8148108992938001,0.2093264254855714,-0.7691657852601973
1805,2.0694317286476376,-0.37616130950568993,0.35388338079628356,0.8246256097082143,0.028421537840240665
1548,1.885123348744246,-0.09137126720317647,-0.024917326240890464,0.47555039678913724,-0.09215644052703782
3738,0.0704337172487223,-0.10729247010057687,2.6000705827369384,-2.475848465732263,-1.2930724395242508
3120,0.12943124328209749,-0.6014647768483473,-3.0620363338826198,-2.4073021919797593,-0.3507240520456182
2672,1.1084930340665506,-2.5101073162617036,-0.1739450527408651,-1.06678838246665,1.2092783039418213
3975,-0.15373457565692486,0.010073453716764179,-0.1569677010022234,-0.053387482148874454,0.18147827386230522
3899,0.20378911609689693,0.04199284330771777,2.3659260703355276,-2.3049752425490153,-1.015289643448528
2867,-0.09055479845026583,-1.8392103000755438,-0.9910983961144575,-1.0351496985032003,-0.13896564046306473
2596,0.7174329069549046,-1.1438806963382089,-0.0807273949827113,-0.23369036658007752,0.6997298843301974
322,-0.5971127712128719,0.28355210997621383,0.22569327176363205,-0.29555198935216015,0.6784057400493083
1716,1.2122765577095902,0.22416827502124595,-0.5459951152077158,0.4693988725338796,-0.43041255459011396
1487,1.4723462191899384,0.4103953240083794,0.2399162323853455,0.8787848518207995,-0.22878322555562797
2065,0.9561111124956738,-0.5519402579117694,0.26812170326282325,0.5811924742349941,-0.6562743880047566
731,1.0661578359136805,0.32499881219026194,-0.888333239749067,0.6975839329833545,-0.6128065625380825
3288,0.028558353038247546,-0.3811395508593341,-2.989680843030872,-2.313027546627339,-0.5563251935669158
2376,1.3808583910312255,0.532087911711053,-0.7050796584446611,0.6112901116555955,-0.7533276728948338
859,-0.4469563969583914,-0.4210418276626046,0.9146307196728011,0.8079323687984117,-1.5083247723970792
815,0.5117343002048297,-0.3174250721274843,0.4602251689242003,0.5320612792607687,-1.0085006552664764
4029,-2.1668055394007575,0.6802858058479979,-0.4481170583753521,0.799226905070365,-0.30676634626248866
2070,-0.5566212177689501,-0.356776173619358,0.9320889602793563,0.7871646086117906,-1.558166898959665
2085,-0.7725303071791443,1.3574535268252081,-0.4609133862881298,-0.85847744635113,-0.6779665241927055
427,-0.43540590663112366,-0.04802150773617136,-0.12610457397722022,-0.01968089981451716,0.24105963756003077
2527,-0.2037246717440613,-1.8827766899882519,-2.3659349402021155,-1.3261262191131808,-2.44902607763304
2855,0.3988527633557163,-2.2532548727527946,-0.6799182630106041,-1.1480261868025479,0.45810441261894375
4037,-1.8925852524163562,0.6579016699079898,-0.2817376596157652,0.7894794050429763,-0.0674477985814716
2182,0.4717198803264645,0.6120384393472035,1.8464164064495026,0.7074646069089029,-3.1504765766303984
190,-0.4816078679401946,0.15921200333406937,0.196376784618561,-0.29555198935216015,0.5326237058862158
2920,1.040275750798285,-1.7930805588238563,0.09352428343946527,-0.5361088964331133,1.2078674540646008
43,0.1305681194049948,0.09704195001299716,-0.41926944542793043,0.2699837442000079,0.3451896619622397
3441,3.681553472419676,5.164793344723707,6.885373405695703,7.473370693850423,-3.7058360587532078
585,1.2394151908226962,-0.1516382632712917,0.3722757074889871,-0.4886617520285102,0.1785816229187054
4350,-2.1488669145505783,0.2342052703589469,0.31174533761990897,0.5858473767457184,0.8137007608276735
2901,0.9271295686006452,-0.8938536104551776,1.1612044551260554,0.47820216130415827,2.134367425530275
2347,0.6132852420457033,2.9010437146555113,-0.5821193186370632,2.161056656541027,-1.1730614337065888
916,1.4011220554044446,-0.5453819343047491,-0.7270925604511763,0.13204819943118648,0.5742757156470993
3744,-0.31140714926410423,0.06595175959500199,1.9023352982060482,-1.8927614265547632,-0.7567549763512436
435,-1.5673539587033607,0.26282875886918977,-0.21405403541243334,0.09066753600054003,0.5326237058862158
1527,2.5281835686836667,-0.24971304588861656,-0.6088048452979822,0.29314433902739,-0.37146777329120445
3188,3.7176761345579385,5.096171419666453,6.9204288675465495,7.496208222797779,-3.633042999162886
3880,-0.7648694632928164,-0.3686065673714251,1.8596440174179818,-1.7568521224299356,-1.1714097102727121
1607,1.5543450976749054,-1.0098539037708991,-0.734962112676453,0.6509543239735853,0.5169580841950222
3339,0.22738971170644215,-0.9651329410685715,-3.337135422409665,-2.6964543283164724,-0.0531595102700811
3480,0.13467197446379361,-0.899483081671288,-3.6500842871049963,-2.9796478704162084,-0.17364734444633015
4359,-1.9330825938592537,0.439551527811642,0.30969079574809844,0.7177334162425587,0.7811021321900737
167,-0.34300198401298193,0.17993535444109346,0.09376907961081242,-0.18520355353710294,0.5326237058862158
4143,-1.9603837663419363,0.17993535444109346,0.017762582875563815,0.5124096223664415,0.41643408348276995
1370,1.6821996981496619,0.1357935354555324,-0.8568394198249618,0.684356686845732,0.33063562402470736
2549,1.2290303263209597,0.45043470984524514,-0.7548588763437474,0.5454567818029962,-0.8053472430085606
1950,-0.4032449143522027,0.7869289373281825,-0.21131649223507676,-0.41042017935921626,-0.7130471654492425
667,1.4011220554044446,-0.027298156629147266,-0.08212984325961369,0.4492999523994759,-0.1338084502879214
4465,-1.6953950622374123,0.09252673925290592,-0.3524390352675733,0.41262781416187844,-0.1080477441220059
2487,0.5317294693802413,-2.0517944203817216,-1.2036964111427617,-1.172745178830031,-0.7827482851065881
2704,0.7399342453875783,-0.8684098892913737,1.1828009774424275,0.5052988872848186,2.1497092799937954
1540,0.6831272168778477,0.05782530655762236,-0.362213858129732,0.3273844676192814,-0.28071103716355417
1249,1.8332483929044718,-0.9146742649958178,0.37633075240960134,-0.5243601954425621,-0.5960891163880074
1676,0.9719233559160507,-0.4210418276626046,-0.7259057512545581,0.3996304753112306,0.41182330448614246
2486,1.1619483282440701,1.0709565227010625,-0.5482502571874326,0.9885782541212248,-0.6658753719223789
3816,0.2583152750288197,0.09828307717705592,2.3204032626255064,-2.273258128402847,-0.9470305638746614
294,-0.8627740487400296,0.4078922166183583,0.16706029747349005,-0.21279066249086726,0.803361769331959
2877,1.0559875139933816,-0.9113680738297872,1.146338253099477,0.45954983400876054,2.123806692437422
98,-1.1515363069217226,0.26282875886918977,-0.0967880868321492,-0.0058873453376349985,0.5742757156470993
247,-0.34300198401298193,0.4078922166183583,0.196376784618561,-0.2403777714446315,0.803361769331959
1806,0.8936487144341559,-0.44176517876962873,-0.696405204119999,0.37904217833746534,0.40669383112818386
486,0.2345225323504043,-0.1723616143783158,-0.2873452532751109,0.13204819943118648,0.11610360827738005
3972,-1.7238757676780674,-0.3360577149691548,1.8204841806962788,-1.7229151860548069,-1.1127881143342901
1954,-0.26060623323358384,0.29709298300387554,-0.5332037089439743,-0.2823069482649846,-0.05884702007425547
857,0.08436615809592388,0.014148545584900855,0.8706559889551945,0.5458548337376509,-1.6749328114406137
1825,0.6780013978522637,0.06395631019865258,-0.366550499643462,0.33350570247293276,-0.28379172404403713
3571,-0.7888485436787187,0.3433275346128864,0.5557347238097041,-0.7642430460241836,0.1656527439911262
612,0.17677008071406575,0.07631859890597306,0.8706559889551945,-0.9438490497656212,0.4909716961253322
4438,-1.830064521442398,0.16581792811814924,-0.12920866113207619,0.4848077273173874,0.21582343619755817
3298,0.03747222431040964,-3.403006279358002,-5.801479296424487,-5.246354240079919,1.8634140278186029
456,-1.7637122942669121,-0.06874485884319542,-0.37529471471032394,0.21480952629247937,0.1785816229187054
957,0.44243135824122337,0.03487189669192495,-0.7417508040237119,0.2699837442000079,-0.6752845771794078
3179,0.1722008686977932,-1.943017758090306,-5.076853767295494,-4.42432896845232,0.5534615087771848
3267,-0.42211241787814785,0.761771151700392,-4.402791217385039,-3.507036423855111,-2.037351773804234
526,0.11901762907772707,-0.4003184765555806,0.22569327176363205,-0.37831331621345304,-0.07133043564659604
1557,1.465843476876383,0.35394211371174755,0.0058196181755993835,0.6754680595094888,-0.25876447957057214
4116,-2.2258517842985244,1.1607075107287523,-0.10871895988011698,1.142239463807554,0.12374547373736158
3291,0.16743231563434763,-0.7151387116132849,-3.189365087195237,-2.5397923733091097,-0.2636368707759436
1244,-0.2540979799744937,-0.06445993791805862,1.2787613307147279,-1.341673831177083,0.3911478181392287
2060,0.17573890924907473,-0.006343545552685976,0.9576239879976464,0.6004133409967847,-1.767604008549143
53,-1.01293042299451,0.2421054077621657,-0.03815511254200715,-0.061061563245163604,0.5534497107666576
4462,-2.1408723688413964,0.3474008749112456,0.33039143823086337,0.6604168995015498,0.8246095310036242
2175,-0.331325793092995,0.9041149888678576,1.7222839883836842,0.47279402837043094,-3.1503759320675484
676,1.1354607778772867,-0.04802150773617136,-0.12610457397722022,0.40791928896882945,-0.1338084502879214
151,-1.7752627845941797,0.30427546108323783,0.21103502819109654,-0.28175843487527796,0.69923174492975
4224,-2.2145998124936415,0.9804117017631799,-0.24341078545987746,1.0132609712368073,-0.04824127854139862
786,-0.43540590663112366,0.9881460476150322,1.7354923597347898,0.43550639792259377,-3.2160571725933056
3121,-0.38319950110029466,3.4037389474979403,-3.1499005668445106,-2.027281729834698,-4.383780244586012
4440,-1.6869626726202895,0.6211233474287385,-0.36914687659154055,0.7567501932101971,-0.17881712680119954
4422,-1.7965810068701527,0.29433039615988,-0.1987683936713274,0.5613837599441345,0.10467767216882393
4,-1.1515363069217226,-0.13091491216426762,-0.3313199839927174,0.15963530838495077,0.13692961315782182
712,1.4242230360589798,-0.5661052854117732,-0.06747159968707821,0.4492999523994759,0.11610360827738005
4290,-1.682819496386169,-0.14531617670420238,-0.17470097651913952,0.27311624573588816,0.16721474510860213
2239,1.3310149330836882,0.012293487576828882,-0.6990882110961312,0.2684746238353651,-0.614256532501974
704,2.648575010749359,0.05559524779894904,0.07911083603827697,0.6148226061220617,-0.1338084502879214
918,-0.7010671841582813,-5.063072475635996,1.4863022190016861,3.7597530268511914,-0.008852421005270674
1435,-0.8204496940540221,-0.315895479890846,-0.6888783647981384,0.5015220585767819,-0.07797766670895911
1457,0.961336885597819,-0.7801151344667151,0.8385982957745817,-0.9550631018214595,-0.39559115090122066
4031,-1.8085620741350936,0.3252031593681326,0.45007372872383644,0.6652885276125498,0.983687057907617
4324,-2.134923159589472,0.17993535444109346,0.25508469154197405,0.542185954191919,0.7423750683788789
489,-0.07734070648582422,0.014148545584900855,-0.3166617404201819,0.17342886286183293,0.28271164732091436
2774,0.6546623543006116,-0.8368456105122737,1.119088697881609,0.49504088367568105,2.0518459251421413
4468,-1.65000049195326,-0.18986786736297692,-0.2840647563881389,0.2307443955586114,0.016634418158642885
4352,-1.9012753734738834,-1.6859578756257638,0.9696331618316586,-0.5758932715641495,2.007461749799664
4407,-2.0070012997491276,-1.1840943780478788,0.15933376829517285,-0.3722075941002506,0.7694570725265246
4361,-2.0685239541853093,0.5756969597374161,-0.4646715211625511,0.72651418793903,-0.31886774886501174
1767,0.588156455521949,-0.024591151904362264,-0.31337128013072874,0.29847175033366524,-0.21243747981460837
3768,-0.17855780389707898,0.45171160885487305,0.4402153342623876,-0.688011217706019,0.34433931253922956
321,0.07281566776865614,0.2006587055481175,-0.08212984325961369,-0.03347445429139932,0.511797701005774
2472,0.9072911079373303,4.346151931357596,0.08419096240650915,3.248937850533064,-0.6269996509577421
452,-0.9898294423399745,-0.25525501880641205,-0.3899529582828595,0.21480952629247937,0.011973583875171112
2682,0.9313833489364438,-1.091570307204967,0.7221538744015774,0.16437952311488677,1.668036153902827
1631,1.1325934234016433,-0.571395215461309,-0.7234537209628163,0.42865802888479626,0.4441497293659362
1626,1.2935385178592156,-0.31249299322967994,-0.18362058454287808,0.30177514950241285,-0.0009176736181522316
2230,0.6566927973405308,2.6341454609432358,-0.8636639512236577,1.9305240664479673,-1.4932257777965048
1399,-0.5240637361926448,0.3085525267128042,0.6076359506076872,-0.678924680838178,0.6980548551556527
798,0.2345225323504043,0.5529556743675268,1.7648088468798608,0.6837903785064724,-3.0286231286693295
1237,1.263271411868498,-0.2858615842955482,-0.340341254976806,0.16812441501999753,-0.022869779833133527
2170,-0.5150045616615235,1.0688112884713958,-0.33135266160269383,-0.6281879972179005,-0.6984194240026727
1859,0.2644946511638637,-0.5596011750619945,-0.015704163214060606,0.46609735657037493,-0.2958811689763901
687,1.6090308812952636,-0.33814842323450833,-0.6391430990159631,0.3113644076306544,-0.40454651373366457
4245,-1.896917620542329,0.4953955241045792,0.5183448718147772,0.787930984349369,1.0597296688359747
3596,0.08578638527708496,-0.31931029831618307,2.3104559779462863,-2.170073511512445,-1.3459499713075669
3064,-0.013303142642981535,-0.2953094360134653,-2.9779346483296814,-2.2916194924400854,-0.6398884549396566
3782,-0.3117963336222025,-0.2135726712188414,1.7703681928417145,-1.726750901283575,-0.9692446850466236
1863,-0.16756243982007463,-0.1555534455216338,1.8915900068224392,1.1523989503371423,-2.811931845088222
138,-1.0244809133217776,0.15921200333406937,-0.008838625396936143,-0.10244222667581004,0.4909716961253322
1841,0.5913881323534074,0.1120586806379209,-0.32576115902465,0.3765338280934948,-0.27672304024767824
519,2.1172524556950436,-0.6075519876258213,0.768048283947446,-0.8748812773812104,-0.23793847469013032
799,1.043056855259145,0.5944023765815749,1.6035681675819704,0.5872354971682974,-2.841189084745354
2361,1.4444935000683645,0.6202041086568302,-0.46984859040392185,0.7201007525680471,-0.4530301141749143
3232,0.3110360728912982,-1.1002937364115484,-4.198769772344984,-3.518945992279785,-0.10343210987146051
973,0.9275519519864678,5.2571563756619915,0.4162504382065937,3.9114821260968955,-0.40454651373366457
3911,0.12602558679729003,-0.26340501897760304,3.072463965261495,-2.8460653847810584,-1.703167586274701
4318,-2.077531961995115,0.7882702533028119,0.5625941856418377,0.9874731850770366,1.0910591952581319
116,-1.01293042299451,-0.006574805522123177,0.13774381032841898,-0.26796488039839583,0.32436365708179793
1725,1.809128723260662,-1.1800944378432021,-0.8108201980862683,0.7840956971164602,0.5891034764247876
2110,-0.5034514981824432,-0.35168370008602196,0.8027464969281659,0.7206664717629506,-1.4095738930294552
4429,-2.0442195365235403,0.4641350342559625,-0.3755889988322902,0.6618295109564813,-0.17502762799741173
4244,-1.81479891189505,0.3270083127954812,0.3531655749320393,0.6538346389303296,0.8518995167643597
1791,1.9323529764764544,-0.05025483061623243,0.44556692535166476,0.9131874499140038,-0.060356336777525964
174,-0.6664157131764783,0.1384886522270453,0.16706029747349005,-0.26796488039839583,0.511797701005774
2676,1.163172744383084,-2.257466963431946,-0.08957203278529041,-0.8861344161619259,1.2058769293651979
3152,0.3019622581470469,-1.085822789503391,-4.105368719416238,-3.429850672238169,-0.09797862392140551
1691,2.2834464895406454,0.15179066280682146,0.47443826912552073,0.9831249347173265,-0.1092533942216533
3340,3.8381188488372184,4.726301288741162,6.664696373973184,7.211937844212446,-3.332739294823809
886,-0.08889119681309196,-3.964734866963721,-0.24337052255750435,2.3666040246860947,1.5322719401474214
570,0.5117343002048297,-0.11019156105724356,-0.8443585090314604,0.656203269552708,0.11610360827738005
4405,-1.848083289309284,0.7031379101853431,-0.42141364785859137,0.8113394502004652,-0.26181089983672645
4004,-1.729788833010959,-0.07812691357127123,-0.0941704079732208,0.33299657485737877,0.2759083807103815
3657,-0.26501241008969423,-0.21706178385130664,1.7728045328727309,-1.7265481289082873,-0.9742491516157737
1616,1.9506223713189295,-0.6049096899062106,-0.7525108647169467,0.4622141443313873,0.4646072667216906
752,1.4935259780225862,-0.1516382632712917,-0.05281335611454268,0.43550639792259377,-0.07133043564659604
1518,0.3486126908916365,-0.4973005430558271,-0.2967310796695927,0.2567355087914955,0.11610360827738005
3866,0.06344358815238028,0.2550119530470832,0.2132466520372189,-0.44064445639191663,0.24322433705311133
4141,-1.682135699952246,-0.12685914392595643,-0.3213659753945539,0.27446484896994255,-0.03905194032299554
3616,-0.5367069802378488,-0.6288353972866503,2.234664933398737,-2.0203054651512553,-1.6238527566771657
3470,0.24317528975426309,-0.9840141064011552,-3.497397950771412,-2.8472629777035317,-0.06264685716040945
1860,-1.660430969691934,0.05438762403309247,0.2037401671764678,0.2103563880000584,-0.852354295368106
2785,0.8466985196955936,-0.9109586491566093,-0.22916482546373065,-0.16352645127561782,0.38434817932075155
2166,0.14714304099983894,0.4773729757703107,1.7279881285361585,0.7095115281876075,-2.943109193719254
1653,2.0245967972102084,0.024284394762047037,-0.1426201678267132,0.44725154505071807,-0.18209986832302583
2317,0.43000100045219014,-0.005677136536709107,-0.7302781883714162,0.24704257018113424,-0.6508346406931076
259,-0.45850688728565914,0.4078922166183583,-0.27268700970257537,0.17342886286183293,0.6784057400493083
1919,-0.3640464149931764,-0.5710686700082752,-1.0311314837162624,0.01645481178632989,0.9723181069205333
3190,0.26465012793749626,-1.10940271276205,-3.2242812968928694,-2.611588243186918,0.12126079845252341
3651,-0.487912090310034,0.2778987404416545,0.3842706819130002,-0.5990115199575944,0.17479269961699012
4439,-1.5766727840677057,-2.0197868001254657,0.7358996842537335,-0.8303414508773043,1.717497847630752
686,1.5743794103134603,-0.48321188098367684,-0.9176497268941379,0.5872354971682974,0.5326237058862158
3586,-0.2824992660758559,0.7823638305279437,0.9369809299135898,-1.1995644458108277,0.4216489120581048
496,0.4308808679139557,-0.46248852987665273,0.9292889632453366,-1.026610376626914,-0.07133043564659604
2266,0.5909663180516489,2.767565139243038,-0.7331807148374425,2.045559544634648,-1.347443129176782
2292,1.3185575432203145,-0.01644282837551514,-0.7194142634045353,0.24509715562693607,-0.6367177142129984
3316,-0.6545131620162197,1.8085502046159252,-3.6837900405694337,-2.7120946163052317,-2.9079683865838444
3606,-0.8832592293386237,-0.10566142421829941,1.7957274843928726,-1.774477597565444,-0.8715721624199073
3520,0.2249492100045834,-0.9509805999694104,-3.279739480209578,-2.6424441700344636,-0.05585180246177715
1321,1.4742559256819197,-0.7949213067054991,0.6813142401859105,-0.8076290853606144,-0.427099348590599
749,1.8631416684951536,-0.2759783699134361,0.5041998996418067,0.9458679135672331,-0.008852421005270674
1547,1.082585097349279,-0.4057679810408636,-0.6368626674198868,0.3164729273324388,0.34850618027955155
1303,0.5176594767581659,0.026083632769137863,0.4207021218756909,-0.5204379400421006,0.3780098748577727
362,-0.43540590663112366,0.4907856210464545,-0.1993957918398978,0.13204819943118648,0.7825357644515173
3163,0.280662739758467,-1.04263156490393,-3.8828609938713456,-3.214573134550584,-0.08517732396664841
1552,1.756800894024989,-0.2933230661431524,0.2342946523821498,0.6918843640887709,0.008578192724350337
3775,-1.8520148464150128,0.7237904095456462,0.6427219280665983,-0.929863255305432,0.5112171993174994
3964,-0.1621766855752901,-0.5345435751277745,2.298879999207702,-2.103115476249529,-1.5599107397073555
1011,1.8169397071860827,3.785798447063282,0.3429592203439162,2.9597268671920265,-0.1338084502879214
2566,-0.23644278897379847,-2.0384731338526803,-2.4635586640047253,-1.4495841507741236,-2.548610093907175
2130,0.6122585524074929,0.3223311582355896,-0.34873575334563167,-0.21360991964322967,-0.30948905764033324
1054,0.1305681194049948,-2.472653587257988,-0.008838625396936143,-0.9714361587193854,1.4073159108647706
4384,-2.120863173862082,1.0023091073578332,-0.16322486169442915,1.0311098277831798,0.06351405514220597
2000,-0.14131284373887942,-0.061182196912241305,0.8906373682876277,0.6022628698672123,-1.6560068375140193
3920,-0.30055938304522484,-0.00022093176427132044,1.8720491173697655,-1.8538983350184606,-0.8076082844896573
291,-0.43540590663112366,0.26282875886918977,0.21103502819109654,-0.28175843487527796,0.6575797351688665
3926,-0.14796072646397995,0.7610255997236663,0.6945129625490125,-0.9762520216659328,0.5226309821912192
1662,2.494794008104902,-0.1137831252901757,0.5099327876233882,0.9596614680441152,-0.03982313377937359
3124,0.3024956582166103,-1.2428181898590736,-3.1742838083343936,-2.58339894044927,0.2725213686455602
2849,-0.5774143742553013,-3.8755437637866517,-0.5573687848283542,-2.0428691809590225,1.3856789746418152
4041,-2.0896698076622298,0.7955913916485452,0.5226393264195088,0.9891642662447652,1.0361258477132749
1147,1.3894933430892664,-0.24853435809467717,0.34305848859305804,-0.4703948959524221,0.09513656596425588
2775,0.4886463635982049,-0.9805606060410177,-0.09675084110849881,-0.13000986418503416,0.5951428786901876
3597,0.014665361957700088,-0.15563123648162402,2.7142338311206324,-2.564940604085046,-1.4038136268773653
2987,0.20169352805667654,-0.8669885056568637,-0.24185522921516528,-0.1433726039191887,0.3576988941241396
2944,0.5600659187848898,0.2353885112624281,1.263261191422958,1.187137868887869,1.7115614918949558
2792,1.0580689450420768,-0.8604406370701675,0.9575275083553059,0.4013026271091051,1.8548122920292391
1572,1.4465800559851907,0.3090523217034969,0.13118502959877198,0.7554234566599156,-0.22191299275971402
2219,1.6205813716225312,2.646014136176958,-1.0495739190469575,1.8976231724721013,-1.7374108260819388
1271,0.29543619539465193,-0.03860511519768674,0.6814296328318995,-0.7745634151386068,0.34139895447185836
685,1.4704249973680508,-0.46248852987665273,-0.9029914833216025,0.5596483882145331,0.5326237058862158
2779,1.0770035452600346,-1.864568878123841,0.11094100598186463,-0.5689779080933381,1.2626841858807145
