,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
3091,-0.06607748555977634,-1.4948209581290273,-0.6878765844120927,-0.6959098450308433,-0.08019218675420306
750,1.167392542596985,-0.34986997184053253,0.026433137363663435,0.43220804177618827,0.26493586118209705
1229,0.7918566559566307,-0.15315390598232786,0.5429681445594106,-0.4178306319201437,0.24320698563183527
3211,0.4275436126545978,0.059413364834274,0.7821320235346471,0.7803219792325771,1.58873914087919
859,0.7888814437293586,-0.6118305927502725,0.9492759455709109,1.005208084481209,-1.4077869466804322
2389,-0.5946989590660545,-2.4595556186157483,-1.3852110573823089,-1.3492805926916982,-1.5436514151372152
3800,0.1574907351734328,0.12507207633624393,1.9538388381156064,-1.7319356093846798,-0.9672359717940048
1318,0.12442183661937911,0.14210118153855608,0.2889558551747741,-0.15629566089346922,0.545365040683754
4156,-0.5578714684384344,0.08028202042230086,1.1315905962902488,-0.974576614051354,-0.43472511027063016
4610,-1.1805323769600085,-1.6350265523282084,0.2504099291579619,-0.5594213526889519,1.1104569838197982
1463,0.3592201963661069,0.6583383020617274,-0.4918505009596595,0.6406076693896142,0.9852648455625922
902,-1.615175535565026,1.0215709258634005,0.7848089104448668,0.11884864342188,-2.076876069825444
16,-0.09090111039539482,0.2819174080006052,-0.11062272524137332,0.25314552843086924,0.6346956397622352
2147,0.9013934695732039,-0.7724811146342807,-0.20996740273060557,0.526118229821176,0.604730603814815
3335,-0.523935971244625,2.070086046671953,-2.0471781782722647,-1.377308945470184,-2.9813410702670344
1638,0.4316327295343717,0.15743328269366247,-0.14942832987277022,0.38301854755377196,-0.07989707803792749
1906,0.43105203196676145,0.0779925957965002,-0.1450351527125059,0.34163038101350657,-0.03683284613719908
2937,0.6100589380254543,-0.9937930495647644,-0.02659023721284187,-0.1448818759620447,0.7883134663149992
2363,0.9451213018542256,0.19016099824519242,0.34905333874663275,0.5608885451770043,0.935303761196403
1784,0.38691080686439194,0.15854084513481354,-0.14327218039873849,0.3873837445133444,-0.07712185235582183
1662,1.5761211200433842,0.39126899278707883,0.5906372974022743,1.0271235369501512,0.03957256452694144
1651,0.7722895928718136,-0.1947402150863765,-0.08188741954394878,0.3075602504079118,0.19058502921167378
2287,-0.5693246823145897,0.8098337750434581,-0.118059896002796,-0.23016137200748074,-0.4279940482498
2796,0.4840728239702017,-0.9259372563321373,0.8546469684847336,0.3100570917937944,2.244320700891976
4086,0.08368321754959179,0.0672001086388945,1.4616533033891683,-1.2697458389781224,-0.6851984694530661
1450,-0.44878653311667255,-0.17840867615605246,0.5394169025568962,-0.4196210999970017,0.19897859288995992
946,1.5970537899602366,-2.2144132147863296,1.515773511005063,2.097489415887655,-1.4430021636880646
3988,-0.6363181201359774,0.5609150725842504,0.4241376122999388,-0.4060901025991328,0.5670502311103651
1625,1.7265932372915107,-0.06460934138378749,0.3196446342653939,0.7026895623422907,0.13956115434735436
917,1.3719931365794862,-0.8275628687935879,-0.07407449521336351,0.6202236807887732,0.40579672921262583
605,1.0344021565083596,-0.026271557775559565,-0.48524208302847377,0.5844111781197094,0.22972064417446486
3963,-0.32782994012877953,-0.09492918692881584,1.1717842067549695,-0.977733711524565,-0.6609366193203254
3482,3.2590500294126965,4.077614801107128,4.726816011085074,5.3590318551114375,-3.0203037571696627
2917,1.00594391427668,-2.077336704310687,-0.21800698707181615,-0.779361080001464,1.0577745177441245
4217,-0.004923886440580357,0.16158822162253225,0.22492216195725298,-0.148316562569704,0.2535044335159168
3744,0.1574347609561302,-0.8052248939188312,-1.921748502541786,-1.541762889564612,0.3363799206395302
781,1.310612958384736,-0.2882321786852996,0.05384430988467078,0.44116116744345424,0.22972064417446486
4459,-1.717475832556276,0.20487016655656398,-0.028389207678351267,0.459067418777986,0.31775868669354534
3145,-0.7296589176945055,-2.8218385202074883,-0.20892301706527597,-1.15822634980036,1.4656016939365824
1742,0.860740923807208,0.2969513787060868,-0.43376374648853394,0.5715825045271461,-0.31300255940197713
2320,0.12189038932771849,-0.8658156192221924,-0.5272541074209598,0.434742622661694,1.1840411800294017
780,1.0139420971101094,-0.16495659237483368,0.04470725237766835,0.4232549161089223,0.15929021015920042
1558,0.9812009278727467,-0.10084335127467976,0.027161382719409002,0.4175240275133515,0.12547836169870313
251,-0.5819425359533966,0.2510985114229887,-0.04666332269235616,0.18152052309274164,0.617088031258419
2869,0.4006858456030178,-1.6880725861171417,-0.35771067821290525,-0.6484214685956128,0.6012767408407007
3452,0.1689654289946019,-0.7303439749605483,-2.4582066328719616,-2.053549757257965,0.08649844899120275
1994,0.2690326385646885,-0.19344357398280718,-0.5098878299768417,0.10094239208734809,0.7878349902850429
359,-0.7763131002367725,0.18946071826775573,0.08125548240567813,0.05617676375101836,0.5818728142507869
4588,-1.9502978657612045,0.8775318206701472,-0.03604763746808954,0.8453344914858357,0.21080566235414117
3334,-0.0009277575575930291,-0.5795538932832763,-2.207649456981936,-1.7925731027206173,-0.0008440250753162743
2775,1.0553246764583635,0.1571325167617921,-0.916198307860752,0.22513939772971422,-1.3926999183880333
4673,-1.760486762340861,0.762067511848205,-0.09799193537960672,0.7718587644525639,0.1102835209573775
1547,-0.5836864255936177,-0.057465236824033594,0.8416372405065093,-0.7109534840590755,0.3972089534810633
3737,0.10815660380675567,-0.62499890657801,-1.9627876304916068,-1.5617347150716439,0.11197392846323156
2456,-0.629065031714681,-2.36659954457089,-1.3855040074099567,-1.2967879337417587,-1.5714952882151116
1338,0.12702301088315693,0.3509765551234525,0.7244605862469355,-0.5744671862705567,0.8705532953819942
1244,0.19543016905693555,0.009927726006420024,-0.37496782709664017,0.48530990329039225,0.2876667199216237
2430,0.8299941932937486,1.6809140798123683,-0.4811791243351255,1.189094701640553,-1.0203787813256873
2488,0.9851329351373975,0.12215646076882868,-1.012241194014733,0.1863784117751025,-1.555753700763581
2939,-0.2777704195913071,-1.106628804635164,-0.4165939902062152,-0.3737018567760564,0.17327514185640694
2397,-0.024396860100259425,1.8264819267940202,0.11407914285608324,1.4167735662606096,0.034911142881704035
3599,-0.10498914085820517,-0.1011440246552388,-1.7845939767041583,-1.3392256461526242,-0.4269877114004638
8,-0.6228626547498969,-0.05709045435317604,-0.06493743770636107,0.1725673974254757,0.26493586118209705
1019,1.05486221590661,0.1586418216901393,-0.9146837858575888,0.22628615142907138,-1.3901793381766163
688,-0.36711191227177087,-0.30364162697410785,0.8396312554868816,-0.7137920436338534,0.10646738464775213
2382,0.7317956361631779,3.9090304919141357,0.3356271587461211,2.6418590766551815,-0.14568900350249478
525,-0.18297137768752014,0.34355520115583815,-0.11062272524137332,0.25314552843086924,0.7051260737774995
903,-1.5026452088746503,1.2373032019067158,-0.05580038019935862,-0.41833889661407697,-0.7739130405430528
4717,-1.4659577986903563,-1.2647425074148868,0.1609743702545288,-0.362232127946274,0.8765969752287548
2031,0.292550349879946,0.31425469971822617,-0.11147849053454477,0.017717628526478825,-0.1630235022809141
2761,1.0377441677955235,0.6503246632080703,-0.32264064300686507,0.6505520631921675,-0.43164320579498466
2993,0.3283359083476623,-1.6541733669543062,-0.31374119799301503,-0.6098431535687371,0.6497377511137948
2201,0.13448629867773196,0.04580326445481588,0.7385399324143649,0.5780611339266389,-1.4305138890576408
4264,-0.31054219103334707,0.17998834513966375,-0.10402197823333559,0.15628401694285293,0.4726192936811125
1946,0.9470252145466599,0.13434801245105243,-0.13652735222936682,0.4230440277806551,-0.06815710265677571
4250,-0.9635375612748127,-0.1526440138973432,1.2690729583159968,-1.0531111545738092,-0.7950592878224423
789,0.7786514140302336,-0.18036604066364192,-0.07407449521336351,0.30686428243446495,0.17689781866301654
3793,0.8489600274507687,1.1488196945042513,0.39067922897976753,0.881857591937642,-1.1372211254900102
270,-0.5614824765551467,0.34355520115583815,0.17262605747570267,-0.006495115919843315,0.79316411629658
970,0.369450226065232,-0.08790935093079251,-0.6040238306195056,0.16361427175820975,-0.7386978235354206
534,0.2876099884722317,-0.27282273039649135,0.64775304783983,-0.5257764046212683,0.10646738464775213
3288,-0.584004403181033,-2.40612347575026,-0.007339268849877118,-0.8503903682300566,1.5859350875624039
385,-0.16251131828927004,0.3589646494446464,-0.04666332269235616,0.19942677442727355,0.7403412907851317
2839,-0.0626149647574588,-1.7149540446391982,-0.6422021447153864,-0.7959519597407297,0.11782292442483805
1188,0.4545172803176664,0.18801201665681977,0.2976627976874225,-0.1618830364960493,0.5978250636316722
4065,-0.4755072120877306,0.16733981641231796,1.1246632337422482,-0.9813878663643805,-0.3300420636034406
2278,0.1303481387871349,-0.12839659458562847,-0.49129760375023807,0.07527660399792616,0.725288306647773
2551,-0.23896938391643072,-2.232804362350414,-1.3243902300364145,-1.207707746592959,-1.494417137432364
4387,-1.7430646709958233,0.10347140567301623,0.17808238671956014,0.4286014077299715,0.7125160232786166
2487,0.5334423920227436,1.8841870310870361,-0.2504400227460499,1.3610991370753758,-0.6504809568669021
1099,0.05231930539235581,0.7133819600872359,-2.056815974232895,-1.5285264793550548,-1.4253945551842484
3392,-0.9527831291767364,1.1053237385721157,-2.4520936537485665,-1.8687452547111605,-2.01525638198378
3905,-0.11254214113568259,-0.06699196129296317,1.8133696950015101,-1.5680871417852096,-1.0839196727480256
1491,1.4660009375718177,-0.5838350400682412,0.4990630736784546,-0.3979858577131399,-0.28412609678126743
2988,0.05608769703505925,-1.2484926498436837,0.37075087479883395,-0.08283898780483569,1.5938430437798787
1722,1.0041375030927908,-0.14575739104013777,0.03945300725792748,0.4215387576042977,0.14916499304410816
3853,-0.9956208864991719,-0.22816939262209998,1.3150791646091846,-1.0752064799681662,-0.9095416676300079
4562,-1.9407883008428146,0.7385440374249691,0.3830097809090522,0.8169657028666151,1.0079102619970386
3829,-0.4617775418818811,0.0637802820856301,1.074988190201954,-0.9194953948175981,-0.413686334241515
2574,1.2964188843663897,2.8224830888764085,-0.06107858659097949,1.9376446744051627,-0.5600424448667273
52,-0.4694122092630213,0.2510985114229887,-0.028389207678351267,0.16361427175820975,0.617088031258419
4557,-1.6189165508774934,0.037853332396362946,-0.07240383183066006,0.3566370034378892,0.24354242657017316
1604,1.146932483198735,0.05077568366848162,0.017296079856661,0.43220804177618827,0.05364455913630383
531,0.6763511170389831,-0.07249990264198428,0.23658546002471978,-0.12288574959430061,0.2825434696859131
2486,0.16300703089418708,-0.46077165657727814,-1.0656681264791301,-0.1512148759072391,-1.5099640297732795
876,0.5638207903486078,0.9137047878417428,0.33709309260174675,-0.06021386992343901,-1.2669260786499037
4115,-0.45578914819098676,0.1740512699789475,1.0232664115141346,-0.8888159987793769,-0.2553499887495946
726,1.9448747997304878,0.18946071826775573,0.34623015010874925,0.7634736914650284,0.07125216764011993
2342,-0.008822369612811309,-0.4158188405347685,-0.07194427915053886,0.41306059553102653,0.17566630587783338
4288,-0.07109846931681665,-0.037614823059111735,1.743692806795509,-1.5104807260134148,-1.0000001937229677
4556,-1.554941518666912,-0.07077344497269082,-0.10660419719502544,0.28996112947066616,0.18464174153397053
4515,-1.8224574530292674,0.3881371203509789,0.3099107244464818,0.612197251321923,0.9210323862902343
4179,0.8514898500166069,-0.08518693667271468,1.2279483877642343,-1.0270132495227913,-0.7026973879042389
4584,-1.5718053210308118,-0.04830129438043228,-0.12748288977909825,0.3052874097396244,0.14329147972559034
344,-0.1932014073866452,0.26650795971179697,0.0721184248986757,0.0830361407528162,0.6699108567698673
614,0.8093415031276088,-0.2111849372412584,1.013235348119928,-0.8839014313119063,0.24732825267828093
1745,1.190734907641622,0.37675873345079774,0.08524381733447554,0.6069182329001698,-0.05832442878393079
1736,0.47190155729186056,0.12805042731030225,-0.17008104793658765,0.3652578726681309,-0.07854248235330244
3547,1.2911379732083528,1.678244590268094,1.148905398895565,1.6669919441003627,-1.4884809294610768
2237,0.7999625637026343,0.30630591604247365,0.9614536436262898,0.5635225290523843,-1.9477399959025616
3349,3.295995780063257,3.943664319799691,4.679455115747278,5.2984017360035445,-2.8937866966899395
2330,0.8279991474989467,-0.5689776302721361,1.035033797909128,1.0332185910857867,-1.5730470086798418
2974,0.8536593592673729,-1.298878076279632,0.1425371868892794,-0.2181893556226077,1.2336983335797873
1322,-0.2695349971838109,-0.06312943362913684,0.8396312554868816,-0.7060286396813314,0.3965565298389674
3084,0.5033737177878469,-0.4938960313501743,0.5628526086467063,0.3924756856180633,1.5134700325973967
4375,-1.6777844770832773,0.3742664184127592,-0.2588190649710888,0.5343311627222097,-0.1490640664665251
4315,-1.6685303178982225,0.12192795385687814,-0.05024730561616655,0.4081994608336606,0.280902157446778
1129,0.07277936479060579,0.06618513195728987,1.5249105685120654,-1.3315577146752038,-0.7210902150316044
1352,1.0798947838782496,-0.04254194973320443,0.34316716238913175,-0.21836880312021667,0.3343825377791465
3925,-0.6374218600467944,0.038962571637314584,1.1756913785333403,-1.0105874637463583,-0.5102669896852666
275,-1.0832139912105239,0.3281457528670299,-0.01925215017134881,0.1725673974254757,0.7051260737774995
4045,-1.065434736263728,0.2527644402923831,0.43695651814969183,-0.36391526675438585,0.20934055629770776
3129,0.5272595600619883,-0.5707691848197017,0.8085435905412436,0.47217035881056707,1.9869390937760352
3633,3.2768421293448595,3.73578142479515,4.435666533032484,5.042443866128383,-2.7544246822641063
4176,-0.09232399906573696,-0.09231546566968066,1.9387474710683266,-1.6756651356810106,-1.2040885914918222
4615,-1.7137071062127207,0.18973199122669177,-0.004826667549543239,0.4535702238281234,0.3631649875322511
2899,0.46388829092763123,-0.9095711353469434,0.840986786136359,0.31204490991669076,2.211804138067969
2553,1.021094047181484,0.11059812197055553,-1.0944533669063101,0.16255952276094568,-1.7144885015414455
288,-0.6330926844490219,0.3281457528670299,0.15435194246169776,0.011411135414688599,0.775556507792764
1969,0.9533327744508534,0.1095106361522563,-0.07373024639080127,0.3953835821504633,-0.006323604952810492
1090,-1.0013737536175233,-2.846200594627467,-0.05580038019935862,-1.098776447326289,1.7439749755026495
2395,1.0453413202155193,0.003719344568473716,-0.41263658350432547,0.26051587893928224,-0.4205403310980831
3146,0.37968025576435704,-0.6544364849349545,-0.0063645148001912335,0.043003372495217185,0.6377840118828677
3151,-0.02045017022776916,-0.766478863977145,0.2859023751868092,0.12202105382663538,1.1877829625599368
2972,0.8671046702072467,-1.3346179800522855,0.1319411697592357,-0.24103133076648456,1.2350596071348134
1039,1.310612958384736,2.2697362372568675,-0.4304197379864591,1.542395624517166,-1.0908499936117424
3898,-0.37734194197089593,0.16269295476861545,1.206617683115167,-1.051239082951404,-0.39307820049608994
1548,1.1704204503034585,0.09106176340132119,0.020000487141256646,0.4495123577989084,0.03043081275565097
362,-0.5103323280595214,0.23568906313418048,0.06298136739167325,0.0830361407528162,0.6346956397622352
2639,1.5830474158930208,2.7712956754322744,-0.11499497875140294,1.8956243784392222,-0.6393111682204685
340,0.02162921629498066,0.18946071826775573,-0.04666332269235616,0.18152052309274164,0.5466575972431547
1101,-0.15228128859014506,0.5438780289103452,-2.9065623223841226,-2.3701202920780537,-1.5310402062071449
1775,1.19641920117614,0.09233739181772843,0.03557019487066589,0.4657276853113741,0.03686004675792966
1247,-0.6171751692389521,0.118544489358557,0.46939379947992793,-0.33776076560868346,0.5536631996775974
2569,-0.3335226052456413,-1.1401620691707026,-1.1626904448296502,-0.5603146653408276,-1.495824989199513
2340,-0.2893294426572742,-0.09764784860226447,0.6291343815882661,0.5986849049027122,-1.1684243092791624
2784,1.0818546776986915,0.07443351221052119,-0.3707065024141107,0.3107321199564326,-0.3576946774067197
1499,0.0006862529275295411,-0.007158063911613644,0.4867762647010607,-0.35950963734726066,0.4100291574699493
1833,1.0570149810753122,-0.17027175397352454,-0.04543445356736742,0.3385401858491547,0.17113069952825954
2748,1.0142322378872588,0.03449215985233858,-0.9524634002002765,0.15072439992797632,-1.4205247040566624
3165,-0.8785661885102434,-2.6560776468313585,-0.04208952331914673,-0.9957759074957425,1.6647102669199547
1249,0.11270516579802388,0.3166966875515503,0.7082654226914695,-0.5598484915964047,0.8264649997583281
1917,0.4484233081995944,0.12067790671746016,-0.13123641770502284,0.3653847968917917,-0.047918963691769574
68,-0.7251629517411472,0.34355520115583815,-0.04666332269235616,0.19942677442727355,0.7227336822813156
3725,0.2896001214294432,-1.7472803589284003,-2.217370967162567,-1.9050129409988057,1.3242333046306929
785,0.3285301072687318,0.12782292511252277,-0.13803389776238068,0.3695361621053266,-0.05200109188659276
4320,-1.71369040583452,0.09205299919118977,0.1704655036199315,0.42113785488141103,0.6994687793214494
2773,1.563167436839159,2.8138814456646313,0.019169036803655948,1.9537583776119767,-0.4062029501117663
718,1.17762257229611,0.4360118908886875,0.10866665492668551,0.6470830577905711,-0.06960870039040885
314,-0.03975096189976957,0.1740512699789475,0.10866665492668551,0.029317386749220513,0.5642652057469707
309,-0.5921725656525217,0.14323237340133105,0.1634889999687002,-0.02440136725437518,0.5466575972431547
4270,-0.09091380026891603,-0.09244041720984728,1.9408960874375887,-1.677552703446711,-1.2058019022554276
3621,-0.7789457050044045,1.9107869484815723,-2.236794996832726,-1.5769931912192694,-2.8667875423730327
743,0.5126706418529826,0.11241347682371458,-0.15630801277638556,0.3516299107707947,-0.06960870039040885
3037,0.16922942071303726,-0.5470313877240217,0.0805763859138385,0.14648895555191643,0.7206571156886371
3402,3.305796496666321,3.586295541654793,4.226690477616939,4.825459777156684,-2.650771285480559
3013,-0.25114637616161356,-1.7005104027140931,0.01248427958501463,-0.48471254331681124,1.2416893356510057
2092,-0.5691223936104958,-2.8114442192736195,-0.005041863025424629,1.6810259396923681,1.3192732516403822
3102,0.47789862917190296,-0.6393852482057405,0.8213346143065523,0.4430356688654666,2.043174092611661
492,-1.195744317900899,0.019956787090865142,-0.17458212779039048,0.288958031099933,0.33536629519736144
585,1.5663637008628613,-0.6118305927502725,0.49242307022078835,-0.3914795196122791,-0.31611521944383425
647,0.2876099884722317,-0.05709045435317604,0.29140780506673447,-0.1766045035978963,0.31775868669354534
4394,-1.717475832556276,0.20487016655656398,-0.028389207678351267,0.459067418777986,0.31775868669354534
36,-0.20343143708577024,0.26650795971179697,-0.17458212779039048,0.30686428243446495,0.599480422754603
1294,-0.16931766355761532,0.32884758673598047,0.7418918730536541,-0.5911608086903698,0.8467888923884508
1303,0.5203480857621491,-0.13301254572685228,0.6961997702744821,-0.5677452580166638,0.2946508182734298
2081,0.7505676107713114,-1.2729098816797912,0.4769937584092997,1.104663621295908,-0.2835584967696872
3401,0.10056226790711045,-0.8624027770305722,-2.3830554299838873,-1.98922435985695,0.26838181838448033
1171,-1.717475832556276,0.20487016655656398,-0.028389207678351267,0.459067418777986,0.31775868669354534
3181,0.0250468077609387,-1.5172534561514195,-0.5880936583785568,-0.6641392729837695,0.10621780386051248
1219,1.7740432757862163,-0.386673086738147,0.5472454152628031,-0.4276397145389445,-0.04123135138460619
1323,0.19253072088628845,-0.03683627670013098,-0.46296471878485335,0.5665049267851775,0.22536334619569015
2062,-0.26273310260780786,-1.0557245929655488,0.23062459735004487,0.8813328050267103,0.01536899173158773
2859,0.1840729598585507,-0.5399385889395151,0.10333392453152353,0.15800630924060738,0.7557559845717997
2674,0.05270254323508447,-0.001927685694595594,-0.35461489210894226,0.27414306344321226,-0.3124158755655566
4468,-1.7827221971416718,-1.1738079667341668,0.666585966876303,-0.22923246644344436,1.850268432856111
569,-0.29550170437789564,0.14323237340133105,0.5746565877838105,-0.43624514794860886,0.599480422754603
4677,-1.9772244614494991,0.4461082444765909,0.30135016106377693,0.6389363599134881,0.897292015196171
1162,-1.5537953573702756,-0.07249990264198428,-0.10148566773437086,0.288958031099933,0.19450542716683264
3186,0.750752592219974,-1.1699343099588542,0.06522511187950929,-0.1906449079893516,1.0363917097667321
844,0.04208927569323076,0.08159458024609807,0.19090017248970753,0.2800049054326671,-0.5450141299934435
621,1.1571625128978598,-0.07249990264198428,0.26399663254572714,-0.14079200092883254,0.2825434696859131
2110,0.9940626094497971,0.07242731948037179,-0.18956618478002704,0.1051649022993614,0.1092239516956869
1254,0.7573837560686919,-0.2198809065270545,1.0183916372974682,-0.8889539227674871,0.23739180201010784
3314,0.11891960699289479,-0.584468246866613,-1.914722188869177,-1.514636845897848,0.08418650965792673
266,-0.34665185287352074,0.4668307874663041,-0.028389207678351267,0.2083799000945395,0.8635945503118443
2555,0.2586745438022929,0.10069120228798174,-0.39168519226506854,0.31903086480857856,-0.4020466871293157
3828,0.8681296654165115,-0.06260813043664253,1.230330647012363,-1.033954653925564,-0.6795702245818817
1297,0.3745435139894018,0.15202842180316511,0.13215640119338792,-0.002652629208689202,0.5214931863213313
4744,-1.6150974742108577,0.5347617017551554,-0.2968513672378426,0.6221031190610378,-0.24185424315318832
2408,-0.01726127301294092,0.3353873012685481,-0.017796476194543043,0.5470556639900578,0.21165425443000366
4793,-1.9102578013146825,-0.31821719899134215,0.06040152317245515,0.16734296210217275,0.5376674248661958
235,-0.7967731596350226,0.23568906313418048,0.03557019487066589,0.10989551775461406,0.617088031258419
4438,-1.6181009229365988,0.2803607519222246,-0.15407068780015298,0.48721464165744593,0.05328273998956347
1934,0.5345870573709375,-0.33226682079848596,-0.0763179717672659,0.3508971392155736,0.28542567086270193
135,-2.494958089689779,0.3589646494446464,0.17262605747570267,-0.006495115919843315,0.8283793333042123
1740,1.31371729478324,-0.26835897414967463,0.05800331543427953,0.4452364509040176,0.22037024170652755
3055,0.28388648818886664,-0.6221215752779164,0.03159905175263868,0.08540898551485694,0.6863363898548024
891,-0.009060872802394485,-0.13413769579721724,-0.6040238306195056,0.020364261081954556,0.9164173758232926
2057,-0.0114807040469146,0.0801240218416848,0.616436637844581,0.49829758934767904,-1.2568799722075013
2689,1.0774752574334578,0.05726173849981734,-0.2914337047026234,0.3200587343175638,-0.20396963163313334
634,0.9934820377118594,-0.2574132821076831,0.026433137363663435,0.0830361407528162,0.05364455913630383
3604,0.11365457354534902,-0.6042949880968318,-1.9382347859981137,-1.5376761270556865,0.09777952704356713
4278,-0.15266042584025485,-0.27306068571129144,1.5035813612629136,-1.2389775634602147,-1.0911218932895168
296,0.02162921629498066,0.2510985114229887,0.13607782744769284,0.011411135414688599,0.6875184652736833
1479,0.2503075446784413,-0.17449284599864207,0.7976798445881653,-0.6726851278234333,0.25092594471223495
213,-0.6842428329446472,0.37437409773345465,0.11780371243368797,0.05617676375101836,0.8283793333042123
2279,0.4811736436673138,-0.5715433550853884,0.2478442617619975,0.6429645332804754,-0.2768501672232177
892,-1.3185046742903996,-0.4115077649957655,0.017296079856661,0.45011429311072015,0.03603695063248774
813,-0.13182122919189496,-0.14954714408602546,0.6203418753188227,0.6202236807887732,-1.1260652106193747
965,-0.049980991598894624,-1.490169145212342,-1.2710290286306845,-0.7854170489719808,-1.6014706402224095
4303,-1.8487538051867616,0.274986504091577,0.31039566803599633,0.5446716254620239,0.9352039254115192
3016,0.6522492541839949,-0.9142855378682845,-0.06632689291699805,-0.12152426455381178,0.6696270358513363
4497,-1.6952831431496103,0.11572683465770749,0.11036221310468382,0.42669639233325113,0.585140247400984
1087,0.2876099884722317,1.0832087190186335,1.1868394407529745,1.4976299961808361,1.7263673669988333
4271,-0.5745565853819065,-0.015292732705127564,1.188138525654621,-1.01179105848208,-0.5802572656510236
1433,-0.18308348795587648,-0.037099147391431705,0.8584487346161869,-0.723277595325979,0.42863979924762907
871,0.04208927569323076,0.2819174080006052,-0.028389207678351267,0.07408301508555025,-0.29850761094001815
962,-0.21366146678489528,0.3281457528670299,-0.01925215017134881,0.05617676375101836,-0.31611521944383425
974,-1.2775845554938996,0.6363347186431946,-0.037526265185353715,0.7097549374614326,0.10646738464775213
367,-0.16251131828927004,0.11241347682371458,0.05384430988467078,0.07408301508555025,0.47622716322789016
551,-0.3261917934752707,0.31273630457822166,0.748260680416857,-0.597401409959396,0.8283793333042123
30,-0.6126326250507718,0.1740512699789475,-0.037526265185353715,0.16361427175820975,0.5290499887393385
4111,0.037308926783437925,-0.04020150396838327,1.479504733423944,-1.2652498193411772,-0.8145884516736662
4134,-0.9724846790359473,-0.16162868305464942,1.2690729583159968,-1.050501039320605,-0.8053256214440722
3094,0.5407626135001918,-0.7426885618034893,0.48970896809002223,0.23444756460207034,1.5279724559912753
3262,0.40112763107038396,0.2874423494087643,0.8592734799543242,0.9359290748582423,1.5986169236968242
941,0.901411770419734,-0.4885550064398067,1.195976498259977,1.0857862154866025,-1.8831923762834668
857,-1.0218338130157734,0.2819174080006052,0.3005448625737369,0.23523927709633735,-0.8443434745583173
4522,-1.6529405500944396,0.35068398046724497,-0.12925983638102678,0.5296674696633157,0.09560645025020495
705,1.146932483198735,0.05077568366848162,0.017296079856661,0.43220804177618827,0.05364455913630383
2788,-0.27366666321809197,-1.6095441419471996,-0.8903849196160742,-0.8517260973987618,-0.3741653416333785
1228,0.7434093737000843,-0.14911414120832114,0.8880984168308987,-0.7540707289892628,0.3040684165353846
2836,0.5001543578671627,-0.5135223728360689,0.5818554647814345,0.3913933244171088,1.5563938765180674
1827,0.4615204933573573,0.10433104568924076,-0.14627510736506327,0.3516299107707947,-0.05113791798371763
1457,0.41805291052737725,0.1432268721956222,0.15207338649552493,-0.02216867933603719,0.5158395678963019
2182,0.22060742582407375,-1.3175700915475455,0.15468973629594157,0.9825467271418236,0.2772167228137269
778,1.07532227530486,-0.4885550064398067,-0.32077504790242967,0.43220804177618827,0.5114423802355224
3281,0.4764092406337765,-0.6663067602660645,0.8246602714950882,0.4306525683424497,2.0624002613477455
1166,-1.9323064562379018,0.6363347186431946,0.42846366767177124,0.7724268171322943,1.11010106936527
3559,0.12910579937071937,-0.06540484688651889,-1.942548030354137,-1.4917049200561918,-0.5216640730738381
1749,0.848663382763545,-0.2347003464323654,-0.29964596500475094,0.322439286700037,0.4289988292580199
4210,0.009043967288568055,0.11950878958268996,0.2349025891134747,-0.14953900232224698,0.2030182604154475
4099,-0.8164742710521823,-0.06184587045868407,1.2690729583159968,-1.0721443704949973,-0.6913087749827063
3333,-0.13332325074165738,-0.41276164545302524,-2.2631247067394407,-1.8308896878407694,-0.20952584219287743
595,0.06254933509148086,-0.05709045435317604,-0.4669679680144689,0.5665049267851775,0.19450542716683264
510,-1.3287347039895245,0.31273630457822166,0.1634889999687002,-0.006495115919843315,0.775556507792764
3578,3.281596983884834,3.733725821887213,4.299651586774117,4.91188145622251,-2.7812417303325523
1409,1.1264724238004848,-0.15281856651441716,0.2664848863251996,-0.1521832910448385,0.20303851935613543
3747,-0.9721792708704734,2.1608323356996353,-2.5085742842851615,-1.8086099957229582,-3.2431680954266624
149,-1.0218338130157734,0.2510985114229887,0.09039253991268059,0.05617676375101836,0.6523032482660511
2004,0.2231393237367497,-0.21584012338805295,0.10378076894316648,0.3988929611316244,-0.2293098172077304
3090,0.33897701385926904,-0.6581406077912115,0.007723184180476934,0.055892054011127915,0.6691642932681333
3387,0.27581757968225473,-0.9825335566293604,-2.0487180110328294,-1.6808095663592304,0.5003714383802385
3911,-0.12015335338550327,0.4886990700785837,0.2608712506480089,-0.24319600765903407,0.5825735874100049
1567,1.5562775587499695,0.024483336448765394,0.05141731444742113,0.4528702153292576,0.07876290630860612
2236,-0.28820137028320286,-0.12056099097758344,0.9085810675267056,0.7451331308609843,-1.6058519701495793
263,-0.653552743847272,0.26650795971179697,-0.20199330031139784,0.3337236594362628,0.599480422754603
384,-0.653552743847272,0.3281457528670299,-0.0009780351573439165,0.1546611460909438,0.7227336822813156
2232,0.998937045874107,-0.17655540746375936,-0.31313496508850824,0.17771511397172038,0.45064584782071676
2697,-0.8897281571259158,0.5731751110965212,-0.08433950562862119,0.6608260039169166,0.03429804917944744
2478,0.5966783994674207,0.8898733331255272,0.35828028238036536,0.9563646937821462,0.7598318853984272
114,-1.0934440209096488,0.22027961484537223,0.0721184248986757,0.06512988941828429,0.617088031258419
