,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
1651,1.0058116637340269,-0.43672144696962584,-0.19426272998108696,0.31176447743156077,0.0449022550704571
3850,0.4204473897694494,0.3842912441805846,2.61499700540641,-2.60689853027247,-0.8101850799909165
1643,1.4953176351696666,0.4365416552905637,0.07179863190582567,0.7622127397818669,-0.2842523071419805
3096,0.4903244423852134,-1.063088107443204,-0.2695433467206022,-0.2624213031291701,0.3871377847410031
3151,-0.24495647876913829,-2.569880544975085,-0.0755399121552523,-1.0619560043177945,1.3569424945568964
4582,-1.6334946016997147,0.7015022362649733,-0.3495436265521396,0.8183871936834651,-0.167986243274437
2837,0.8614843663584345,-1.2639040195682303,-0.24991423920531858,-0.3772931326742601,0.4992168717678661
3270,0.5547641390780839,-2.678851673935569,-0.29192768566618243,-1.2136885416020387,1.1150985836350011
2180,-0.991843840489397,-0.2169094279970463,-0.4821714812204058,0.04862232008258466,0.10819943346319494
1530,-0.06318573305065055,-0.4123220255531695,0.8397543305927754,-0.9421551295187258,-0.038766089821419575
1324,2.471561687670555,-0.6457769134262757,0.3504315943074934,-0.49512427959943817,-0.3073988208130925
1567,1.2127206391031378,-0.30311941694511896,-0.14736075131631488,0.3331020493859029,-0.022002335854566256
2206,1.0490082690930422,0.5948715663845345,1.631937638571298,0.5986194901501353,-2.8852311261133745
1470,0.5298700851072948,0.7991241096694133,-0.9057098847678854,0.7800797047605472,0.9657636295315433
4793,-1.7139315135749518,0.40564215107080415,-0.33795797764758534,0.6212517395169423,-0.1332388993532215
16,0.025795936312550817,0.28555192472693974,-0.2860125601535176,0.1744814460542337,0.5465251745480993
916,-1.0167210532402153,0.579887595562969,-0.09292922288489264,-0.2453271035495094,-0.7589824419320956
1381,0.7804803594483339,0.395086986215405,0.2771697699039619,-0.3660412221790526,0.7255444994510074
2217,1.3910530292497267,0.3015420587228431,0.0016629838041249678,-0.04348586347982644,-0.7468497763610651
3781,-1.0015502858406542,1.9692537720638188,-4.069855944335468,-3.054491882287206,-3.1837567766874684
4278,0.025781725394077463,-0.22520549941441556,3.048793559935325,-2.8431746387938457,-1.65448773003579
2367,1.6584037720565628,0.08358232627437584,-0.8038074294010265,0.30620388945457533,-0.8002672919068501
2382,0.7160131716159267,1.0850339187086029,-0.5044152037499353,1.0087492788061014,-0.6250136779971356
4017,0.11332890837840895,-0.09247275495875401,2.591350834873416,-2.4750702849959394,-1.2759961064247052
1268,1.0512281749097845,-0.246594633575038,0.19096466994352113,-0.3308859484241707,0.07672323890539079
3452,-0.6831733277088093,4.953335131667603,-4.0109165231391515,-2.6247529866542427,-6.150080357445863
837,0.9995755419387609,-0.34516736992169456,0.8427823346476747,0.7342261788592246,-1.4749059735502672
1326,1.2312766167492706,-0.25902625283335307,-0.42546506599563505,0.2498947309608653,-0.007729685367908225
1457,-0.3749866685417027,-0.3424968274976379,0.7706465919266882,-0.8770439950727146,0.02546017933939738
1323,0.2669281146876517,0.09479278768799876,0.3635145546810383,-0.46546977778382026,0.4396965606231914
4050,-0.9027406394580334,-0.0019816840408173886,-0.7808730696475532,0.5042294816707533,0.44676000503986524
1423,1.133381243446511,-0.3008749799249008,1.4210288974091592,-1.4898137159600904,0.1675068342796556
2513,0.6121539155361233,2.609648073923375,-0.5395431053998698,1.9910042151158596,-1.0595127355707155
2058,2.5826937477067977,-1.5273640734318181,0.626051164076957,1.3048990084234469,-0.6300527020769857
4530,-1.723474069622344,0.37937402501386625,-0.3163077501879354,0.606681623573744,-0.0981604258123827
4596,-2.167327932250971,1.1410106214083007,0.05835344611835455,1.1535152120508112,0.3398680816574542
1042,1.6525806892410428,2.7243331973683254,-1.117756166849133,1.937677354389955,-1.8749808882780687
3358,0.09930614351929015,0.3261725554309659,-3.231382859061198,-2.4643349572217796,-1.3282735316213823
1855,1.441106148854038,-0.513359181827997,-0.2460737033297395,0.28207867046208,0.10191904075078437
786,1.0110317725931868,-0.3872153228982702,0.20412206522068427,0.6642580872586007,0.020110813064149705
4157,-0.46372708516321093,0.8269332715212336,0.6531325778808125,-0.9505329495730395,0.5894589408337116
1428,-0.21593384504704105,-0.07494564778685336,1.2998047309765037,-1.3616065066434542,0.37497781561498456
2874,0.5257377767930431,-2.3826944020919707,-0.5895801927044135,-1.1775932677373686,0.6095364937576089
4659,-1.6900222688069924,0.48437069467941773,-0.3625559594062079,0.6706498589927035,-0.17586473457438392
702,1.125594079137447,-0.1769755580153921,0.1447118075995689,0.6222772322982265,-0.06411548477328223
1969,1.514254244915306,-0.5924637975290575,-0.7091859775255666,0.4543538124567291,0.4222560366649468
251,-0.10022260088613517,0.20145601877378844,0.1892695008154054,-0.273314340189759,0.5675817490074573
1054,0.7589946981958149,3.1658367036223694,0.9913079787004632,2.7073263619968175,0.862373791438469
3621,0.3112443031934557,-0.6237499979890584,-3.1628729438986567,-2.505558549652169,-0.3746849952872061
4681,-2.110099590719809,1.0434892971088567,0.27033731362205315,1.113570307576048,0.6403989508377184
2667,1.2166891235061539,0.7540900839509908,-0.5759845913319689,0.7855400741304162,-0.6416595773951184
359,-0.07731013957728315,0.20145601877378844,0.04074385676261697,-0.14737177530863604,0.5254686000887413
3169,0.6557285354550288,-1.0949028413844104,-0.23648863832311956,-0.2685701347779482,0.44120960892389927
3340,-0.02171104450323136,-0.662237756836325,-3.784969887300589,-3.0828383399093733,-0.4630618168439846
3341,0.1265537555151745,-0.8898017961899415,-3.694793184429801,-3.022950018508684,-0.2135035523302256
4019,0.12311582620634381,-0.27627127934658136,2.36406626793197,-2.230340750991993,-1.332934196954761
828,-0.4095408285556372,1.0003671253287252,1.7636413277749627,0.44036019413660443,-3.264714802595696
3973,-2.225432789986825,0.9989631804489865,0.6850650687744243,-1.029739645565684,0.7594079461019063
2185,0.5553028729898285,0.204539481285804,2.4819358723999776,1.2643743144987605,-3.7028316308347633
3728,0.2661409882656888,-0.1812025220068896,-3.2716837006420136,-2.559539290836519,-0.8450532981954899
1249,0.34644771127888957,-0.08553888735981016,-0.7157135495055477,0.5373513274848872,0.13152047424534613
4814,-2.072735730068133,1.0016062302057618,-0.16475908300598557,1.035390996782032,0.0461897378328804
2984,0.2521034562497376,-0.922034271626929,0.15305115315454404,0.012880957493608472,0.8600653335528602
4223,-0.29497852201137714,0.136935084485732,1.597173192167765,-1.6398487801043047,-0.541872638134552
2305,-0.032238213550658035,0.22800443330270515,-0.05476770212619479,-0.028783373653181163,-0.6501646792639255
2633,0.8982318906018624,4.067787372277019,0.010548841371432208,3.0603954083589477,-0.6784584940885992
8,-0.5699280577176011,-0.1769755580153921,-0.21174973812712342,0.048538881173110775,0.10433711090158165
1322,0.9839821070001349,-0.2827571076084517,0.346816542019907,-0.4777246728897395,0.04050469444766777
4758,-1.6698811514438,0.5582949007581435,-0.3658199828430475,0.7198540200162008,-0.1851195878993054
1321,-0.19611589897004195,0.045644770348594224,0.7088068862897753,-0.7987489916182441,0.44455657719720165
525,0.06016462827582885,0.03326420686748599,-0.5682112838538157,0.3983793391762301,0.27278970657644547
2781,0.17973640597301777,-2.363469112797324,-2.2952877432956735,-1.621416404143783,-2.2402634554546514
4025,-0.14797431653295773,-0.3074066968385398,1.6823113411800306,-1.628067257812172,-1.0266532578353325
4233,-1.0892635830811863,-0.4852773055920746,2.0011236989170462,-1.8497957964042187,-1.362479280682148
2765,0.24657077146331738,-1.2634269977412416,-1.8524908588925617,-0.8086384136241054,-1.891538318038686
859,0.4611327011807389,-0.34516736992169456,-2.3653715768925565,-0.6651356531532525,2.5679563226464652
3959,-0.19448862998886635,1.0683614649574604,0.8767362027032947,-1.2008154378055627,0.7196648299731199
983,0.6444323916515547,-1.9640135595198558,0.05559642116789583,-0.8050718363545003,0.9255435148165431
4250,-0.9995773332565973,-0.26290581720956296,1.93987804015781,-1.8654871369983728,-1.1095954180151628
3493,3.150405661917292,4.747905589600096,5.515811834502048,6.156041254514442,-3.6467076753132703
3829,-1.6101736373410491,-0.349249105875567,1.8321676063634618,-1.7313674604988594,-1.137341135869622
4351,-1.6792771185657744,0.6341913407421134,-0.5830764783203959,0.7540440258378692,-0.49403770629802546
270,-0.27206606070252515,0.3275998777035153,-0.2860125601535176,0.18847506437435851,0.5886383234668152
3506,-0.4189401417296791,0.7788718577762409,-4.432059886755341,-3.535959222414447,-2.074846499352347
534,0.39239531725418286,-0.3872153228982702,-0.2414548669376811,0.07652611781336033,-0.12728520815135616
4081,-1.6301478773805802,-0.34460258878735484,1.8274261150023035,-1.7282747255594628,-1.1301020134145328
385,-1.406232895490699,0.18043204228550067,-0.07807665847961377,-0.03542282874763788,0.4833554511700254
4348,-2.226427897494236,-0.6742247448745038,0.17267137026055898,-0.030546456748299748,0.7026042693920083
4614,-1.176483140000222,-2.3442610497848975,0.2775744140585037,-1.1085745219700782,1.0840177151605515
1312,0.3746208253838291,-0.27233322842261,0.3824705460146625,-0.5183690118485248,0.07200131046406916
2881,0.6689207519049628,-1.3254089131651063,1.119035419052028,0.21191310726541146,2.248679608033618
2555,-0.15558575314151915,-1.9820998802626562,-2.107484011514623,-1.3377664566039627,-2.077547037844525
2480,0.012037059950793324,0.1945287150638561,0.03418634989552777,0.566694619874855,0.31854547924291554
3734,0.3513905290254361,-0.31772840777226724,-3.1470873296188286,-2.452932946013964,-0.6825112255787689
1338,0.7819036967814762,-0.5953561851838097,0.7536669482160016,-0.8736407776064004,-0.2283605842514927
1830,1.1648867697331122,0.09946972456177396,-0.2075797121004075,0.43238116818537786,-0.23866246348123077
2902,-0.29968798129150054,-2.6659952628387065,-0.12271420193442725,-1.13348203159261,1.332045127444778
852,1.0912253871741688,-0.4292632758748458,0.3080900160576362,0.524321904057353,-0.7800390163914536
2993,0.9002308527621748,-1.8203829236519984,0.22356964105725918,-0.48768049195462704,1.3610176719986606
2415,0.24825108007363356,0.5126445264335294,-0.1673855430210142,0.7250559740028445,-0.03942995022568363
3860,-0.9152244755119829,-0.5525862339164926,2.145822304159967,-1.9637257574890492,-1.5015466044538255
814,-0.47827821248219315,0.11736011282063724,1.4071797820482708,0.7482197971793494,-2.3803386753026605
4357,-1.7074655410741946,0.42344125855176,-0.3526280277572189,0.631124353159836,-0.15700783968295426
2497,0.874675519816037,-2.325103263371526,-1.6144238216144673,-1.439686297872719,-1.3056373879773537
52,-0.4668219818277672,0.3486238541918031,0.21897462962596312,-0.2593207218696342,0.7360343446823211
3945,0.2532331901660122,0.1329650947528875,2.458430459859551,-2.4102157738765912,-0.9734248985137248
3589,0.12672310515930363,-0.38875175746903223,-3.3068070747711675,-2.615095233302457,-0.638397038560854
531,0.06016462827582885,0.03326420686748599,-0.3008651245587965,0.16048782773410894,0.29384628103580346
845,0.9995755419387609,0.11736011282063724,1.3329169600218767,0.706238942218975,-2.296112377465229
4352,-1.6304016780709647,-0.16345573934017985,-0.33811896719373047,0.2539777101909227,-0.07561386063679743
4699,-1.7233161124535377,0.5209046283724991,-0.6717700786399973,0.6714885095119735,-0.6110063575966157
3911,-0.6486023046764426,0.25849829902760757,0.5553908506431955,-0.7490973630740013,0.07738851715825393
731,2.1451986073813605,0.30657590121522743,0.48632078892098246,1.0280921635818447,-0.16939835707007214
3218,0.6063829437323547,-0.018022848646060297,1.1651873906131733,0.9984513437234921,1.6874460448855941
4789,-2.2707330311352747,-0.7500281516355326,0.16062444207038026,-0.08248654520728968,0.6937480318182451
1598,0.2761173147392121,-0.4960804152648137,-0.31042601907899026,0.23793438634831404,0.10433711090158165
2425,0.5396542669626118,0.7090543935228949,0.17205618936190026,0.932088299347405,0.383763008437231
1749,1.0915045378432606,0.30606361604214494,-0.811288101692226,0.6721942748597256,-0.5868074805581177
2358,0.06849932866753161,-2.1301431126345003,-2.1713979118409887,-1.4472531176414067,-2.126971296339397
344,-0.19187244612154317,0.2435039717503641,0.08530154997845354,-0.17535901194888553,0.5886383234668152
614,0.3465703946364788,-0.4923352053397092,0.27838488724707844,-0.41325052339100665,-0.16939835707007214
1621,0.5022334320991544,0.0023567541832039095,-0.3515475514320736,0.3111283943754902,-0.2647824287020981
2148,-1.2524170785871207,0.5075510222098396,0.5001349184415582,0.083181881354512,-1.4691623223498593
2606,0.5380145125382633,-0.20860463560380374,-1.0739434095021427,0.044369609573654434,-1.0793655024470539
3640,3.797206623678206,4.997852749641662,7.104118667738047,7.660092108705982,-3.506453649748477
3256,-0.29861384177319605,-3.9063753509081023,-0.7655703751450659,-2.150847477176115,1.1125123909914532
799,-0.11167883154056119,-0.513359181827997,-0.4345382042063061,0.2304559193347328,0.20961998319837155
3845,-1.853405642352206,-0.292667145037622,1.7744291167771171,-1.6937063470452962,-1.0491882817040643
1788,1.1542926028056697,0.002259951507187552,-0.15263998494003453,0.41944054810934567,-0.18024616457674442
813,0.4840451624895909,-1.0389585940351922,0.4714682245157036,0.9581240719812208,-0.6747561440946637
1995,-0.49024531756733547,-0.3495596721288031,0.8676061643184779,0.748843822830421,-1.5013006487507956
2262,0.11591234080139515,-0.4655194172522727,-2.580566190916634,-0.6696549988769057,2.8940956619272518
4404,-1.7899495637400222,-1.1413710868829001,0.743014806162001,-0.24549951542788712,1.5944108136864028
4013,-0.3265947203978606,0.7283182451209106,0.6768061421302731,-0.9532656277202165,0.48584794946305615
1243,1.802533026303079,-0.9069325043157987,0.7018599368546073,-0.8402226121149465,-0.5635819205266838
275,-0.43245328986448917,0.4116957836566666,-0.2711599957482388,0.1744814460542337,0.6728646213042473
3668,0.011490518439228214,-0.30917304953098124,-3.0210612883890198,-2.3354310410309504,-0.6544164491289352
2454,1.2076927989242388,0.07116454523224036,-0.7943900881892297,0.28986797026082195,-0.7769035409862709
719,1.400543614843671,0.22247999526207626,0.4417630957051459,0.9721176903013456,-0.14834178261071415
4184,-0.33481479266528386,0.12166045353823843,1.8716603362171595,-1.880990564448265,-0.6905487744530869
2393,-1.2965335323934775,0.7677953067608957,-0.16834717253553444,0.8869951005293748,-0.08648216462138428
2359,0.8614121289253474,-0.7190040018337478,-0.9447196709800189,-0.2554211435407877,-0.7935012039020687
1592,1.496508070713954,0.44661973789740694,0.21555538164737909,0.8762110881586029,-0.26058541983917594
288,0.06016462827582885,0.20145601877378844,0.011038727952059296,-0.10539092034826172,0.5254686000887413
3350,0.27635653488903617,-0.9989676678440385,-3.622167200375153,-2.9687383655752098,-0.09059959015406607
1065,0.04870839762140284,-0.8287188291523142,0.21897462962596312,0.09051973613348509,0.883430365897827
750,-0.5241031350998971,-0.13492760503881648,0.5754361753526555,1.0280921635818447,-0.04305891031392424
3675,-0.15828377879734445,2.47830582486785,-3.7566381688909933,-2.694400867310776,-3.6028051132955046
4821,-2.132095803875731,1.0809724702909818,0.18885946173132445,1.1289234806684638,0.5248872850868599
2673,1.3782660966942037,2.931992638991996,-0.7532876522340519,2.157517045501471,-1.429347059182629
3518,-0.6500856588950434,4.774005679394753,-4.052352030812284,-2.6842651827571986,-5.981443374968463
3107,1.051535770074039,-1.8528376491387106,0.14459571904079493,-0.5428854937939165,1.277949218567552
3132,0.36843077879107633,-2.244628636456484,-0.7270197035142718,-1.1608847286821433,0.37697494711233887
3122,-0.35499552310790383,-2.5782763012893484,-0.12352108218387663,-1.0866151018245596,1.295063697167539
362,-0.3178909833202292,0.138384089308925,0.04074385676261697,-0.14737177530863604,0.4833554511700254
2643,0.5396856353729291,2.6809499731797213,-0.5448688975931936,2.0365214429329237,-1.083851559162516
340,-0.020028986305153162,0.15940806579721284,-0.18204460931656571,0.06253249949323554,0.44124230225130934
1262,0.35327138333188823,-0.3332670169167711,0.9531957457652578,-1.0490360574381041,0.06222396198286568
1241,1.5198775259998796,-0.23591706020350398,0.34972973430411103,-0.4748884434201291,0.08741736800452744
1252,-0.538835320088664,0.007198946578084304,0.674629197747249,-0.772585812548277,0.39912915333259336
4238,-0.7626827483973728,0.6776387645558644,0.5395004681683631,-0.8278325637355702,0.5122189045609322
3965,-0.4374088864187754,0.138384089308925,1.5488338123821943,-1.606467780768195,-0.5119608705427463
1447,0.3604188236558493,0.012240230379198164,0.612322643075539,-0.699888921101256,0.39912915333259336
3042,0.8570186541125138,-2.0153411240761594,0.09777174345425005,-0.657318570593528,1.2978303238031736
2794,0.6403227203072865,-1.0982595783994038,-0.19822918160834982,-0.25298288126717733,0.5006352336253465
1429,0.2917307628897832,-0.46997091461254037,0.2665353067720657,-0.4058076557534156,-0.14699939019576552
1693,1.4808142877650723,-0.21881138981711423,-0.15198981934825118,0.32878775012229555,-0.0641863014638545
3181,-0.6548887549644208,-2.3211820038250206,-1.4464131297118927,-1.5185075963182888,-0.5031300787945732
3596,0.049360265046350535,-0.3859294044569409,-3.023236669919645,-2.3468182555923427,-0.578189395503882
68,-1.2687581276375872,0.2435039717503641,-0.0483715296690561,-0.049416447067762624,0.5465251745480993
2853,-0.44369040236383084,-2.711450811006325,-0.3721061943065529,-1.274714776911039,1.0397970413325877
4324,-1.7890760194690418,0.19878925510571593,-0.16746952184285063,0.5065168448059568,0.1429925996973455
2729,0.28452501220699467,-0.6071566633559656,-1.8693025315538638,-0.3839718075125315,-2.0962466190274913
3214,1.0996756780915866,-1.9233611765626923,0.10708744051769127,-0.6003874319437215,1.2646009547412178
718,1.1485065404462986,-0.05083169908566526,-0.12263435169545031,0.4123729574963549,-0.14834178261071415
314,-0.6959465949162872,0.3275998777035153,0.21897462962596312,-0.273314340189759,0.7149777702229632
309,-1.3260392809097172,0.28555192472693974,0.11500667878901119,-0.2033462485891351,0.6307514723855312
2823,-0.1323055870756331,-2.350866165254683,0.002117312875214064,-0.8988402877136331,1.3487739787330066
4669,-1.782330662776469,-0.8337698181729414,0.5874423953416402,-0.06635177391607794,1.3318441584583514
2752,1.3299968131819286,0.018006042782765554,-0.7109361557221893,0.274142436994093,-0.6467590565413286
4394,-2.192862460508354,1.171280929853715,-0.03207307534791537,1.1645716513427284,0.21354539884541257
4799,-1.7102368903044394,0.4608985785550792,-0.45981119443079443,0.6475243914438863,-0.31051090739090936
4080,0.08327783736086872,0.2637911410541667,0.2191828390704121,-0.44825909023880206,0.24042999779230778
2222,-0.13167876597594963,-1.6180087280893827,0.28568530956179317,1.2104835266305027,-0.17760689395850443
3559,0.11930366474909093,0.8770775536650967,-3.488929264150682,-2.646345211792472,-1.929958245150601
492,-1.0740022065123453,-0.24004748748025553,-0.4345382042063061,0.2584431559749824,0.020110813064149705
585,0.3694828559453308,-0.34516736992169456,1.0358656719162997,-1.1269250577173702,0.06222396198286568
647,-0.6157529803353051,0.012240230379198164,0.6496989973790497,-0.7490973630740013,0.39912915333259336
1934,1.4837121789063932,-0.6009184678655867,-0.8066581281715763,0.538695128582594,0.4752755435960955
36,-0.10022260088613517,0.2645279482386519,-0.38998051099046954,0.2584431559749824,0.5044120256293834
1162,-1.7270073538146273,0.5378396425863934,-0.731589492311883,0.6782517055787255,-0.6958127185540217
2786,1.1919278288583774,-0.362124050918452,-1.3924071859836533,-0.12294014341126229,-1.4884033915717745
2151,0.6921580983188986,-0.5991992059110283,0.7170217157565185,0.8243594872233918,-1.183791728733792
4740,-1.6509206775128813,0.6455379768455116,-0.3283634014779841,0.7837979361613323,-0.1319534364806359
2866,0.5527825464161469,-0.9995290424982072,-0.14858566596150632,-0.17242025626517765,0.512356293549599
3186,0.7657152205888059,-0.7872839417937788,0.8451771123113414,0.39981950682948586,1.6513633150622145
1224,2.1142779519220256,-0.626643669705167,0.7833720770265593,-0.8895769847264178,-0.2618019196787295
3693,3.8044747935847467,5.411603529078102,7.604588928851206,8.172745484030749,-3.76868635889664
2277,-0.42110705988881825,0.15221410658438556,1.224403522013895,0.6362708506183512,-2.1720557736516444
1946,1.1462475260996663,0.15170913281306186,-0.2414548669376811,0.4365168704302478,-0.2727535117948712
4482,-1.7897540245537482,0.09035727994357123,0.20402011889287153,0.4841387197360173,0.6618536786913605
2460,1.442846991164998,0.6494221137073682,-0.6287193476557492,0.7067834753746554,-0.6836044935804583
569,0.14035824285681087,-0.40823929938655795,0.23382719403124197,-0.38526328675075716,-0.08517205923264021
4653,-1.8861634649024583,0.5414577845801655,0.5395028002672025,0.8266149339281627,1.0670529866183132
1166,-1.761376045777905,0.012240230379198164,0.15956437200484777,0.42636657581647963,0.6096948979261733
2822,-0.005975738029042207,-0.8014373777530551,-0.3468277666909412,-0.14386863158411714,0.1700251149545724
2698,1.25388906025581,0.15536625674684582,0.583594225869808,0.680286274411636,1.073211600964979
621,0.17472693482008889,0.6219355485395446,1.5557054261010592,-1.546733607321113,1.1571658338694806
3044,0.31710646543950155,-0.8454295137173377,0.02478740039050774,0.007778617604333182,0.6493247238502262
2061,0.39303948422318075,-0.09828051458540242,0.18460248856471015,0.28082985688863826,-0.7812462325289771
2158,0.5310745280009306,-2.195277300891022,0.22361378344056848,1.5256012186425456,0.16529306587389406
266,-0.3178909833202292,0.579887595562969,-0.38998051099046954,0.32841124757560625,0.8202606425197531
4648,-2.2136448923933703,-0.6221504899460149,0.1248561961724672,-0.0022531262474371067,0.6319401818565853
1791,0.6017412592547419,0.04223512022233154,-0.37087045284774117,0.32439997108916896,-0.2897019280375923
2779,0.2201503618854171,-0.5559965805521607,-0.7394061672228642,-0.09886001109038517,-0.5382204874353086
4752,-1.7178248856883043,0.4957114767403078,-0.5827805129891963,0.6614273296466427,-0.48484528775698377
1857,0.7167102598039384,-0.6746244702105811,-0.08465861348099576,0.4758540744865059,0.14602041359016962
1012,0.8850132353945007,3.880651904224155,-0.03351896526377724,2.9312242551188135,-0.6958127185540217
235,-0.43245328986448917,0.2645279482386519,0.05559642116789583,-0.14737177530863604,0.6096948979261733
2659,1.3464030527971527,2.699613108915523,-0.9889778901664275,1.9505951794257084,-1.6829243578748396
1013,0.9652068499754828,5.015946634591696,0.23382719403124197,3.714866881045801,-0.5905298462572318
135,-1.3718642035274213,0.39067180716837874,0.08530154997845354,-0.14737177530863604,0.7570909191416791
1175,-2.116519196065111,0.6219355485395446,-0.49394846182742147,0.7622134154994742,-0.379964101663652
3060,0.8304204677675936,-1.226693202404121,-0.24173338793127963,-0.3500487158461415,0.49274713911813767
2580,-0.09834061596246452,-2.4548666580502903,-2.2178775936963615,-1.6635425456885973,-2.111501702916137
1264,1.4234560761525228,-0.1954731957734907,0.32829683997522785,-0.4462823746821493,0.13045419706874367
1010,-0.06585390892285714,1.2736788196764666,-0.13748691610072916,1.2100092017434667,-0.19045493152943013
634,2.546166680286271,-0.5974550877811483,0.36750027367875154,-0.51120585163188,-0.2536246549075041
4115,-1.088118808760928,-0.4810756254549499,1.9877662942430037,-1.8386091955868278,-1.3519587934290516
4286,0.14816084507999966,-0.19748008520479698,2.3826205010985904,-2.265303179037617,-1.263885006083405
296,-1.0052648225857892,0.3486238541918031,0.17441693641012662,-0.23133348522938468,0.7360343446823211
4694,-1.783714231863668,0.21906829975936715,-0.16696175260981688,0.5202141839749561,0.14263072915054437
213,-0.4897344431366192,0.4116957836566666,0.05559642116789583,-0.11938453866838651,0.7570909191416791
4246,0.15995748482797112,-0.18063853658383833,2.304336828481982,-2.1977050192213965,-1.214963943278764
1171,-2.036325581484129,0.7691033839575593,0.5902887397579343,0.9861113086214705,1.115052684950765
1303,1.3663819675086106,-0.16388306762288227,0.4229960711237049,-0.5355050072014244,0.18061962476255455
970,0.07162085893025485,-2.132205371426158,-2.172288239623931,-1.4487782790802397,-2.127659781790365
1617,0.4828745327305752,0.15654368066945376,0.12749841283229155,0.6753918912932096,-0.18973772493013935
3202,0.19776163563055493,-2.5097765376584746,-0.007460901950441828,-0.9881342579252098,1.4046742595686141
4417,-1.707194435825785,0.4469401280499803,-0.4105058726615344,0.6419499209201719,-0.24061044099683426
3444,0.0708965660546639,-0.04806793771335058,-2.19559196586136,-1.5443114011891497,-0.7216342172298855
3583,3.8084471598122205,5.375153959979643,7.5754054781087365,8.141206266621744,-3.7419152301403256
4639,-2.0861901249907864,0.6307903246690482,-0.4867992837541437,0.7681071795804725,-0.36982866671009756
876,2.614904064212827,-1.4173901708243728,0.5308784821368189,1.196015583423342,-0.5694732717978738
4454,-1.9817100484604828,0.25465080852212973,0.37479907084638964,0.6126871887077446,0.8772592849036245
3152,-0.6895252297012571,-3.949076754836093,-0.44580266919609474,-2.031474340307093,1.5401885215416196
367,-0.47827821248219315,0.138384089308925,-0.22660230253240224,0.09051973613348509,0.42018572779195135
551,-0.16895998481269117,-0.4292632758748458,1.5111477328852225,-1.5747208439613627,0.04116738752350769
30,-0.5584718270631752,0.138384089308925,-0.16719204491128686,0.03454526285298601,0.42018572779195135
4119,-1.4911088625188773,-0.2146837013656842,1.7874531218254577,-1.7315392350664442,-0.9787049003516007
3129,-0.35628690841766536,-2.308295327546931,-1.4087230065459626,-1.4923988695134038,-0.46100747478392246
4754,-1.7382559609428883,-0.020397442425635,0.09269861522650796,0.39595335732380593,0.5181677195953587
3268,-0.6114600821267787,-3.9405492688067283,-0.5096603973803979,-2.0553131995316893,1.454781441378417
946,1.1370503097918727,-0.7656468996874507,1.837904149801357,1.4758879498258375,-2.4645649731400923
4707,-1.765216142692928,0.13204227214333808,0.2740707602652517,0.520179021047507,0.7508570114719397
4346,-1.6989347060032884,0.45165926005133084,-0.3611116302082045,0.6488770354193815,-0.17176946530347287
705,1.4692809987702267,0.36964783068009094,0.011038727952059296,0.6922453238988503,-0.27468122936686207
2195,-0.1308330595550079,0.32070293133411315,-0.6086827744579023,-0.3260310271016988,0.007967440058141317
4570,-2.045824084521436,0.90855330290843,0.5164020667129033,1.0557250045007178,0.9928448141916717
2578,0.5036242817747403,0.4624198371326223,-0.359882280700639,0.6443410012163496,-0.2868246023728705
1835,2.05679287586138,0.08394033308556016,-0.22548482416104038,0.4116455113531864,-0.24607771137035633
4625,-1.8232581753978823,0.4737546756372768,0.5011733533262613,0.772966315755999,1.0192410244373689
1472,1.4606392510201505,-0.17181054133646562,0.33414627554412324,-0.45531211814329287,0.16738534293972238
778,1.2974375389538368,-0.7025749702225873,-0.3157176889640753,0.3563984842158558,0.23067655765772954
3149,0.4448544266543469,-0.947358863781076,-0.05442232766443923,-0.08720363228958798,0.6084897666687104
4179,0.209201362480106,-0.008444173389123621,2.3728020918149886,-2.3026473058244883,-1.0745881307994358
4283,-0.44740116447703726,-0.08318433314855916,-0.21467883281731553,0.016356349769800382,0.1154316612304643
4372,-1.9450803156604124,0.5432812533457263,-0.43838247573678824,0.709860893758695,-0.29243493523684505
2811,0.26153547315605136,-0.9263615784797912,0.14999409095846777,0.009280622865740315,0.858981829452119
2149,0.5046651944200814,0.5482050024235104,1.815936063794825,0.7135285402285633,-3.096555918433698
1789,0.5506812902488579,-0.0664570880083439,-0.28764707905409115,0.2889970463152855,-0.19354462190172458
595,1.4692809987702267,-0.15595158152710428,0.322942580462915,-0.4412377600312562,0.18856340873901356
510,-0.6959465949162872,-0.15595158152710428,-0.4048330753957484,0.2444495376548576,0.10433711090158165
2236,-0.12975788795574952,-3.8947091658672544,-0.310464619462275,2.299627228381988,1.5809813902853347
4779,-2.1297445924300926,0.706882902267434,-0.43607996929068527,0.8227932719264719,-0.30703918812601205
902,0.5069576237984428,-0.15595158152710428,0.17441693641012662,0.31441762925548145,-0.7379258674727377
149,-1.2687581276375872,-0.05083169908566526,0.04074385676261697,-0.17535901194888553,0.25173313211708753
941,0.24346431874664481,-1.1440784764766314,-1.0434933448227386,0.342404865895731,1.2413921317069128
3095,0.15383120513001503,-2.3890337359828164,-0.8959179358968814,-1.324178636604751,0.2332035131708171
3393,0.19084631504575103,-0.7020238982606981,-3.1269152005960485,-2.482071149614226,-0.2842179786556769
4245,0.07257284787532453,-0.12915864646345313,2.668198204346955,-2.534317873499202,-1.3551783426866615
3170,0.8710796747176974,-0.8990914251912403,1.1900842269820588,0.4941571637732027,2.1508602714269243
