,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
3091,-0.06607748555977576,-1.494820958129026,-0.6878765844120928,-0.6959098450308429,-0.08019218675420303
750,1.167392542596985,-0.3498699718405319,0.026433137363663598,0.4322080417761893,0.2649358611820971
1229,0.791856655956631,-0.15315390598232742,0.5429681445594109,-0.4178306319201431,0.24320698563183527
3211,0.42754361265459817,0.0594133648342743,0.7821320235346476,0.7803219792325784,1.58873914087919
859,0.788881443729359,-0.6118305927502717,0.9492759455709114,1.0052080844812104,-1.4077869466804322
2389,-0.5946989590660537,-2.459555618615746,-1.3852110573823093,-1.349280592691698,-1.5436514151372152
3800,0.1574907351734333,0.1250720763362442,1.953838838115607,-1.7319356093846798,-0.9672359717940048
1318,0.12442183661937964,0.14210118153855633,0.28895585517477435,-0.15629566089346847,0.545365040683754
4156,-0.5578714684384336,0.08028202042230113,1.1315905962902495,-0.9745766140513538,-0.4347251102706301
4610,-1.1805323769600078,-1.635026552328207,0.2504099291579621,-0.5594213526889513,1.1104569838197982
1463,0.35922019636610736,0.6583383020617273,-0.4918505009596595,0.6406076693896154,0.9852648455625922
902,-1.6151755355650248,1.0215709258634003,0.7848089104448673,0.11884864342188091,-2.076876069825444
16,-0.09090111039539422,0.2819174080006054,-0.1106227252413732,0.25314552843087024,0.6346956397622352
2147,0.9013934695732041,-0.7724811146342798,-0.20996740273060552,0.5261182298211771,0.6047306038148151
3335,-0.5239359712446242,2.0700860466719515,-2.047178178272265,-1.3773089454701837,-2.9813410702670344
1638,0.4316327295343721,0.15743328269366272,-0.14942832987277013,0.38301854755377307,-0.07989707803792746
1906,0.4310520319667619,0.07799259579650049,-0.14503515271250578,0.3416303810135076,-0.03683284613719905
2937,0.6100589380254546,-0.9937930495647634,-0.026590237212841726,-0.1448818759620439,0.7883134663149992
2363,0.9451213018542258,0.19016099824519264,0.349053338746633,0.5608885451770055,0.935303761196403
1784,0.3869108068643924,0.15854084513481378,-0.14327218039873837,0.38738374451334545,-0.07712185235582182
1662,1.5761211200433844,0.39126899278707894,0.5906372974022748,1.0271235369501528,0.03957256452694147
1651,0.7722895928718139,-0.19474021508637604,-0.08188741954394867,0.30756025040791274,0.1905850292116738
2287,-0.5693246823145889,0.8098337750434579,-0.1180598960027959,-0.23016137200748005,-0.4279940482497999
2796,0.48407282397020207,-0.9259372563321363,0.8546469684847342,0.3100570917937954,2.244320700891976
4086,0.08368321754959233,0.0672001086388948,1.461653303389169,-1.2697458389781224,-0.6851984694530661
1450,-0.4487865331166718,-0.17840867615605202,0.5394169025568966,-0.4196210999970011,0.19897859288995995
946,1.5970537899602368,-2.2144132147863274,1.5157735110050636,2.0974894158876567,-1.4430021636880646
3988,-0.6363181201359766,0.5609150725842503,0.4241376122999391,-0.4060901025991322,0.5670502311103651
1625,1.726593237291511,-0.06460934138378711,0.3196446342653942,0.7026895623422921,0.1395611543473544
917,1.3719931365794862,-0.827562868793587,-0.07407449521336339,0.6202236807887744,0.40579672921262583
605,1.0344021565083599,-0.026271557775559205,-0.4852420830284739,0.5844111781197106,0.22972064417446486
3963,-0.32782994012877886,-0.09492918692881544,1.1717842067549702,-0.9777337115245648,-0.6609366193203254
3482,3.259050029412696,4.077614801107125,4.726816011085075,5.359031855111441,-3.0203037571696627
2917,1.0059439142766802,-2.077336704310685,-0.21800698707181607,-0.7793610800014635,1.0577745177441245
4217,-0.004923886440579788,0.16158822162253247,0.22492216195725323,-0.14831656256970324,0.2535044335159168
3744,0.1574347609561307,-0.8052248939188303,-1.9217485025417869,-1.541762889564612,0.33637992063953026
781,1.310612958384736,-0.28823217868529905,0.05384430988467096,0.4411611674434553,0.22972064417446486
4459,-1.717475832556275,0.20487016655656418,-0.028389207678351125,0.4590674187779872,0.31775868669354534
3145,-0.7296589176945045,-2.821838520207486,-0.20892301706527588,-1.15822634980036,1.4656016939365824
1742,0.8607409238072083,0.2969513787060869,-0.433763746488534,0.5715825045271472,-0.3130025594019771
2320,0.12189038932771902,-0.8658156192221915,-0.5272541074209599,0.43474262266169506,1.1840411800294017
780,1.0139420971101096,-0.16495659237483323,0.044707252377668524,0.4232549161089234,0.15929021015920045
1558,0.9812009278727469,-0.10084335127467935,0.027161382719409165,0.4175240275133526,0.12547836169870316
251,-0.581942535953396,0.2510985114229889,-0.04666332269235603,0.1815205230927426,0.617088031258419
2869,0.40068584560301823,-1.6880725861171404,-0.35771067821290525,-0.6484214685956123,0.6012767408407008
3452,0.16896542899460243,-0.7303439749605474,-2.4582066328719625,-2.053549757257965,0.08649844899120278
1994,0.269032638564689,-0.1934435739828067,-0.5098878299768418,0.10094239208734901,0.787834990285043
359,-0.7763131002367717,0.18946071826775596,0.08125548240567831,0.05617676375101924,0.5818728142507869
4588,-1.9502978657612031,0.8775318206701469,-0.0360476374680894,0.8453344914858372,0.2108056623541412
3334,-0.0009277575575924609,-0.5795538932832756,-2.2076494569819367,-1.7925731027206178,-0.0008440250753162499
2775,1.0553246764583635,0.15713251676179235,-0.9161983078607521,0.2251393977297152,-1.3926999183880333
4673,-1.7604867623408598,0.7620675118482048,-0.0979919353796066,0.7718587644525652,0.11028352095737753
1547,-0.5836864255936169,-0.05746523682403321,0.8416372405065099,-0.710953484059075,0.39720895348106333
3737,0.1081566038067562,-0.6249989065780093,-1.9627876304916074,-1.5617347150716439,0.11197392846323158
2456,-0.6290650317146802,-2.366599544570888,-1.3855040074099572,-1.2967879337417587,-1.5714952882151116
1338,0.12702301088315746,0.35097655512345255,0.7244605862469361,-0.5744671862705562,0.8705532953819942
1244,0.19543016905693605,0.00992772600642036,-0.37496782709664017,0.4853099032903934,0.28766671992162374
2430,0.8299941932937489,1.6809140798123676,-0.4811791243351255,1.1890947016405546,-1.0203787813256873
2488,0.9851329351373977,0.12215646076882893,-1.0122411940147331,0.18637841177510348,-1.555753700763581
2939,-0.27777041959130644,-1.1066288046351629,-0.4165939902062152,-0.3737018567760557,0.17327514185640694
2397,-0.02439686010025885,1.8264819267940193,0.11407914285608343,1.4167735662606114,0.03491114288170406
3599,-0.10498914085820457,-0.1011440246552384,-1.7845939767041588,-1.339225646152624,-0.42698771140046377
8,-0.6228626547498961,-0.05709045435317566,-0.06493743770636094,0.17256739742547664,0.2649358611820971
1019,1.05486221590661,0.15864182169013952,-0.9146837858575892,0.22628615142907235,-1.3901793381766163
688,-0.36711191227177015,-0.3036416269741073,0.8396312554868821,-0.713792043633853,0.10646738464775216
2382,0.7317956361631782,3.909030491914134,0.33562715874612137,2.6418590766551837,-0.14568900350249475
525,-0.1829713776875195,0.34355520115583826,-0.1106227252413732,0.25314552843087024,0.7051260737774996
903,-1.5026452088746491,1.2373032019067154,-0.055800380199358485,-0.41833889661407636,-0.7739130405430528
4717,-1.465957798690355,-1.2647425074148857,0.16097437025452901,-0.3622321279462734,0.8765969752287549
2031,0.29255034987994644,0.3142546997182263,-0.11147849053454466,0.01771762852647968,-0.16302350228091408
2761,1.0377441677955237,0.6503246632080701,-0.32264064300686507,0.6505520631921689,-0.4316432057949846
2993,0.32833590834766274,-1.6541733669543046,-0.313741197993015,-0.6098431535687366,0.6497377511137948
2201,0.13448629867773249,0.04580326445481619,0.7385399324143652,0.5780611339266402,-1.4305138890576408
4264,-0.3105421910333464,0.17998834513966397,-0.10402197823333548,0.15628401694285388,0.4726192936811125
1946,0.9470252145466601,0.13434801245105268,-0.13652735222936674,0.4230440277806562,-0.0681571026567757
4250,-0.9635375612748117,-0.15264401389734275,1.2690729583159974,-1.053111154573809,-0.7950592878224423
789,0.7786514140302339,-0.18036604066364148,-0.07407449521336339,0.30686428243446595,0.17689781866301657
3793,0.848960027450769,1.1488196945042508,0.39067922897976787,0.8818575919376435,-1.1372211254900102
270,-0.5614824765551459,0.34355520115583826,0.1726260574757029,-0.006495115919842475,0.79316411629658
970,0.3694502260652324,-0.08790935093079211,-0.6040238306195057,0.1636142717582107,-0.7386978235354206
534,0.2876099884722322,-0.2728227303964908,0.6477530478398305,-0.5257764046212678,0.10646738464775216
3288,-0.5840044031810322,-2.4061234757502583,-0.007339268849876969,-0.8503903682300563,1.5859350875624039
385,-0.16251131828926943,0.35896464944464646,-0.04666332269235603,0.19942677442727452,0.7403412907851318
2839,-0.06261496475745822,-1.7149540446391967,-0.6422021447153865,-0.7959519597407293,0.11782292442483808
1188,0.4545172803176668,0.18801201665681996,0.29766279768742276,-0.16188303649604857,0.5978250636316722
4065,-0.4755072120877299,0.16733981641231818,1.1246632337422489,-0.98138786636438,-0.33004206360344057
2278,0.13034813878713541,-0.12839659458562805,-0.4912976037502382,0.07527660399792704,0.7252883066477731
2551,-0.23896938391643008,-2.232804362350412,-1.3243902300364148,-1.2077077465929589,-1.494417137432364
4387,-1.7430646709958222,0.10347140567301649,0.17808238671956036,0.4286014077299727,0.7125160232786167
2487,0.533442392022744,1.8841870310870352,-0.2504400227460498,1.3610991370753773,-0.650480956866902
1099,0.05231930539235636,0.7133819600872358,-2.056815974232896,-1.5285264793550546,-1.4253945551842484
3392,-0.9527831291767356,1.1053237385721153,-2.452093653748568,-1.868745254711161,-2.01525638198378
3905,-0.11254214113568198,-0.06699196129296278,1.813369695001511,-1.5680871417852096,-1.0839196727480256
1491,1.4660009375718177,-0.5838350400682404,0.499063073678455,-0.39798585771313927,-0.28412609678126743
2988,0.0560876970350598,-1.2484926498436826,0.37075087479883423,-0.08283898780483488,1.5938430437798787
1722,1.004137503092791,-0.14575739104013732,0.03945300725792766,0.42153875760429876,0.14916499304410819
3853,-0.9956208864991709,-0.22816939262209948,1.3150791646091853,-1.0752064799681658,-0.9095416676300079
4562,-1.9407883008428135,0.738544037424969,0.3830097809090525,0.8169657028666165,1.0079102619970386
3829,-0.46177754188188036,0.0637802820856304,1.0749881902019547,-0.9194953948175979,-0.41368633424151496
2574,1.29641888436639,2.822483088876407,-0.06107858659097937,1.9376446744051645,-0.5600424448667273
52,-0.4694122092630206,0.2510985114229889,-0.028389207678351125,0.1636142717582107,0.617088031258419
4557,-1.6189165508774923,0.037853332396363265,-0.07240383183065993,0.3566370034378902,0.24354242657017316
1604,1.1469324831987353,0.05077568366848193,0.01729607985666116,0.4322080417761893,0.05364455913630386
531,0.6763511170389834,-0.07249990264198387,0.23658546002472003,-0.12288574959429985,0.28254346968591315
2486,0.1630070308941876,-0.4607716565772775,-1.0656681264791303,-0.15121487590723834,-1.5099640297732795
876,0.5638207903486082,0.9137047878417425,0.3370930926017471,-0.060213869923438204,-1.2669260786499037
4115,-0.45578914819098604,0.1740512699789477,1.0232664115141352,-0.8888159987793766,-0.2553499887495946
726,1.944874799730488,0.18946071826775596,0.3462301501087495,0.7634736914650296,0.07125216764011996
2342,-0.008822369612810738,-0.41581884053476786,-0.07194427915053873,0.4130605955310277,0.1756663058778334
4288,-0.07109846931681606,-0.03761482305911137,1.74369280679551,-1.5104807260134148,-1.0000001937229677
4556,-1.5549415186669109,-0.07077344497269043,-0.10660419719502533,0.28996112947066716,0.18464174153397056
4515,-1.8224574530292663,0.38813712035097897,0.3099107244464821,0.6121972513219243,0.9210323862902343
4179,0.8514898500166072,-0.08518693667271428,1.227948387764235,-1.0270132495227908,-0.7026973879042387
4584,-1.5718053210308105,-0.0483012943804319,-0.12748288977909814,0.3052874097396255,0.14329147972559034
344,-0.19320140738664457,0.26650795971179714,0.07211842489867588,0.08303614075281711,0.6699108567698673
614,0.809341503127609,-0.21118493724125792,1.0132353481199288,-0.883901431311906,0.24732825267828096
1745,1.1907349076416223,0.3767587334507978,0.08524381733447574,0.606918232900171,-0.05832442878393077
1736,0.47190155729186095,0.1280504273103025,-0.17008104793658757,0.36525787266813203,-0.07854248235330241
3547,1.291137973208353,1.6782445902680934,1.1489053988955658,1.6669919441003647,-1.4884809294610768
2237,0.7999625637026346,0.3063059160424738,0.9614536436262905,0.5635225290523854,-1.9477399959025616
3349,3.295995780063256,3.9436643197996886,4.679455115747281,5.298401736003548,-2.8937866966899395
2330,0.827999147498947,-0.5689776302721354,1.0350337979091284,1.033218591085788,-1.5730470086798418
2974,0.8536593592673732,-1.2988780762796306,0.14253718688927963,-0.21818935562260697,1.2336983335797873
1322,-0.26953499718381024,-0.06312943362913646,0.8396312554868821,-0.706028639681331,0.39655652983896744
3084,0.5033737177878472,-0.4938960313501736,0.5628526086467067,0.39247568561806434,1.5134700325973967
4375,-1.677784477083276,0.3742664184127593,-0.2588190649710888,0.5343311627222109,-0.14906406646652506
4315,-1.6685303178982214,0.1219279538568784,-0.050247305616166416,0.4081994608336617,0.280902157446778
1129,0.07277936479060633,0.06618513195729017,1.524910568512066,-1.3315577146752038,-0.7210902150316044
1352,1.0798947838782496,-0.04254194973320406,0.34316716238913203,-0.21836880312021595,0.3343825377791465
3925,-0.6374218600467937,0.0389625716373149,1.175691378533341,-1.0105874637463579,-0.5102669896852666
275,-1.0832139912105228,0.32814575286703,-0.019252150171348664,0.17256739742547664,0.7051260737774996
4045,-1.065434736263727,0.25276444029238326,0.43695651814969216,-0.36391526675438524,0.20934055629770779
3129,0.5272595600619886,-0.570769184819701,0.8085435905412441,0.4721703588105681,1.9869390937760352
3633,3.2768421293448586,3.735781424795148,4.435666533032486,5.042443866128386,-2.7544246822641063
4176,-0.09232399906573636,-0.09231546566968024,1.9387474710683275,-1.6756651356810106,-1.2040885914918222
4615,-1.7137071062127196,0.189731991226692,-0.004826667549543089,0.45357022382812445,0.3631649875322512
2899,0.4638882909276316,-0.9095711353469424,0.8409867861363596,0.3120449099166918,2.211804138067969
2553,1.0210940471814842,0.11059812197055581,-1.0944533669063103,0.16255952276094662,-1.7144885015414455
288,-0.6330926844490211,0.32814575286703,0.15435194246169798,0.01141113541468945,0.775556507792764
1969,0.9533327744508537,0.10951063615225656,-0.07373024639080115,0.3953835821504644,-0.006323604952810468
1090,-1.0013737536175225,-2.8462005946274647,-0.055800380199358485,-1.0987764473262889,1.7439749755026495
2395,1.0453413202155195,0.0037193445684740555,-0.41263658350432547,0.26051587893928324,-0.42054033109808303
3146,0.3796802557643575,-0.6544364849349538,-0.0063645148001910835,0.04300337249521805,0.6377840118828677
3151,-0.020450170227768585,-0.7664788639771442,0.2859023751868095,0.12202105382663629,1.1877829625599368
2972,0.8671046702072469,-1.3346179800522842,0.13194116975923592,-0.24103133076648386,1.2350596071348134
1039,1.310612958384736,2.2697362372568666,-0.4304197379864591,1.5423956245171675,-1.0908499936117424
3898,-0.3773419419708952,0.16269295476861567,1.2066176831151676,-1.0512390829514036,-0.3930782004960899
1548,1.1704204503034585,0.09106176340132147,0.020000487141256806,0.44951235779890947,0.030430812755650995
362,-0.5103323280595207,0.23568906313418064,0.06298136739167343,0.08303614075281711,0.6346956397622352
2639,1.583047415893021,2.771295675432273,-0.11499497875140283,1.8956243784392242,-0.6393111682204685
340,0.021629216294981223,0.18946071826775596,-0.04666332269235603,0.1815205230927426,0.5466575972431547
1101,-0.15228128859014445,0.5438780289103452,-2.906562322384124,-2.370120292078054,-1.5310402062071449
1775,1.1964192011761403,0.09233739181772871,0.03557019487066606,0.46572768531137515,0.03686004675792968
1247,-0.6171751692389513,0.11854448935855727,0.4693937994799283,-0.3377607656086828,0.5536631996775975
2569,-0.33352260524564065,-1.1401620691707015,-1.1626904448296507,-0.5603146653408272,-1.495824989199513
2340,-0.2893294426572735,-0.09764784860226407,0.6291343815882664,0.5986849049027134,-1.1684243092791624
2784,1.0818546776986915,0.07443351221052148,-0.3707065024141107,0.31073211995643363,-0.3576946774067196
1499,0.0006862529275301086,-0.007158063911613297,0.4867762647010611,-0.35950963734726005,0.4100291574699493
1833,1.0570149810753122,-0.17027175397352406,-0.045434453567367285,0.33854018584915574,0.17113069952825954
2748,1.014232237887259,0.0344921598523389,-0.9524634002002768,0.15072439992797726,-1.4205247040566624
3165,-0.8785661885102426,-2.6560776468313563,-0.042089523319146595,-0.9957759074957421,1.6647102669199547
1249,0.1127051657980244,0.3166966875515504,0.70826542269147,-0.5598484915964042,0.8264649997583282
1917,0.44842330819959486,0.12067790671746041,-0.13123641770502273,0.36538479689179276,-0.047918963691769546
68,-0.7251629517411464,0.34355520115583826,-0.04666332269235603,0.19942677442727452,0.7227336822813156
3725,0.2896001214294437,-1.7472803589283987,-2.217370967162568,-1.905012940998806,1.3242333046306929
785,0.3285301072687322,0.12782292511252305,-0.13803389776238056,0.3695361621053277,-0.052001091886592736
4320,-1.713690405834519,0.09205299919119005,0.17046550361993174,0.42113785488141214,0.6994687793214494
2773,1.5631674368391593,2.8138814456646295,0.019169036803656107,1.9537583776119787,-0.40620295011176627
718,1.1776225722961102,0.4360118908886876,0.1086666549266857,0.6470830577905723,-0.06960870039040883
314,-0.039750961899769,0.1740512699789477,0.1086666549266857,0.029317386749221377,0.5642652057469707
309,-0.592172565652521,0.14323237340133127,0.16348899996870042,-0.02440136725437435,0.5466575972431547
4270,-0.09091380026891543,-0.09244041720984687,1.9408960874375898,-1.677552703446711,-1.2058019022554276
3621,-0.7789457050044036,1.9107869484815712,-2.2367949968327268,-1.5769931912192694,-2.8667875423730327
743,0.512670641852983,0.11241347682371484,-0.15630801277638548,0.35162991077079575,-0.06960870039040883
3037,0.16922942071303776,-0.547031387724021,0.08057638591383869,0.14648895555191738,0.7206571156886371
3402,3.3057964966663205,3.586295541654791,4.226690477616941,4.825459777156689,-2.650771285480559
3013,-0.2511463761616129,-1.7005104027140916,0.012484279585014788,-0.48471254331681074,1.2416893356510057
2092,-0.569122393610495,-2.811444219273617,-0.005041863025424479,1.68102593969237,1.3192732516403822
3102,0.4778986291719034,-0.6393852482057397,0.8213346143065527,0.4430356688654677,2.043174092611661
492,-1.1957443179008982,0.01995678709086547,-0.1745821277903904,0.28895803109993407,0.33536629519736144
585,1.5663637008628615,-0.6118305927502717,0.49242307022078874,-0.3914795196122785,-0.3161152194438342
647,0.2876099884722322,-0.05709045435317566,0.29140780506673475,-0.17660450359789556,0.31775868669354534
4394,-1.717475832556275,0.20487016655656418,-0.028389207678351125,0.4590674187779872,0.31775868669354534
36,-0.2034314370857696,0.26650795971179714,-0.1745821277903904,0.30686428243446595,0.599480422754603
1294,-0.16931766355761468,0.3288475867359806,0.7418918730536546,-0.5911608086903692,0.8467888923884509
1303,0.5203480857621494,-0.13301254572685184,0.6961997702744824,-0.5677452580166633,0.2946508182734298
2081,0.7505676107713116,-1.2729098816797901,0.4769937584093,1.1046636212959096,-0.28355849676968714
3401,0.10056226790711098,-0.8624027770305713,-2.3830554299838878,-1.9892243598569501,0.2683818183844804
1171,-1.717475832556275,0.20487016655656418,-0.028389207678351125,0.4590674187779872,0.31775868669354534
3181,0.02504680776093926,-1.5172534561514182,-0.5880936583785568,-0.6641392729837691,0.10621780386051251
1219,1.7740432757862166,-0.3866730867381464,0.5472454152628036,-0.4276397145389439,-0.04123135138460616
1323,0.19253072088628895,-0.036836276700130614,-0.4629647187848534,0.5665049267851786,0.22536334619569015
2062,-0.26273310260780725,-1.0557245929655477,0.23062459735004512,0.8813328050267116,0.015368991731587754
2859,0.1840729598585512,-0.5399385889395144,0.10333392453152372,0.15800630924060832,0.7557559845717998
2674,0.05270254323508502,-0.0019276856945952506,-0.3546148921089422,0.27414306344321326,-0.31241587556555656
4468,-1.7827221971416705,-1.1738079667341657,0.6665859668763034,-0.22923246644344367,1.850268432856111
569,-0.29550170437789497,0.14323237340133127,0.5746565877838109,-0.4362451479486083,0.599480422754603
4677,-1.9772244614494978,0.4461082444765909,0.3013501610637772,0.6389363599134894,0.897292015196171
1162,-1.5537953573702745,-0.07249990264198387,-0.10148566773437075,0.28895803109993407,0.19450542716683264
3186,0.7507525922199744,-1.169934309958853,0.06522511187950947,-0.19064490798935085,1.0363917097667321
844,0.042089275693231315,0.08159458024609836,0.19090017248970775,0.2800049054326681,-0.5450141299934435
621,1.1571625128978602,-0.07249990264198387,0.2639966325457274,-0.14079200092883176,0.28254346968591315
2110,0.9940626094497973,0.07242731948037208,-0.18956618478002696,0.10516490229936232,0.10922395169568692
1254,0.7573837560686921,-0.219880906527054,1.0183916372974688,-0.8889539227674867,0.2373918020101079
3314,0.11891960699289532,-0.5844682468666123,-1.9147221888691777,-1.514636845897848,0.08418650965792676
266,-0.34665185287352007,0.4668307874663041,-0.028389207678351125,0.20837990009454047,0.8635945503118444
2555,0.2586745438022933,0.100691202287982,-0.3916851922650686,0.3190308648085796,-0.4020466871293156
3828,0.8681296654165117,-0.06260813043664215,1.2303306470123636,-1.0339546539255637,-0.6795702245818817
1297,0.3745435139894022,0.15202842180316536,0.13215640119338815,-0.002652629208688359,0.5214931863213315
4744,-1.6150974742108564,0.5347617017551552,-0.2968513672378425,0.622103119061039,-0.24185424315318826
2408,-0.017261273012940347,0.3353873012685482,-0.017796476194542898,0.5470556639900589,0.21165425443000369
4793,-1.9102578013146814,-0.31821719899134154,0.060401523172455326,0.1673429621021737,0.5376674248661958
235,-0.7967731596350217,0.23568906313418064,0.03557019487066606,0.10989551775461497,0.617088031258419
4438,-1.6181009229365977,0.28036075192222476,-0.1540706878001529,0.4872146416574471,0.053282739989563496
1934,0.5345870573709378,-0.3322668207984854,-0.07631797176726579,0.35089713921557464,0.28542567086270193
135,-2.494958089689778,0.35896464944464646,0.1726260574757029,-0.006495115919842475,0.8283793333042123
1740,1.3137172947832403,-0.26835897414967413,0.05800331543427971,0.4452364509040187,0.22037024170652755
3055,0.2838864881888671,-0.6221215752779157,0.03159905175263884,0.08540898551485783,0.6863363898548024
891,-0.009060872802393915,-0.1341376957972168,-0.6040238306195057,0.020364261081955413,0.9164173758232926
2057,-0.011480704046914028,0.08012402184168509,0.6164366378445815,0.4982975893476801,-1.2568799722075013
2689,1.077475257433458,0.057261738499817645,-0.29143370470262336,0.3200587343175649,-0.2039696316331333
634,0.9934820377118596,-0.2574132821076826,0.026433137363663598,0.08303614075281711,0.05364455913630386
3604,0.11365457354534957,-0.604294988096831,-1.9382347859981144,-1.5376761270556865,0.09777952704356715
4278,-0.15266042584025424,-0.27306068571129094,1.5035813612629145,-1.2389775634602147,-1.0911218932895168
296,0.021629216294981223,0.2510985114229889,0.13607782744769303,0.01141113541468945,0.6875184652736834
1479,0.25030754467844174,-0.17449284599864162,0.7976798445881659,-0.6726851278234328,0.250925944712235
213,-0.6842428329446464,0.3743740977334547,0.11780371243368817,0.05617676375101924,0.8283793333042123
2279,0.4811736436673142,-0.5715433550853877,0.24784426176199775,0.6429645332804766,-0.27685016722321765
892,-1.3185046742903985,-0.4115077649957649,0.01729607985666116,0.4501142931107212,0.03603695063248777
813,-0.13182122919189435,-0.149547144086025,0.620341875318823,0.6202236807887744,-1.1260652106193747
965,-0.04998099159889404,-1.4901691452123407,-1.271029028630685,-0.7854170489719804,-1.6014706402224095
4303,-1.8487538051867607,0.27498650409157716,0.3103956680359966,0.544671625462025,0.9352039254115192
3016,0.6522492541839953,-0.9142855378682835,-0.06632689291699792,-0.121524264553811,0.6696270358513363
4497,-1.6952831431496092,0.11572683465770775,0.11036221310468403,0.42669639233325224,0.585140247400984
1087,0.2876099884722322,1.0832087190186332,1.1868394407529752,1.497629996180838,1.7263673669988333
4271,-0.5745565853819057,-0.015292732705127212,1.1881385256546217,-1.0117910584820797,-0.5802572656510236
1433,-0.18308348795587587,-0.03709914739143134,0.8584487346161874,-0.7232775953259786,0.4286397992476291
871,0.042089275693231315,0.2819174080006054,-0.028389207678351125,0.07408301508555114,-0.2985076109400181
962,-0.21366146678489464,0.32814575286703,-0.019252150171348664,0.05617676375101924,-0.3161152194438342
974,-1.2775845554938985,0.6363347186431946,-0.037526265185353576,0.7097549374614339,0.10646738464775216
367,-0.16251131828926943,0.11241347682371484,0.05384430988467096,0.07408301508555114,0.47622716322789027
551,-0.32619179347527005,0.31273630457822177,0.7482606804168576,-0.5974014099593954,0.8283793333042123
30,-0.612632625050771,0.1740512699789477,-0.037526265185353576,0.1636142717582107,0.5290499887393385
4111,0.03730892678343848,-0.0402015039683829,1.4795047334239448,-1.2652498193411772,-0.8145884516736662
4134,-0.9724846790359465,-0.16162868305464898,1.2690729583159974,-1.0505010393206045,-0.8053256214440722
3094,0.5407626135001922,-0.7426885618034884,0.4897089680900226,0.23444756460207133,1.5279724559912753
3262,0.4011276310703844,0.28744234940876445,0.8592734799543248,0.9359290748582436,1.5986169236968242
941,0.9014117704197342,-0.488555006439806,1.1959764982599776,1.085786215486604,-1.8831923762834668
857,-1.0218338130157725,0.2819174080006054,0.3005448625737372,0.23523927709633832,-0.8443434745583173
4522,-1.6529405500944385,0.3506839804672451,-0.12925983638102667,0.5296674696633168,0.09560645025020498
705,1.1469324831987353,0.05077568366848193,0.01729607985666116,0.4322080417761893,0.05364455913630386
2788,-0.27366666321809135,-1.6095441419471983,-0.8903849196160746,-0.8517260973987614,-0.3741653416333785
1228,0.7434093737000845,-0.1491141412083207,0.8880984168308993,-0.7540707289892623,0.3040684165353846
2836,0.5001543578671631,-0.5135223728360683,0.5818554647814348,0.39139332441710983,1.5563938765180674
1827,0.46152049335735773,0.10433104568924104,-0.1462751073650632,0.35162991077079575,-0.05113791798371761
1457,0.4180529105273777,0.14322687219562244,0.15207338649552515,-0.022168679336036362,0.5158395678963019
2182,0.22060742582407425,-1.3175700915475441,0.1546897362959418,0.9825467271418249,0.27721672281372695
778,1.07532227530486,-0.488555006439806,-0.32077504790242967,0.4322080417761893,0.5114423802355224
3281,0.4764092406337769,-0.6663067602660637,0.8246602714950888,0.4306525683424508,2.0624002613477455
1166,-1.9323064562379006,0.6363347186431946,0.4284636676717716,0.7724268171322956,1.11010106936527
3559,0.1291057993707199,-0.0654048468865185,-1.9425480303541378,-1.4917049200561916,-0.5216640730738381
1749,0.8486633827635454,-0.2347003464323649,-0.29964596500475094,0.3224392867000381,0.42899882925801996
4210,0.009043967288568619,0.11950878958269022,0.23490258911347495,-0.1495390023222462,0.20301826041544754
4099,-0.8164742710521815,-0.06184587045868368,1.2690729583159974,-1.0721443704949971,-0.6913087749827062
3333,-0.13332325074165677,-0.41276164545302463,-2.263124706739441,-1.8308896878407697,-0.2095258421928774
595,0.0625493350914814,-0.05709045435317566,-0.46696796801446894,0.5665049267851786,0.19450542716683264
510,-1.3287347039895236,0.31273630457822177,0.16348899996870042,-0.006495115919842475,0.775556507792764
3578,3.2815969838848336,3.7337258218872114,4.299651586774119,4.911881456222513,-2.7812417303325523
1409,1.1264724238004853,-0.15281856651441672,0.26648488632519984,-0.15218329104483774,0.20303851935613543
3747,-0.9721792708704725,2.160832335699634,-2.5085742842851624,-1.8086099957229584,-3.2431680954266624
149,-1.0218338130157725,0.2510985114229889,0.09039253991268079,0.05617676375101924,0.6523032482660512
2004,0.2231393237367502,-0.21584012338805245,0.10378076894316668,0.3988929611316255,-0.22930981720773036
3090,0.3389770138592695,-0.6581406077912108,0.007723184180477089,0.055892054011128796,0.6691642932681333
3387,0.2758175796822552,-0.9825335566293594,-2.04871801103283,-1.6808095663592304,0.5003714383802386
3911,-0.12015335338550266,0.4886990700785837,0.2608712506480092,-0.24319600765903338,0.5825735874100049
1567,1.5562775587499695,0.02448333644876572,0.0514173144474213,0.4528702153292587,0.07876290630860613
2236,-0.2882013702832022,-0.12056099097758301,0.9085810675267062,0.7451331308609855,-1.6058519701495793
263,-0.6535527438472712,0.26650795971179714,-0.20199330031139776,0.3337236594362638,0.599480422754603
384,-0.6535527438472712,0.32814575286703,-0.0009780351573437647,0.15466114609094472,0.7227336822813156
2232,0.9989370458741073,-0.17655540746375892,-0.31313496508850824,0.17771511397172132,0.45064584782071687
2697,-0.8897281571259149,0.5731751110965211,-0.08433950562862108,0.6608260039169179,0.03429804917944746
2478,0.5966783994674211,0.8898733331255269,0.35828028238036563,0.9563646937821476,0.7598318853984273
